value_us,count
13.5433,2630063
13.5438,2618397
13.5444,2781928
13.5450,2484660
13.5455,2877785
13.5461,2532167
13.5467,2714874
13.5473,2647754
13.5478,2579594
13.5484,2771340
13.5490,2445018
13.5495,2791354
13.5501,2471308
13.5507,2595260
13.5513,2579529
13.5518,2450396
13.5524,2681961
13.5530,2370134
13.5535,2687807
13.5541,2427986
13.5547,2525687
13.5552,2573585
13.5558,2393733
13.5564,2684131
13.5570,2345642
13.5575,2628687
13.5581,2426106
13.5587,2487281
13.5592,2590339
13.5598,2361469
13.5604,2733738
13.5610,2393004
13.5615,2657456
13.5621,2525431
13.5627,2564755
13.5632,2719826
13.5638,2447521
13.5644,2861484
13.5650,2502526
13.5655,2733577
13.5661,2664177
13.5667,2647049
13.5672,2851052
13.5678,2557785
13.5684,2990919
13.5689,2663030
13.5695,2852746
13.5701,2856749
13.5707,2764997
13.5712,3019368
13.5718,2684392
13.5724,3064832
13.5729,2749172
13.5735,2891772
13.5741,2930825
13.5747,2754142
13.5752,3078906
13.5758,2719388
13.5764,3061792
13.5769,2816169
13.5775,2921388
13.5781,3005450
13.5786,2755128
13.5792,3135832
13.5798,2731174
13.5804,3011241
13.5809,2816677
13.5815,2850887
13.5821,2965999
13.5826,2667807
13.5832,3124030
13.5838,2685356
13.5844,2945489
13.5849,2827771
13.5855,2812425
13.5861,2970101
13.5866,2655658
13.5872,3064061
13.5878,2674168
13.5884,2879710
13.5889,2821353
13.5895,2747183
13.5901,2961219
13.5906,2657773
13.5912,3059842
13.5918,2730691
13.5923,2914956
13.5929,2929994
13.5935,2794841
13.5941,3087168
13.5946,2746099
13.5952,3111920
13.5958,2833927
13.5963,2987451
13.5969,3051399
13.5975,2850149
13.5981,3247817
13.5986,2868379
13.5992,3219500
13.5998,3005717
13.6003,3112993
13.6009,3229935
13.6015,2949278
13.6021,3422481
13.6026,2962885
13.6032,3272432
13.6038,3124795
13.6043,3145209
13.6049,3301482
13.6055,2980772
13.6060,3483654
13.6066,3009039
13.6072,3287687
13.6078,3195529
13.6083,3127686
13.6089,3336207
13.6095,2980443
13.6100,3421021
13.6106,3006502
13.6112,3212111
13.6118,3177729
13.6123,3032029
13.6129,3314260
13.6135,2951270
13.6140,3326313
13.6146,2983908
13.6152,3136641
13.6157,3142840
13.6163,2926216
13.6169,3263252
13.6175,2856478
13.6180,3176013
13.6186,2922190
13.6192,3012495
13.6197,3082993
13.6203,2838571
13.6209,3248620
13.6215,2825675
13.6220,3125534
13.6226,2950045
13.6232,2993158
13.6237,3105355
13.6243,2813882
13.6249,3282897
13.6255,2820845
13.6260,3117309
13.6266,3017399
13.6272,3003300
13.6277,3190842
13.6283,2896656
13.6289,3360243
13.6294,2950565
13.6300,3213074
13.6306,3161106
13.6312,3071656
13.6317,3326044
13.6323,2980528
13.6329,3403868
13.6334,3032892
13.6340,3257776
13.6346,3256865
13.6352,3094271
13.6357,3443713
13.6363,3056293
13.6369,3435263
13.6374,3128544
13.6380,3272209
13.6386,3304950
13.6392,3064231
13.6397,3457280
13.6403,3000973
13.6409,3330210
13.6414,3104449
13.6420,3167650
13.6426,3255654
13.6431,2977957
13.6437,3445452
13.6443,2947550
13.6449,3253490
13.6454,3095859
13.6460,3075843
13.6466,3206180
13.6471,2881861
13.6477,3313384
13.6483,2844210
13.6489,3104199
13.6494,3000161
13.6500,2917061
13.6506,3126030
13.6511,2803684
13.6517,3200865
13.6523,2819863
13.6528,3022451
13.6534,2982762
13.6540,2844028
13.6546,3117303
13.6551,2763915
13.6557,3114229
13.6563,2825008
13.6568,2988065
13.6574,3003619
13.6580,2829371
13.6586,3204242
13.6591,2814690
13.6597,3153664
13.6603,2931494
13.6608,3029768
13.6614,3105275
13.6620,2874232
13.6626,3292385
13.6631,2849930
13.6637,3183056
13.6643,3030910
13.6648,3063854
13.6654,3191706
13.6660,2918278
13.6665,3410923
13.6671,2913083
13.6677,3221918
13.6683,3095343
13.6688,3039395
13.6694,3213327
13.6700,2885286
13.6705,3293505
13.6711,2871709
13.6717,3121054
13.6723,3031347
13.6728,2931609
13.6734,3180896
13.6740,2831250
13.6745,3195185
13.6751,2843755
13.6757,3021271
13.6763,2967077
13.6768,2805389
13.6774,3088926
13.6780,2695825
13.6785,3008479
13.6791,2743305
13.6797,2841150
13.6802,2855723
13.6808,2670517
13.6814,3018594
13.6820,2607474
13.6825,2904230
13.6831,2705317
13.6837,2744017
13.6842,2814273
13.6848,2572378
13.6854,2953287
13.6860,2539064
13.6865,2824608
13.6871,2693241
13.6877,2683677
13.6882,2836505
13.6888,2583640
13.6894,2986503
13.6899,2591370
13.6905,2862855
13.6911,2776360
13.6917,2710830
13.6922,2924912
13.6928,2621514
13.6934,3002644
13.6939,2679658
13.6945,2895722
13.6951,2857897
13.6957,2751710
13.6962,3047893
13.6968,2707072
13.6974,3056196
13.6979,2782158
13.6985,2921553
13.6991,2920331
13.6997,2748542
13.7002,3075918
13.7008,2670212
13.7014,2989519
13.7019,2771885
13.7025,2836642
13.7031,2900313
13.7036,2684533
13.7042,3044741
13.7048,2620099
13.7054,2913785
13.7059,2729285
13.7065,2725597
13.7071,2827709
13.7076,2558580
13.7082,2932892
13.7088,2505306
13.7094,2765701
13.7099,2629746
13.7105,2588762
13.7111,2753482
13.7116,2460905
13.7122,2802594
13.7128,2451787
13.7134,2643394
13.7139,2547210
13.7145,2460626
13.7151,2660023
13.7156,2351085
13.7162,2666372
13.7168,2387057
13.7173,2534025
13.7179,2503359
13.7185,2394509
13.7191,2653927
13.7196,2329566
13.7202,2624537
13.7208,2399188
13.7213,2489206
13.7219,2510348
13.7225,2356739
13.7231,2651377
13.7236,2306791
13.7242,2596007
13.7248,2427234
13.7253,2474390
13.7259,2569350
13.7265,2359294
13.7270,2711517
13.7276,2335506
13.7282,2598761
13.7288,2459100
13.7293,2440929
13.7299,2574172
13.7305,2309227
13.7310,2648377
13.7316,2297468
13.7322,2515586
13.7328,2415586
13.7333,2355097
13.7339,2533385
13.7345,2244568
13.7350,2546230
13.7356,2249996
13.7362,2379583
13.7368,2319891
13.7373,2209441
13.7379,2400032
13.7385,2093871
13.7390,2353895
13.7396,2118556
13.7402,2198647
13.7407,2190312
13.7413,2056510
13.7419,2275571
13.7425,1970813
13.7430,2193602
13.7436,2003531
13.7442,2025140
13.7447,2056537
13.7453,1877991
13.7459,2106807
13.7465,1808944
13.7470,2003917
13.7476,1868082
13.7482,1864379
13.7487,1940676
13.7493,1745489
13.7499,2001626
13.7505,1712780
13.7510,1877096
13.7516,1777279
13.7522,1745114
13.7527,1838216
13.7533,1638022
13.7539,1866848
13.7544,1635475
13.7550,1764182
13.7556,1705995
13.7562,1654440
13.7567,1784475
13.7573,1572558
13.7579,1777743
13.7584,1580331
13.7590,1660935
13.7596,1632854
13.7602,1542842
13.7607,1685599
13.7613,1467692
13.7619,1647218
13.7624,1494399
13.7630,1536051
13.7636,1545522
13.7642,1433469
13.7647,1592973
13.7653,1369644
13.7659,1518298
13.7664,1391237
13.7670,1388422
13.7676,1417132
13.7681,1273554
13.7687,1438433
13.7693,1224823
13.7699,1342654
13.7704,1251760
13.7710,1235127
13.7716,1288704
13.7721,1140341
13.7727,1293308
13.7733,1109077
13.7739,1188513
13.7744,1124547
13.7750,1086711
13.7756,1144155
13.7761,1000789
13.7767,1125829
13.7773,984628
13.7778,1035287
13.7784,1006373
13.7790,954587
13.7796,1027222
13.7801,895286
13.7807,1000580
13.7813,892004
13.7818,919196
13.7824,909227
13.7830,844879
13.7836,928745
13.7841,801283
13.7847,891593
13.7853,811898
13.7858,823072
13.7864,837771
13.7870,762614
13.7876,853188
13.7881,732699
13.7887,804120
13.7893,742806
13.7898,737700
13.7904,758318
13.7910,676757
13.7915,772696
13.7921,656970
13.7927,715053
13.7933,673637
13.7938,660045
13.7944,688581
13.7950,607730
13.7955,685502
13.7961,591292
13.7967,627672
13.7973,598960
13.7978,570922
13.7984,603802
13.7990,528102
13.7995,588988
13.8001,517654
13.8007,537571
13.8013,523630
13.8018,490151
13.8024,524950
13.8030,454212
13.8035,500171
13.8041,445307
13.8047,453077
13.8052,449486
13.8058,408957
13.8064,450753
13.8070,385549
13.8075,420116
13.8081,384948
13.8087,385250
13.8092,389609
13.8098,347420
13.8104,391077
13.8110,330044
13.8115,358133
13.8121,331643
13.8127,326602
13.8132,337052
13.8138,296423
13.8144,336888
13.8149,286361
13.8155,309090
13.8161,293523
13.8167,282318
13.8172,297312
13.8178,258691
13.8184,292387
13.8189,252539
13.8195,264508
13.8201,255737
13.8207,240264
13.8212,258307
13.8218,224346
13.8224,249142
13.8229,221228
13.8235,228701
13.8241,223922
13.8247,206576
13.8252,226686
13.8258,193593
13.8264,213169
13.8269,190876
13.8275,191934
13.8281,192125
13.8286,173948
13.8292,192555
13.8298,164629
13.8304,177994
13.8309,165357
13.8315,162366
13.8321,164906
13.8326,146800
13.8332,166658
13.8338,138927
13.8344,149525
13.8349,139278
13.8355,134370
13.8361,138766
13.8366,121991
13.8372,135733
13.8378,116880
13.8384,123650
13.8389,118436
13.8395,112055
13.8401,118481
13.8406,102652
13.8412,114656
13.8418,99697
13.8423,103623
13.8429,100505
13.8435,93073
13.8441,100914
13.8446,86827
13.8452,95627
13.8458,85737
13.8463,88015
13.8469,86846
13.8475,79128
13.8481,87138
13.8486,74481
13.8492,81898
13.8498,74679
13.8503,73988
13.8509,75002
13.8515,67211
13.8520,76003
13.8526,64151
13.8532,69369
13.8538,65076
13.8543,63152
13.8549,65102
13.8555,57421
13.8560,64753
13.8566,55174
13.8572,59345
13.8578,56457
13.8583,53586
13.8589,56530
13.8595,49084
13.8600,55626
13.8606,48181
13.8612,50738
13.8618,48779
13.8623,45743
13.8629,48737
13.8635,42432
13.8640,47170
13.8646,41680
13.8652,42979
13.8657,42056
13.8663,38769
13.8669,42599
13.8675,36654
13.8680,39856
13.8686,36418
13.8692,36336
13.8697,36400
13.8703,32629
13.8709,36769
13.8715,31185
13.8720,33981
13.8726,31630
13.8732,31168
13.8737,31785
13.8743,27975
13.8749,32373
13.8755,26934
13.8760,29401
13.8766,27844
13.8772,26677
13.8777,27812
13.8783,24730
13.8789,27662
13.8794,24023
13.8800,25506
13.8806,24412
13.8812,23006
13.8817,24626
13.8823,21605
13.8829,24253
13.8834,21252
13.8840,22206
13.8846,21563
13.8852,20401
13.8857,21961
13.8863,18942
13.8869,21143
13.8874,19278
13.8880,19297
13.8886,19165
13.8891,17409
13.8897,19472
13.8903,16902
13.8909,18456
13.8914,16606
13.8920,16605
13.8926,17115
13.8931,15377
13.8937,17357
13.8943,14556
13.8949,16098
13.8954,14812
13.8960,14513
13.8966,15128
13.8971,13321
13.8977,15229
13.8983,13008
13.8989,13898
13.8994,13293
13.9000,12603
13.9006,13250
13.9011,11841
13.9017,13178
13.9023,11555
13.9028,12347
13.9034,11771
13.9040,10845
13.9046,11946
13.9051,10361
13.9057,11589
13.9063,10116
13.9068,10499
13.9074,10139
13.9080,9431
13.9086,10330
13.9091,8916
13.9097,9976
13.9103,9142
13.9108,9081
13.9114,9241
13.9120,8348
13.9126,9503
13.9131,7955
13.9137,8614
13.9143,7972
13.9148,7952
13.9154,8101
13.9160,7308
13.9165,8249
13.9171,7109
13.9177,7593
13.9183,7266
13.9188,7135
13.9194,7499
13.9200,6655
13.9205,7358
13.9211,6329
13.9217,6729
13.9223,6256
13.9228,6214
13.9234,6756
13.9240,5803
13.9245,6526
13.9251,5795
13.9257,5910
13.9262,5938
13.9268,5515
13.9274,6062
13.9280,5276
13.9285,5799
13.9291,5118
13.9297,5335
13.9302,5236
13.9308,4791
13.9314,5460
13.9320,4735
13.9325,5205
13.9331,4767
13.9337,4776
13.9342,4853
13.9348,4326
13.9354,4869
13.9360,4187
13.9365,4446
13.9371,4113
13.9377,4065
13.9382,4217
13.9388,3741
13.9394,4191
13.9399,3633
13.9405,3959
13.9411,3729
13.9417,3629
13.9422,3732
13.9428,3198
13.9434,3682
13.9439,3085
13.9445,3168
13.9451,3141
13.9457,2894
13.9462,3203
13.9468,2702
13.9474,3095
13.9479,2796
13.9485,2767
13.9491,2818
13.9497,2555
13.9502,2719
13.9508,2397
13.9514,2509
13.9519,2318
13.9525,2282
13.9531,2253
13.9536,2122
13.9542,2249
13.9548,2041
13.9554,2198
13.9559,1964
13.9565,1972
13.9571,2065
13.9576,1771
13.9582,2066
13.9588,1699
13.9594,1753
13.9599,1689
13.9605,1583
13.9611,1692
13.9616,1474
13.9622,1622
13.9628,1481
13.9633,1480
13.9639,1388
13.9645,1310
13.9651,1389
13.9656,1197
13.9662,1326
13.9668,1181
13.9673,1224
13.9679,1209
13.9685,1076
13.9691,1099
13.9696,1034
13.9702,1094
13.9708,990
13.9713,1012
13.9719,994
13.9725,879
13.9731,976
13.9736,815
13.9742,855
13.9748,842
13.9753,824
13.9759,838
13.9765,704
13.9770,817
13.9776,667
13.9782,704
13.9788,641
13.9793,664
13.9799,648
13.9805,566
13.9810,654
13.9816,566
13.9822,553
13.9828,557
13.9833,529
13.9839,529
13.9845,449
13.9850,495
13.9856,447
13.9862,439
13.9868,437
13.9873,452
13.9879,473
13.9885,425
13.9890,425
13.9896,374
13.9902,421
13.9907,361
13.9913,377
13.9919,412
13.9925,315
13.9930,370
13.9936,324
13.9942,350
13.9947,344
13.9953,334
13.9959,348
13.9965,302
13.9970,323
13.9976,321
13.9982,304
13.9987,305
13.9993,239
13.9999,284
14.0004,252
14.0010,274
14.0016,240
14.0022,240
14.0027,232
14.0033,241
14.0039,232
14.0044,197
14.0050,220
14.0056,230
14.0062,197
14.0067,228
14.0073,167
14.0079,193
14.0084,160
14.0090,158
14.0096,151
14.0102,143
14.0107,152
14.0113,145
14.0119,155
14.0124,124
14.0130,133
14.0136,137
14.0141,118
14.0147,132
14.0153,112
14.0159,121
14.0164,117
14.0170,102
14.0176,106
14.0181,90
14.0187,100
14.0193,97
14.0199,89
14.0204,79
14.0210,91
14.0216,75
14.0221,85
14.0227,93
14.0233,92
14.0239,85
14.0244,75
14.0250,76
14.0256,70
14.0261,63
14.0267,86
14.0273,62
14.0278,67
14.0284,60
14.0290,50
14.0296,58
14.0301,69
14.0307,53
14.0313,50
14.0318,53
14.0324,41
14.0330,40
14.0336,61
14.0341,47
14.0347,44
14.0353,34
14.0358,27
14.0364,33
14.0370,37
14.0375,33
14.0381,29
14.0387,30
14.0393,26
14.0398,37
14.0404,30
14.0410,25
14.0415,26
14.0421,17
14.0427,26
14.0433,26
14.0438,26
14.0444,30
14.0450,15
14.0455,19
14.0461,27
14.0467,24
14.0473,19
14.0478,13
14.0484,19
14.0490,15
14.0495,21
14.0501,18
14.0507,12
14.0512,21
14.0518,13
14.0524,13
14.0530,20
14.0535,16
14.0541,12
14.0547,18
14.0552,11
14.0558,10
14.0564,15
14.0570,10
14.0575,14
14.0581,13
14.0587,12
14.0592,5
14.0598,7
14.0604,9
14.0610,9
14.0615,13
14.0621,6
14.0627,13
14.0632,9
14.0638,6
14.0644,6
14.0649,10
14.0655,9
14.0661,13
14.0667,4
14.0672,7
14.0678,7
14.0684,7
14.0689,5
14.0695,9
14.0701,7
14.0707,6
14.0712,8
14.0718,6
14.0724,7
14.0729,5
14.0735,6
14.0741,6
14.0746,10
14.0752,8
14.0758,6
14.0764,2
14.0769,6
14.0775,6
14.0781,9
14.0786,8
14.0792,5
14.0798,6
14.0804,4
14.0809,4
14.0815,8
14.0821,5
14.0826,4
14.0832,9
14.0838,5
14.0844,2
14.0849,4
14.0855,2
14.0861,12
14.0866,8
14.0872,7
14.0878,5
14.0883,3
14.0889,4
14.0895,8
14.0901,6
14.0906,5
14.0912,4
14.0918,4
14.0923,5
14.0929,6
14.0935,7
14.0941,7
14.0946,5
14.0952,6
14.0958,4
14.0963,8
14.0969,6
14.0975,2
14.0981,9
14.0986,3
14.0992,6
14.0998,6
14.1003,8
14.1009,5
14.1015,4
14.1020,7
14.1026,3
14.1032,4
14.1038,5
14.1043,5
14.1049,6
14.1055,4
14.1060,3
14.1066,5
14.1072,4
14.1078,3
14.1083,2
14.1089,5
14.1095,9
14.1100,3
14.1106,3
14.1112,3
14.1117,4
14.1123,5
14.1129,6
14.1135,1
14.1140,5
14.1146,1
14.1152,9
14.1157,2
14.1163,5
14.1169,4
14.1175,5
14.1180,4
14.1186,6
14.1192,2
14.1197,5
14.1203,4
14.1209,2
14.1215,3
14.1220,1
14.1226,4
14.1232,3
14.1237,3
14.1243,6
14.1249,7
14.1254,5
14.1260,4
14.1266,1
14.1272,2
14.1277,5
14.1283,4
14.1289,7
14.1294,4
14.1300,1
14.1306,3
14.1312,5
14.1317,2
14.1329,1
14.1334,3
14.1340,7
14.1346,5
14.1352,5
14.1357,3
14.1363,3
14.1369,5
14.1374,4
14.1386,3
14.1391,2
14.1397,5
14.1403,4
14.1409,1
14.1414,5
14.1420,4
14.1426,5
14.1431,2
14.1437,4
14.1443,8
14.1449,5
14.1454,3
14.1460,3
14.1466,6
14.1471,7
14.1477,5
14.1483,5
14.1488,5
14.1494,2
14.1500,4
14.1506,4
14.1511,4
14.1517,2
14.1523,2
14.1528,10
14.1540,3
14.1546,1
14.1551,4
14.1557,2
14.1563,2
14.1568,3
14.1574,5
14.1580,3
14.1586,4
14.1591,3
14.1597,2
14.1603,4
14.1608,2
14.1614,3
14.1620,3
14.1625,1
14.1631,3
14.1637,1
14.1643,5
14.1648,5
14.1654,4
14.1660,5
14.1665,4
14.1671,4
14.1677,5
14.1683,2
14.1688,4
14.1694,4
14.1700,6
14.1705,4
14.1711,3
14.1717,1
14.1728,3
14.1734,2
14.1740,2
14.1745,5
14.1751,2
14.1757,4
14.1762,2
14.1768,2
14.1774,2
14.1780,2
14.1785,6
14.1791,1
14.1797,3
14.1802,4
14.1814,1
14.1820,4
14.1825,3
14.1831,3
14.1837,2
14.1842,2
14.1848,1
14.1854,3
14.1860,4
14.1865,3
14.1871,2
14.1877,1
14.1882,4
14.1888,4
14.1894,1
14.1899,3
14.1905,2
14.1911,2
14.1917,2
14.1928,2
14.1934,2
14.1939,5
14.1945,1
14.1951,1
14.1957,2
14.1962,2
14.1968,1
14.1974,3
14.1979,3
14.1985,1
14.1996,1
14.2002,5
14.2008,2
14.2014,1
14.2019,4
14.2025,1
14.2031,2
14.2036,2
14.2042,3
14.2048,2
14.2054,2
14.2059,2
14.2065,1
14.2071,1
14.2088,1
14.2094,1
14.2099,7
14.2105,1
14.2111,3
14.2116,2
14.2122,4
14.2128,3
14.2133,1
14.2139,3
14.2145,2
14.2151,2
14.2156,2
14.2168,2
14.2173,3
14.2179,3
14.2185,2
14.2191,1
14.2196,3
14.2202,2
14.2208,1
14.2213,3
14.2219,3
14.2225,4
14.2231,2
14.2236,1
14.2242,1
14.2248,5
14.2253,1
14.2259,1
14.2276,3
14.2282,3
14.2288,2
14.2299,2
14.2305,1
14.2310,2
14.2316,3
14.2322,2
14.2339,1
14.2345,2
14.2350,1
14.2356,2
14.2362,3
14.2367,2
14.2373,2
14.2379,2
14.2385,4
14.2390,1
14.2396,1
14.2407,4
14.2419,1
14.2430,3
14.2436,2
14.2442,2
14.2447,1
14.2453,2
14.2459,2
14.2465,4
14.2470,2
14.2487,2
14.2493,4
14.2499,3
14.2504,1
14.2510,3
14.2516,1
14.2522,3
14.2527,2
14.2533,1
14.2539,3
14.2544,3
14.2550,3
14.2556,1
14.2562,2
14.2567,3
14.2573,4
14.2579,2
14.2584,1
14.2590,1
14.2596,1
14.2602,1
14.2613,2
14.2624,2
14.2630,2
14.2641,2
14.2647,1
14.2659,3
14.2664,1
14.2670,1
14.2676,2
14.2687,1
14.2693,3
14.2699,1
14.2704,2
14.2710,3
14.2716,1
14.2721,1
14.2727,1
14.2733,2
14.2750,1
14.2756,2
14.2767,1
14.2773,1
14.2778,1
14.2784,1
14.2790,1
14.2801,1
14.2807,2
14.2813,3
14.2818,2
14.2824,3
14.2830,1
14.2836,1
14.2841,2
14.2847,1
14.2853,3
14.2858,1
14.2870,2
14.2875,1
14.2887,2
14.2893,1
14.2904,1
14.2915,2
14.2927,2
14.2933,2
14.2938,1
14.2950,2
14.2961,2
14.2967,2
14.2978,2
14.2984,1
14.2990,2
14.2995,1
14.3001,2
14.3007,1
14.3012,2
14.3018,3
14.3024,2
14.3030,1
14.3035,1
14.3041,2
14.3047,2
14.3052,1
14.3064,2
14.3075,3
14.3081,2
14.3087,1
14.3104,2
14.3109,1
14.3115,2
14.3121,2
14.3132,2
14.3144,1
14.3155,3
14.3161,2
14.3167,1
14.3172,1
14.3178,3
14.3201,1
14.3212,1
14.3218,1
14.3224,1
14.3229,1
14.3235,2
14.3241,1
14.3246,3
14.3252,1
14.3258,3
14.3264,5
14.3281,3
14.3286,2
14.3292,1
14.3304,1
14.3309,1
14.3315,1
14.3326,1
14.3338,2
14.3344,1
14.3361,2
14.3366,1
14.3372,6
14.3378,1
14.3383,1
14.3389,3
14.3395,1
14.3401,2
14.3406,1
14.3412,2
14.3418,1
14.3429,3
14.3435,2
14.3441,1
14.3446,2
14.3452,2
14.3458,3
14.3463,2
14.3469,1
14.3492,2
14.3498,2
14.3503,3
14.3520,2
14.3526,2
14.3532,1
14.3538,1
14.3543,1
14.3549,2
14.3560,4
14.3589,2
14.3595,1
14.3600,2
14.3606,2
14.3652,2
14.3657,1
14.3675,2
14.3680,1
14.3686,1
14.3692,1
14.3697,2
14.3703,2
14.3709,1
14.3715,1
14.3743,1
14.3766,1
14.3789,1
14.3794,1
14.3800,2
14.3812,2
14.3817,3
14.3829,1
14.3834,1
14.3846,2
14.3857,3
14.3869,1
14.3880,1
14.3886,2
14.3891,1
14.3909,1
14.3914,2
14.3926,1
14.3949,2
14.3954,3
14.3960,2
14.3966,1
14.3971,1
14.3977,1
14.3988,2
14.4000,1
14.4011,3
14.4023,1
14.4028,2
14.4057,1
14.4063,1
14.4068,1
14.4080,2
14.4091,2
14.4097,1
14.4103,1
14.4108,1
14.4114,2
14.4120,1
14.4131,1
14.4160,1
14.4165,2
14.4200,1
14.4234,1
14.4251,1
14.4280,1
14.4285,1
14.4297,1
14.4314,2
14.4320,1
14.4342,1
14.4354,1
14.4365,1
14.4377,2
14.4394,3
14.4399,1
14.4417,1
14.4422,2
14.4428,1
14.4457,1
14.4468,1
14.4479,1
14.4485,1
14.4519,1
14.4525,1
14.4548,1
14.4559,1
14.4611,1
14.4622,1
14.4639,2
14.4651,1
14.4679,1
14.4691,2
14.4708,1
14.4713,2
14.4736,2
14.4742,1
14.4748,1
14.4753,2
14.4788,1
14.4816,1
14.4822,2
14.4833,1
14.4839,1
14.4845,3
14.4862,1
14.4867,1
14.4873,1
14.4879,1
14.4885,1
14.4896,1
14.4925,1
14.4936,1
14.4942,1
14.4947,1
14.4959,1
14.4976,1
14.4987,1
14.5016,1
14.5039,1
14.5090,1
14.5096,1
14.5107,1
14.5130,1
14.5141,3
14.5153,2
14.5170,1
14.5181,1
14.5193,1
14.5204,1
14.5221,1
14.5307,1
14.5330,1
14.5347,1
14.5353,1
14.5398,1
14.5421,1
14.5484,1
14.5490,1
14.5507,1
14.5518,1
14.5524,1
14.5535,1
14.5541,1
14.5570,1
14.5587,1
14.5592,1
14.5621,1
14.5644,1
14.5655,1
14.5684,2
14.5706,1
14.5735,1
14.5746,1
14.5758,1
14.5775,1
14.5815,2
14.5826,1
14.5838,1
14.5843,1
14.5872,1
14.5878,2
14.5912,1
14.5923,1
14.5929,2
14.5935,1
14.5952,1
14.5958,1
14.6020,1
14.6049,1
14.6060,1
14.6095,2
14.6163,1
14.6203,1
14.6209,1
14.6243,1
14.6266,1
14.6312,1
14.6351,1
14.6363,2
14.6386,1
14.6431,1
14.6466,1
14.6488,1
14.6506,1
14.6591,1
14.6643,1
14.6677,1
14.6688,1
14.6757,1
14.6802,1
14.6808,1
14.6814,1
14.6854,1
14.6871,2
14.6905,1
14.6922,1
14.6928,1
14.6939,1
14.6951,1
14.7031,1
14.7076,1
14.7111,1
14.7116,1
14.7133,1
14.7139,1
14.7402,1
14.7425,2
14.7476,1
14.7499,1
14.7522,1
14.7601,1
14.7613,1
14.7676,2
14.7727,1
14.7733,1
14.7756,1
14.7898,1
14.7910,1
14.7967,1
14.7995,1
14.8024,1
14.8058,1
14.8161,1
14.8195,1
14.8201,1
14.8338,1
14.8343,1
14.8372,1
14.8452,1
14.8686,1
14.8720,1
14.8777,1
14.8869,1
14.8909,1
14.8926,1
14.8977,1
14.9057,1
14.9063,1
14.9131,1
14.9160,1
14.9165,1
14.9205,1
14.9257,1
14.9342,1
14.9633,1
14.9713,1
14.9924,1
15.0227,1
15.0290,1
15.0335,1
15.0644,1
15.0752,1
15.0832,1
15.0843,1
15.1186,1
15.1294,1
15.1329,1
15.1391,1
15.1922,1
15.2093,1
15.2322,1
15.2407,1
15.2499,1
15.3166,1
15.3834,1
15.3880,1
15.3966,1
15.4125,1
15.4131,1
15.4582,1
15.4730,1
15.4793,1
15.5113,1
15.6077,1
15.6528,1
16.1152,1
16.4753,1
17.0855,1
17.5655,1
18.8982,1
