value_us,count
17.6973,1345
17.6979,1228
17.6985,1291
17.6991,1322
17.6996,1204
17.7002,1223
17.7008,1069
17.7013,1203
17.7019,1071
17.7025,1124
17.7031,1099
17.7036,1005
17.7042,1151
17.7048,999
17.7053,1043
17.7059,1019
17.7065,971
17.7071,1007
17.7076,868
17.7082,1016
17.7088,856
17.7093,916
17.7099,864
17.7105,814
17.7110,892
17.7116,759
17.7122,896
17.7128,742
17.7133,805
17.7139,828
17.7145,767
17.7150,741
17.7156,702
17.7162,769
17.7168,700
17.7173,746
17.7179,697
17.7185,668
17.7190,662
17.7196,641
17.7202,765
17.7208,659
17.7213,644
17.7219,604
17.7225,553
17.7230,684
17.7236,565
17.7242,621
17.7247,574
17.7253,552
17.7259,580
17.7265,504
17.7270,577
17.7276,509
17.7282,530
17.7287,476
17.7293,458
17.7299,511
17.7305,419
17.7310,500
17.7316,391
17.7322,439
17.7327,409
17.7333,370
17.7339,356
17.7344,336
17.7350,385
17.7356,315
17.7362,333
17.7367,331
17.7373,295
17.7379,283
17.7384,262
17.7390,262
17.7396,236
17.7402,249
17.7407,227
17.7413,205
17.7419,226
17.7424,181
17.7430,205
17.7436,182
17.7442,180
17.7447,187
17.7453,149
17.7459,153
17.7464,135
17.7470,148
17.7476,137
17.7481,128
17.7487,125
17.7493,109
17.7499,128
17.7504,107
17.7510,132
17.7516,94
17.7521,88
17.7527,101
17.7533,87
17.7539,119
17.7544,107
17.7550,102
17.7556,106
17.7561,84
17.7567,99
17.7573,90
17.7579,79
17.7584,81
17.7590,73
17.7596,77
17.7601,71
17.7607,73
17.7613,57
17.7618,104
17.7624,59
17.7630,56
17.7636,58
17.7641,59
17.7647,69
17.7653,58
17.7658,49
17.7664,32
17.7670,37
17.7676,36
17.7681,45
17.7687,41
17.7693,37
17.7698,43
17.7704,29
17.7710,22
17.7715,26
17.7721,24
17.7727,24
17.7733,15
17.7738,24
17.7744,18
17.7750,10
17.7755,15
17.7761,10
17.7767,12
17.7773,17
17.7778,14
17.7784,17
17.7790,10
17.7795,8
17.7801,8
17.7807,8
17.7813,8
17.7818,5
17.7824,6
17.7830,3
17.7835,6
17.7841,6
17.7847,4
17.7852,13
17.7858,11
17.7864,9
17.7870,9
17.7875,6
17.7881,4
17.7887,3
17.7892,5
17.7898,7
17.7904,4
17.7910,2
17.7915,8
17.7921,4
17.7927,2
17.7932,4
17.7938,2
17.7944,6
17.7950,2
17.7955,9
17.7961,3
17.7967,2
17.7972,4
17.7978,1
17.7984,2
17.7989,2
17.7995,4
17.8001,2
17.8007,3
17.8012,9
17.8018,2
17.8024,3
17.8035,6
17.8047,5
17.8052,5
17.8058,2
17.8064,2
17.8069,4
17.8081,2
17.8092,2
17.8104,4
17.8115,1
17.8144,2
17.8155,1
17.8161,1
17.8166,1
17.8172,1
17.8178,1
17.8201,1
17.8212,2
17.8218,1
17.8246,1
17.8269,1
17.8275,1
17.8286,1
17.8292,1
17.8309,1
17.8321,1
17.8332,1
17.8349,1
17.8400,1
17.8440,1
17.8457,1
17.8475,2
17.8509,1
17.8526,1
17.8652,1
17.8709,1
17.9097,1
17.9399,1
18.1557,1
19.9456,1
22.8657,1
