value_us,count
9.5153,206595
9.5159,219711
9.5165,197510
9.5170,194258
9.5176,193888
9.5182,171976
9.5188,192358
9.5193,164602
9.5199,175319
9.5205,162539
9.5210,159388
9.5216,161686
9.5222,141872
9.5227,157641
9.5233,132531
9.5239,138420
9.5245,128998
9.5250,122175
9.5256,125014
9.5262,108947
9.5267,119871
9.5273,103217
9.5279,106673
9.5285,101458
9.5290,94674
9.5296,97413
9.5302,83578
9.5307,89523
9.5313,77134
9.5319,76409
9.5325,72676
9.5330,65920
9.5336,69696
9.5342,59289
9.5347,64230
9.5353,57708
9.5359,57230
9.5364,56723
9.5370,50792
9.5376,54803
9.5382,46000
9.5387,48990
9.5393,44134
9.5399,42279
9.5404,42231
9.5410,36802
9.5416,41345
9.5422,34025
9.5427,36006
9.5433,33520
9.5439,31456
9.5444,32261
9.5450,27761
9.5456,30113
9.5462,25346
9.5467,26370
9.5473,24658
9.5479,22878
9.5484,23885
9.5490,20989
9.5496,22975
9.5501,20227
9.5507,20711
9.5513,20430
9.5519,19378
9.5524,20480
9.5530,18146
9.5536,19833
9.5541,17974
9.5547,17827
9.5553,17616
9.5559,16325
9.5564,17825
9.5570,15485
9.5576,16269
9.5581,14936
9.5587,14749
9.5593,14938
9.5598,13443
9.5604,14621
9.5610,12500
9.5616,13450
9.5621,12653
9.5627,12052
9.5633,12625
9.5638,11338
9.5644,12801
9.5650,11057
9.5656,11484
9.5661,11113
9.5667,10806
9.5673,11408
9.5678,9837
9.5684,10729
9.5690,9177
9.5696,9222
9.5701,8736
9.5707,8171
9.5713,8801
9.5718,7756
9.5724,8571
9.5730,7353
9.5735,7519
9.5741,7592
9.5747,6830
9.5753,7360
9.5758,6268
9.5764,6685
9.5770,5904
9.5775,5679
9.5781,5916
9.5787,5247
9.5793,5853
9.5798,5172
9.5804,5523
9.5810,5062
9.5815,4926
9.5821,5040
9.5827,4404
9.5833,4765
9.5838,3854
9.5844,4011
9.5850,3674
9.5855,3310
9.5861,3609
9.5867,3040
9.5872,3225
9.5878,2932
9.5884,3067
9.5890,2903
9.5895,2671
9.5901,2808
9.5907,2355
9.5912,2582
9.5918,2373
9.5924,2343
9.5930,2282
9.5935,2281
9.5941,2646
9.5947,2314
9.5952,2600
9.5958,2365
9.5964,2522
9.5969,2468
9.5975,2236
9.5981,2329
9.5987,2084
9.5992,2200
9.5998,1941
9.6004,1920
9.6009,1920
9.6015,1721
9.6021,2004
9.6027,1765
9.6032,1918
9.6038,1935
9.6044,1940
9.6049,2038
9.6055,1788
9.6061,1989
9.6067,1650
9.6072,1826
9.6078,1724
9.6084,1590
9.6089,1624
9.6095,1466
9.6101,1705
9.6106,1536
9.6112,1689
9.6118,1714
9.6124,1702
9.6129,1844
9.6135,1603
9.6141,1813
9.6146,1501
9.6152,1611
9.6158,1603
9.6164,1427
9.6169,1627
9.6175,1374
9.6181,1502
9.6186,1402
9.6192,1489
9.6198,1455
9.6204,1318
9.6209,1499
9.6215,1260
9.6221,1438
9.6226,1254
9.6232,1246
9.6238,1162
9.6243,1071
9.6249,1306
9.6255,1058
9.6261,1225
9.6266,1151
9.6272,1177
9.6278,1186
9.6283,1039
9.6289,1154
9.6295,890
9.6301,976
9.6306,856
9.6312,814
9.6318,932
9.6323,727
9.6329,762
9.6335,689
9.6340,703
9.6346,708
9.6352,631
9.6358,663
9.6363,476
9.6369,567
9.6375,470
9.6380,415
9.6386,356
9.6392,344
9.6398,318
9.6403,231
9.6409,248
9.6415,270
9.6420,257
9.6426,197
9.6432,197
9.6438,209
9.6443,160
9.6449,141
9.6455,130
9.6460,107
9.6466,89
9.6472,75
9.6477,88
9.6483,62
9.6489,73
9.6495,53
9.6500,45
9.6506,56
9.6512,34
9.6517,45
9.6523,25
9.6529,32
9.6535,30
9.6540,36
9.6546,34
9.6552,13
9.6557,23
9.6563,30
9.6569,30
9.6575,21
9.6580,18
9.6586,22
9.6592,25
9.6597,24
9.6603,18
9.6609,11
9.6614,17
9.6620,15
9.6626,12
9.6632,19
9.6637,14
9.6643,19
9.6649,14
9.6654,22
9.6660,16
9.6666,11
9.6672,11
9.6677,14
9.6683,15
9.6689,14
9.6694,7
9.6700,17
9.6706,14
9.6711,10
9.6717,14
9.6723,11
9.6729,13
9.6734,9
9.6740,17
9.6746,16
9.6751,6
9.6757,11
9.6763,15
9.6769,13
9.6774,11
9.6780,10
9.6786,14
9.6791,8
9.6797,11
9.6803,14
9.6809,11
9.6814,12
9.6820,11
9.6826,15
9.6831,15
9.6837,16
9.6843,17
9.6848,6
9.6854,13
9.6860,11
9.6866,8
9.6871,13
9.6877,14
9.6883,9
9.6888,6
9.6894,6
9.6900,12
9.6906,8
9.6911,5
9.6917,11
9.6923,9
9.6928,5
9.6934,6
9.6940,5
9.6946,8
9.6951,12
9.6957,9
9.6963,6
9.6968,5
9.6974,5
9.6980,4
9.6985,6
9.6991,9
9.6997,6
9.7003,7
9.7008,7
9.7014,7
9.7020,12
9.7025,7
9.7031,5
9.7037,13
9.7043,5
9.7048,5
9.7054,8
9.7060,8
9.7065,6
9.7071,5
9.7077,5
9.7082,6
9.7088,3
9.7094,6
9.7100,6
9.7105,6
9.7111,7
9.7117,6
9.7122,5
9.7128,6
9.7134,3
9.7140,4
9.7145,7
9.7151,4
9.7157,9
9.7162,14
9.7168,7
9.7174,10
9.7180,7
9.7185,7
9.7191,9
9.7197,5
9.7202,8
9.7208,7
9.7214,6
9.7219,7
9.7225,9
9.7231,7
9.7237,4
9.7242,5
9.7248,11
9.7254,11
9.7259,5
9.7265,8
9.7271,3
9.7277,4
9.7282,8
9.7288,4
9.7294,3
9.7299,5
9.7305,5
9.7311,7
9.7317,6
9.7322,6
9.7328,4
9.7334,9
9.7339,6
9.7345,5
9.7351,6
9.7356,6
9.7362,8
9.7368,3
9.7374,4
9.7379,5
9.7385,2
9.7391,6
9.7396,3
9.7402,4
9.7408,5
9.7414,9
9.7419,5
9.7425,7
9.7431,7
9.7436,4
9.7442,4
9.7448,6
9.7453,2
9.7459,5
9.7465,7
9.7471,2
9.7476,4
9.7482,1
9.7488,8
9.7493,1
9.7499,2
9.7505,2
9.7511,5
9.7516,4
9.7522,8
9.7528,8
9.7533,6
9.7539,5
9.7545,4
9.7551,5
9.7556,5
9.7562,3
9.7568,5
9.7573,4
9.7579,7
9.7590,4
9.7596,2
9.7602,1
9.7608,3
9.7613,2
9.7619,9
9.7625,2
9.7630,1
9.7636,5
9.7642,4
9.7648,7
9.7653,2
9.7659,4
9.7665,1
9.7670,3
9.7676,4
9.7682,3
9.7688,6
9.7693,3
9.7699,5
9.7705,3
9.7710,5
9.7716,4
9.7722,5
9.7727,4
9.7733,1
9.7739,6
9.7745,2
9.7750,4
9.7756,6
9.7762,3
9.7767,4
9.7773,2
9.7779,4
9.7785,3
9.7790,2
9.7796,4
9.7802,4
9.7807,2
9.7813,5
9.7819,3
9.7825,4
9.7830,4
9.7836,4
9.7842,2
9.7847,1
9.7853,4
9.7859,3
9.7864,1
9.7870,2
9.7876,4
9.7882,3
9.7887,3
9.7893,2
9.7899,1
9.7904,3
9.7910,4
9.7916,3
9.7922,2
9.7927,1
9.7933,2
9.7939,3
9.7944,3
9.7950,1
9.7956,3
9.7961,1
9.7967,2
9.7973,7
9.7979,4
9.7984,3
9.7990,4
9.7996,1
9.8001,1
9.8007,3
9.8013,7
9.8019,4
9.8024,2
9.8030,3
9.8036,3
9.8041,5
9.8047,3
9.8053,3
9.8059,2
9.8064,5
9.8070,6
9.8076,3
9.8081,2
9.8087,2
9.8093,4
9.8098,3
9.8104,3
9.8110,7
9.8116,2
9.8121,2
9.8127,3
9.8133,2
9.8138,3
9.8144,5
9.8156,3
9.8161,2
9.8167,3
9.8173,4
9.8178,2
9.8184,7
9.8196,1
9.8201,4
9.8213,4
9.8224,3
9.8230,2
9.8235,4
9.8241,2
9.8247,3
9.8253,3
9.8258,1
9.8264,2
9.8270,2
9.8275,2
9.8281,3
9.8287,2
9.8293,4
9.8298,2
9.8304,2
9.8310,1
9.8315,4
9.8321,1
9.8327,3
9.8332,1
9.8338,1
9.8344,1
9.8350,3
9.8355,3
9.8361,3
9.8367,4
9.8372,2
9.8378,2
9.8384,3
9.8390,1
9.8395,3
9.8401,1
9.8407,4
9.8412,4
9.8424,2
9.8430,3
9.8435,2
9.8441,2
9.8452,2
9.8458,1
9.8464,2
9.8469,1
9.8475,3
9.8481,1
9.8487,2
9.8492,4
9.8498,3
9.8504,4
9.8509,1
9.8515,2
9.8521,4
9.8527,4
9.8538,1
9.8544,4
9.8549,2
9.8555,4
9.8561,1
9.8567,3
9.8584,1
9.8589,3
9.8595,1
9.8601,4
9.8606,1
9.8612,3
9.8618,1
9.8624,2
9.8629,1
9.8635,3
9.8641,3
9.8652,1
9.8658,2
9.8664,1
9.8675,1
9.8681,1
9.8692,2
9.8698,2
9.8709,1
9.8715,2
9.8721,4
9.8726,1
9.8732,2
9.8738,3
9.8743,2
9.8749,1
9.8755,6
9.8761,3
9.8766,3
9.8772,1
9.8789,2
9.8795,1
9.8801,2
9.8806,2
9.8812,1
9.8818,1
9.8823,4
9.8829,2
9.8846,1
9.8858,1
9.8863,2
9.8869,1
9.8875,4
9.8886,3
9.8892,1
9.8903,3
9.8909,1
9.8915,1
9.8920,1
9.8926,2
9.8932,1
9.8938,2
9.8943,1
9.8949,2
9.8955,5
9.8960,1
9.8966,4
9.8972,2
9.8977,2
9.8983,1
9.8989,4
9.8995,2
9.9000,1
9.9006,2
9.9012,2
9.9017,2
9.9023,1
9.9029,5
9.9035,2
9.9040,1
9.9046,1
9.9052,2
9.9063,1
9.9069,2
9.9074,2
9.9086,3
9.9092,1
9.9097,2
9.9103,3
9.9109,2
9.9114,1
9.9120,1
9.9132,1
9.9137,2
9.9143,3
9.9149,3
9.9154,1
9.9160,1
9.9166,1
9.9172,1
9.9177,4
9.9194,1
9.9217,1
9.9223,1
9.9229,2
9.9234,2
9.9240,1
9.9246,1
9.9251,3
9.9257,1
9.9263,1
9.9274,1
9.9280,2
9.9286,5
9.9291,1
9.9303,2
9.9314,1
9.9320,2
9.9326,3
9.9331,1
9.9343,5
9.9360,1
9.9366,1
9.9377,2
9.9383,2
9.9388,2
9.9400,1
9.9406,1
9.9411,3
9.9417,3
9.9428,1
9.9434,3
9.9445,1
9.9457,1
9.9463,1
9.9474,1
9.9480,2
9.9485,1
9.9503,2
9.9508,1
9.9520,1
9.9531,3
9.9537,2
9.9543,1
9.9554,2
9.9565,1
9.9571,1
9.9582,2
9.9594,1
9.9600,1
9.9622,1
9.9628,2
9.9640,2
9.9645,1
9.9651,1
9.9657,1
9.9662,2
9.9674,1
9.9685,2
9.9691,4
9.9708,2
9.9714,2
9.9725,1
9.9731,1
9.9737,1
9.9742,1
9.9754,1
9.9759,2
9.9765,1
9.9788,1
9.9794,1
9.9799,1
9.9805,1
9.9811,1
9.9816,2
9.9822,2
9.9839,1
9.9851,2
9.9856,3
9.9862,1
9.9874,1
9.9879,1
9.9885,3
9.9891,1
9.9902,1
9.9919,2
9.9931,1
9.9948,1
9.9959,2
9.9965,1
9.9971,1
9.9976,2
9.9982,4
9.9999,2
10.0005,2
10.0011,1
10.0016,3
10.0022,1
10.0028,2
10.0033,1
10.0039,2
10.0056,2
10.0062,2
10.0073,1
10.0079,1
10.0085,1
10.0102,1
10.0108,2
10.0113,3
10.0125,1
10.0136,1
10.0142,3
10.0148,2
10.0153,1
10.0170,1
10.0182,2
10.0187,2
10.0193,1
10.0199,1
10.0205,1
10.0210,1
10.0216,1
10.0227,1
10.0245,3
10.0250,1
10.0256,1
10.0262,2
10.0273,4
10.0279,1
10.0285,3
10.0296,2
10.0307,1
10.0313,1
10.0319,1
10.0330,1
10.0336,2
10.0342,2
10.0347,2
10.0353,1
10.0359,1
10.0376,1
10.0382,1
10.0387,1
10.0393,1
10.0399,2
10.0416,3
10.0422,1
10.0427,1
10.0433,1
10.0444,1
10.0456,1
10.0461,1
10.0473,1
10.0479,1
10.0484,2
10.0496,2
10.0501,1
10.0507,1
10.0530,1
10.0553,1
10.0558,1
10.0570,1
10.0616,1
10.0621,2
10.0627,1
10.0644,1
10.0661,1
10.0678,1
10.0684,1
10.0701,1
10.0707,2
10.0724,1
10.0735,2
10.0741,1
10.0747,1
10.0753,1
10.0758,1
10.0775,1
10.0781,1
10.0787,3
10.0793,1
10.0798,2
10.0804,1
10.0810,1
10.0821,2
10.0827,1
10.0832,1
10.0838,2
10.0850,3
10.0855,2
10.0861,1
10.0884,1
10.0907,1
10.0912,1
10.0935,1
10.0941,1
10.0947,1
10.0952,3
10.0981,3
10.0987,1
10.0998,2
10.1004,1
10.1021,1
10.1038,1
10.1044,2
10.1055,1
10.1066,1
10.1106,1
10.1112,1
10.1118,2
10.1124,1
10.1135,2
10.1141,1
10.1146,1
10.1158,1
10.1164,1
10.1175,1
10.1203,2
10.1209,2
10.1215,1
10.1255,1
10.1261,1
10.1266,1
10.1289,1
10.1295,1
10.1300,1
10.1312,1
10.1318,1
10.1323,1
10.1335,1
10.1340,1
10.1346,1
10.1375,1
10.1415,4
10.1420,1
10.1443,2
10.1449,1
10.1455,2
10.1466,1
10.1489,1
10.1495,1
10.1500,1
10.1506,1
10.1512,1
10.1535,1
10.1540,2
10.1563,3
10.1569,1
10.1597,2
10.1620,1
10.1660,1
10.1677,1
10.1683,2
10.1734,1
10.1740,1
10.1769,2
10.1774,2
10.1786,2
10.1808,1
10.1826,1
10.1848,1
10.1877,1
10.1900,1
10.1911,1
10.1923,1
10.1940,1
10.1945,2
10.1963,2
10.1980,2
10.1985,1
10.1997,1
10.2003,2
10.2020,1
10.2037,1
10.2065,1
10.2082,1
10.2105,1
10.2134,1
10.2197,1
10.2202,1
10.2214,2
10.2225,1
10.2231,1
10.2237,1
10.2248,1
10.2271,1
10.2288,1
10.2294,4
10.2305,1
10.2311,1
10.2334,1
10.2345,1
10.2356,1
10.2385,2
10.2419,2
10.2425,1
10.2431,1
10.2453,1
10.2482,1
10.2511,1
10.2539,1
10.2556,2
10.2568,1
10.2636,1
10.2665,1
10.2676,2
10.2693,1
10.2722,1
10.2745,1
10.2750,1
10.2830,1
10.2859,1
10.2870,1
10.2967,1
10.3007,1
10.3013,1
10.3024,1
10.3041,1
10.3047,2
10.3093,1
10.3144,2
10.3178,1
10.3184,1
10.3190,1
10.3218,2
10.3230,1
10.3258,2
10.3332,1
10.3338,1
10.3344,1
10.3361,1
10.3372,1
10.3390,1
10.3407,1
10.3424,1
10.3435,1
10.3447,2
10.3452,1
10.3464,1
10.3469,1
10.3487,1
10.3498,1
10.3527,1
10.3618,1
10.3641,1
10.3652,1
10.3658,1
10.3732,1
10.3829,1
10.3886,1
10.3909,1
10.3937,1
10.4017,1
10.4023,1
10.4046,1
10.4063,2
10.4103,1
10.4120,1
10.4177,1
10.4183,1
10.4211,1
10.4223,1
10.4234,1
10.4269,1
10.4286,1
10.4303,1
10.4314,1
10.4474,1
10.4514,1
10.4531,1
10.4571,1
10.4588,1
10.4651,1
10.4776,1
10.4782,1
10.4811,1
10.4982,1
10.5005,1
10.5011,1
10.5102,1
10.5170,1
10.5262,1
10.5267,1
10.5364,1
10.5456,1
10.5530,1
10.5621,1
10.5713,1
10.5867,1
10.5918,1
10.6009,1
10.6278,1
10.6283,1
10.6289,1
10.6340,1
10.6432,2
10.6506,1
10.6574,1
10.7533,1
10.7739,1
10.8235,1
10.8310,1
10.8389,1
10.8572,1
10.9017,1
10.9086,1
10.9109,1
10.9662,1
11.0005,1
11.1123,1
11.1369,1
11.1894,1
11.3818,1
11.5644,1
11.6466,1
11.7042,1
12.1734,1
12.3127,1
12.7533,1
12.8823,1
