value_us,count
10.5935,447598
10.5941,490971
10.5947,431577
10.5952,481510
10.5958,436493
10.5964,450784
10.5969,452939
10.5975,421067
10.5981,467995
10.5986,407979
10.5992,450116
10.5998,415162
10.6004,420672
10.6009,433012
10.6015,392748
10.6021,445277
10.6026,382974
10.6032,419873
10.6038,395286
10.6044,391320
10.6049,407916
10.6055,366301
10.6061,417700
10.6066,360100
10.6072,388654
10.6078,371138
10.6084,361889
10.6089,383410
10.6095,339963
10.6101,384716
10.6106,338540
10.6112,358357
10.6118,348942
10.6123,331261
10.6129,358453
10.6135,315130
10.6141,352414
10.6146,315519
10.6152,326750
10.6158,324036
10.6163,302996
10.6169,333240
10.6175,290336
10.6181,320299
10.6186,291945
10.6192,296447
10.6198,300354
10.6203,274393
10.6209,307921
10.6215,264712
10.6221,291154
10.6226,271196
10.6232,270138
10.6238,277844
10.6243,248409
10.6249,284383
10.6255,242641
10.6260,264058
10.6266,250432
10.6272,245253
10.6278,256751
10.6283,227912
10.6289,259004
10.6295,224714
10.6300,240109
10.6306,231948
10.6312,223859
10.6318,237872
10.6323,210864
10.6329,237329
10.6335,210833
10.6340,221895
10.6346,218104
10.6352,206688
10.6357,226399
10.6363,198973
10.6369,222042
10.6375,202119
10.6380,209247
10.6386,210304
10.6392,195270
10.6397,220408
10.6403,191814
10.6409,213610
10.6415,198191
10.6420,202985
10.6426,209827
10.6432,192092
10.6437,222515
10.6443,193346
10.6449,215282
10.6455,205529
10.6460,207850
10.6466,220958
10.6472,199973
10.6477,235607
10.6483,206811
10.6489,230464
10.6494,226449
10.6500,224383
10.6506,247015
10.6512,222756
10.6517,263654
10.6523,237589
10.6529,261311
10.6534,264134
10.6540,259911
10.6546,293180
10.6552,265860
10.6557,312660
10.6563,289703
10.6569,314319
10.6574,326848
10.6580,317539
10.6586,369137
10.6592,330781
10.6597,389686
10.6603,371137
10.6609,397696
10.6614,422443
10.6620,403214
10.6626,483080
10.6631,430014
10.6637,502706
10.6643,488861
10.6649,515323
10.6654,562462
10.6660,524060
10.6666,644245
10.6671,570473
10.6677,661533
10.6683,657913
10.6689,677721
10.6694,757105
10.6700,699716
10.6706,849792
10.6711,770455
10.6717,873270
10.6723,885855
10.6728,895446
10.6734,1017830
10.6740,931463
10.6746,1119870
10.6751,1032826
10.6757,1148952
10.6763,1190452
10.6768,1171020
10.6774,1359300
10.6780,1234622
10.6786,1462696
10.6791,1373110
10.6797,1492962
10.6803,1573665
10.6808,1515794
10.6814,1794104
10.6820,1604193
10.6826,1878654
10.6831,1800565
10.6837,1909346
10.6843,2050131
10.6848,1926803
10.6854,2320742
10.6860,2051017
10.6865,2372573
10.6871,2317778
10.6877,2395590
10.6883,2619129
10.6888,2419102
10.6894,2917819
10.6900,2595113
10.6905,2945003
10.6911,2928302
10.6917,2952443
10.6923,3287398
10.6928,2999993
10.6934,3576603
10.6940,3243599
10.6945,3587033
10.6951,3639334
10.6957,3584632
10.6963,4066630
10.6968,3676165
10.6974,4323813
10.6980,3995330
10.6985,4320717
10.6991,4463388
10.6997,4304017
10.7002,4973043
10.7008,4441133
10.7014,5162296
10.7020,4864156
10.7025,5146348
10.7031,5419122
10.7037,5110272
10.7042,6013829
10.7048,5319427
10.7054,6109001
10.7060,5865056
10.7065,6079735
10.7071,6513601
10.7077,6019599
10.7082,7212261
10.7088,6313313
10.7094,7176663
10.7099,7016612
10.7105,7121181
10.7111,7766541
10.7117,7099230
10.7122,8425042
10.7128,7522871
10.7134,8359183
10.7139,8326613
10.7145,8270154
10.7151,9197501
10.7157,8319518
10.7162,9769033
10.7168,8883068
10.7174,9667642
10.7179,9819313
10.7185,9540489
10.7191,10811963
10.7197,9690632
10.7202,11238733
10.7208,10417763
10.7214,11089107
10.7219,11473190
10.7225,10908568
10.7231,12619961
10.7236,11168580
10.7242,12801600
10.7248,12114400
10.7254,12610627
10.7259,13301958
10.7265,12351780
10.7271,14559183
10.7276,12751140
10.7282,14462595
10.7288,13939392
10.7294,14195654
10.7299,15245827
10.7305,13941853
10.7311,16491762
10.7316,14507973
10.7322,16192648
10.7328,15886835
10.7334,15812102
10.7339,17312545
10.7345,15659264
10.7351,18320740
10.7356,16438522
10.7362,17902176
10.7368,17907853
10.7373,17442573
10.7379,19445175
10.7385,17399030
10.7391,20085285
10.7396,18368757
10.7402,19575236
10.7408,19932794
10.7413,18997865
10.7419,21585051
10.7425,19089359
10.7431,21791376
10.7436,20312051
10.7442,21161390
10.7448,21965235
10.7453,20506032
10.7459,23683794
10.7465,20741357
10.7470,23418408
10.7476,22219075
10.7482,22672191
10.7488,23927101
10.7493,21839168
10.7499,25708183
10.7505,22264619
10.7510,24861348
10.7516,23993154
10.7522,23979098
10.7528,25735220
10.7533,23253325
10.7539,27052796
10.7545,23883017
10.7550,26106838
10.7556,25607672
10.7562,25081985
10.7568,27395520
10.7573,24505457
10.7579,28233038
10.7585,25344588
10.7590,27110782
10.7596,27126260
10.7602,25977021
10.7607,28907080
10.7613,25588794
10.7619,29083269
10.7625,26641467
10.7630,27868776
10.7636,28358886
10.7642,26614542
10.7647,30155522
10.7653,26384835
10.7659,29643642
10.7665,27669747
10.7670,28323445
10.7676,29378095
10.7682,26923627
10.7687,31085956
10.7693,26917610
10.7699,29933528
10.7705,28446223
10.7710,28499072
10.7716,30061376
10.7722,27147970
10.7727,31425606
10.7733,27317673
10.7739,29901079
10.7744,28894069
10.7750,28330651
10.7756,30398869
10.7762,27176574
10.7767,31127384
10.7773,27568407
10.7779,29480671
10.7784,29006042
10.7790,27845797
10.7796,30429452
10.7802,26912640
10.7807,30436162
10.7813,27457849
10.7819,28765380
10.7824,28801491
10.7830,27070984
10.7836,30140336
10.7841,26346821
10.7847,29451590
10.7853,27074399
10.7859,27740902
10.7864,28292027
10.7870,26046827
10.7876,29456328
10.7881,25491932
10.7887,28203063
10.7893,26362889
10.7899,26459996
10.7904,27407415
10.7910,24712737
10.7916,28454729
10.7921,24356172
10.7927,26660709
10.7933,25355804
10.7939,24940114
10.7944,26260170
10.7950,23445906
10.7956,26692913
10.7961,23280210
10.7967,24953942
10.7973,24094123
10.7978,23233554
10.7984,24875010
10.7990,21987179
10.7996,24780017
10.8001,21954541
10.8007,23048785
10.8013,22665167
10.8018,21396069
10.8024,23326855
10.8030,20395321
10.8036,22690690
10.8041,20508940
10.8047,21075474
10.8053,21076690
10.8058,19498554
10.8064,21644615
10.8070,18704560
10.8076,20611145
10.8081,18942156
10.8087,19078858
10.8093,19451404
10.8098,17591609
10.8104,19868580
10.8110,17013532
10.8115,18538357
10.8121,17366457
10.8127,17120759
10.8133,17734547
10.8138,15820684
10.8144,17938199
10.8150,15404229
10.8155,16562219
10.8161,15751169
10.8167,15226934
10.8173,16037542
10.8178,14162892
10.8184,15913725
10.8190,13923997
10.8195,14625383
10.8201,14180267
10.8207,13439703
10.8212,14416835
10.8218,12606472
10.8224,13988571
10.8230,12473015
10.8235,12859285
10.8241,12678596
10.8247,11765887
10.8252,12878248
10.8258,11119671
10.8264,12230240
10.8270,11091785
10.8275,11202774
10.8281,11263727
10.8287,10244010
10.8292,11390868
10.8298,9747114
10.8304,10611734
10.8310,9802034
10.8315,9709736
10.8321,9915554
10.8327,8851056
10.8332,10029193
10.8338,8492906
10.8344,9167834
10.8349,8616605
10.8355,8371394
10.8361,8697395
10.8367,7687025
10.8372,8624732
10.8378,7445805
10.8384,7874471
10.8389,7528807
10.8395,7172214
10.8401,7583040
10.8407,6640622
10.8412,7377750
10.8418,6480901
10.8424,6719459
10.8429,6535514
10.8435,6118425
10.8441,6582434
10.8447,5708604
10.8452,6278413
10.8458,5620276
10.8464,5709304
10.8469,5655533
10.8475,5193955
10.8481,5690051
10.8486,4884620
10.8492,5320430
10.8498,4854380
10.8504,4841122
10.8509,4886874
10.8515,4383878
10.8521,4899261
10.8526,4167109
10.8532,4499708
10.8538,4180184
10.8544,4085072
10.8549,4191242
10.8555,3713352
10.8561,4168089
10.8566,3556602
10.8572,3792019
10.8578,3579642
10.8583,3435711
10.8589,3590159
10.8595,3148500
10.8601,3504512
10.8606,3045518
10.8612,3181073
10.8618,3059652
10.8623,2877080
10.8629,3064731
10.8635,2667059
10.8641,2935738
10.8646,2599962
10.8652,2663872
10.8658,2610580
10.8663,2411030
10.8669,2616528
10.8675,2252888
10.8681,2456670
10.8686,2217901
10.8692,2229707
10.8698,2229089
10.8703,2016299
10.8709,2228822
10.8715,1899946
10.8720,2057110
10.8726,1891598
10.8732,1870509
10.8738,1901279
10.8743,1686358
10.8749,1902483
10.8755,1608687
10.8760,1729089
10.8766,1616997
10.8772,1566115
10.8778,1623656
10.8783,1431703
10.8789,1600164
10.8795,1378318
10.8800,1454053
10.8806,1385334
10.8812,1318024
10.8818,1389935
10.8823,1217043
10.8829,1350633
10.8835,1184485
10.8840,1226541
10.8846,1194595
10.8852,1118093
10.8857,1201028
10.8863,1041273
10.8869,1145478
10.8875,1027216
10.8880,1045977
10.8886,1035752
10.8892,950955
10.8897,1045516
10.8903,897431
10.8909,977907
10.8915,894669
10.8920,895598
10.8926,904622
10.8932,814242
10.8937,913481
10.8943,779822
10.8949,844822
10.8954,786546
10.8960,773266
10.8966,797363
10.8972,708744
10.8977,800125
10.8983,684543
10.8989,735948
10.8994,696753
10.9000,671354
10.9006,708559
10.9012,625560
10.9017,699141
10.9023,613201
10.9029,642993
10.9034,622147
10.9040,591125
10.9046,633175
10.9052,554561
10.9057,615593
10.9063,549866
10.9069,568291
10.9074,560275
10.9080,523035
10.9086,572595
10.9091,494871
10.9097,545461
10.9103,495884
10.9109,504634
10.9114,510194
10.9120,466206
10.9126,519487
10.9131,447080
10.9137,489278
10.9143,454823
10.9149,451737
10.9154,464283
10.9160,416516
10.9166,476717
10.9171,405504
10.9177,441107
10.9183,417677
10.9189,408486
10.9194,426744
10.9200,379945
10.9206,430799
10.9211,374548
10.9217,399815
10.9223,385794
10.9228,370833
10.9234,396178
10.9240,348471
10.9246,393539
10.9251,348074
10.9257,365015
10.9263,358473
10.9268,338280
10.9274,368049
10.9280,321993
10.9286,359299
10.9291,324769
10.9297,334475
10.9303,335406
10.9308,311360
10.9314,346830
10.9320,300433
10.9325,330988
10.9331,305242
10.9337,308328
10.9343,315665
10.9348,287139
10.9354,325720
10.9360,279834
10.9365,307370
10.9371,289745
10.9377,287004
10.9383,298864
10.9388,267915
10.9394,307814
10.9400,264824
10.9405,287060
10.9411,275066
10.9417,268072
10.9423,284030
10.9428,252080
10.9434,288410
10.9440,252487
10.9445,269282
10.9451,262715
10.9457,251328
10.9462,272326
10.9468,241047
10.9474,270478
10.9480,243733
10.9485,254883
10.9491,253225
10.9497,237656
10.9502,263928
10.9508,229908
10.9514,257291
10.9520,235650
10.9525,242402
10.9531,246561
10.9537,225913
10.9542,256250
10.9548,222085
10.9554,246891
10.9560,229943
10.9565,231145
10.9571,242068
10.9577,218136
10.9582,253274
10.9588,216260
10.9594,239001
10.9599,228119
10.9605,225708
10.9611,239669
10.9617,214244
10.9622,246345
10.9628,217197
10.9634,234659
10.9639,229120
10.9645,221964
10.9651,241109
10.9657,214430
10.9662,245354
10.9668,219122
10.9674,234221
10.9679,232643
10.9685,222393
10.9691,246584
10.9697,217591
10.9702,247558
10.9708,226950
10.9714,237525
10.9719,241768
10.9725,225866
10.9731,257901
10.9736,224680
10.9742,254356
10.9748,237208
10.9754,244179
10.9759,254370
10.9765,234538
10.9771,272270
10.9776,238141
10.9782,265707
10.9788,254729
10.9794,256780
10.9799,273071
10.9805,248290
10.9811,291026
10.9816,254818
10.9822,283160
10.9828,274771
10.9833,272937
10.9839,296552
10.9845,268539
10.9851,311563
10.9856,279084
10.9862,303458
10.9868,302422
10.9873,293638
10.9879,327718
10.9885,292515
10.9891,337220
10.9896,308516
10.9902,328826
10.9908,335991
10.9913,319183
10.9919,363431
10.9925,321955
10.9931,368103
10.9936,343183
10.9942,359536
10.9948,373757
10.9953,348477
10.9959,405566
10.9965,354954
10.9970,403583
10.9976,383966
10.9982,392952
10.9988,417899
10.9993,383346
10.9999,453130
11.0005,394933
11.0010,444503
11.0016,429478
11.0022,432798
11.0028,468331
11.0033,424456
11.0039,496485
11.0045,442927
11.0050,486350
11.0056,481052
11.0062,473910
11.0068,521643
11.0073,469356
11.0079,545667
11.0085,492864
11.0090,533041
11.0096,537162
11.0102,518740
11.0107,582073
11.0113,519191
11.0119,595299
11.0125,548703
11.0130,580470
11.0136,595487
11.0142,561693
11.0147,644665
11.0153,568647
11.0159,644571
11.0165,607041
11.0170,627723
11.0176,658291
11.0182,605908
11.0187,710275
11.0193,619109
11.0199,695393
11.0204,667047
11.0210,674301
11.0216,718424
11.0222,654591
11.0227,768759
11.0233,672622
11.0239,746326
11.0244,727441
11.0250,719910
11.0256,781320
11.0262,706273
11.0267,819027
11.0273,730651
11.0279,791314
11.0284,786981
11.0290,762599
11.0296,846102
11.0302,753491
11.0307,862216
11.0313,786251
11.0319,834747
11.0324,844262
11.0330,800026
11.0336,904849
11.0341,797621
11.0347,905118
11.0353,841347
11.0359,872563
11.0364,899774
11.0370,836889
11.0376,959384
11.0381,838645
11.0387,939638
11.0393,888000
11.0399,903712
11.0404,947970
11.0410,865077
11.0416,1010392
11.0421,874092
11.0427,969438
11.0433,933395
11.0439,930226
11.0444,991172
11.0450,895329
11.0456,1036429
11.0461,914278
11.0467,992432
11.0473,970408
11.0478,948762
11.0484,1031456
11.0490,921116
11.0496,1055038
11.0501,944335
11.0507,1008985
11.0513,1003878
11.0518,959456
11.0524,1062057
11.0530,937703
11.0536,1061796
11.0541,971582
11.0547,1013286
11.0553,1030066
11.0558,964294
11.0564,1088173
11.0570,950582
11.0575,1063644
11.0581,993132
11.0587,1015065
11.0593,1047463
11.0598,958076
11.0604,1105217
11.0610,954166
11.0615,1059255
11.0621,1003329
11.0627,1004168
11.0633,1057429
11.0638,953959
11.0644,1102299
11.0650,956750
11.0655,1046492
11.0661,1008399
11.0667,989758
11.0673,1059837
11.0678,946376
11.0684,1084599
11.0690,960709
11.0695,1026670
11.0701,1008036
11.0707,968127
11.0712,1057176
11.0718,934861
11.0724,1056128
11.0730,953805
11.0735,999033
11.0741,1000482
11.0747,940547
11.0752,1047843
11.0758,917371
11.0764,1025108
11.0770,944254
11.0775,964247
11.0781,987594
11.0787,909468
11.0792,1030666
11.0798,894409
11.0804,990833
11.0810,928166
11.0815,932843
11.0821,966492
11.0827,873407
11.0832,1008443
11.0838,864481
11.0844,950048
11.0849,904295
11.0855,892083
11.0861,941980
11.0867,844611
11.0872,965660
11.0878,843909
11.0884,908016
11.0889,879551
11.0895,851547
11.0901,915239
11.0907,811511
11.0912,918654
11.0918,816420
11.0924,862265
11.0929,851262
11.0935,805276
11.0941,884801
11.0946,775557
11.0952,868795
11.0958,788299
11.0964,814611
11.0969,818566
11.0975,761974
11.0981,848503
11.0986,736381
11.0992,818579
11.0998,757183
11.1004,766981
11.1009,787539
11.1015,715200
11.1021,813271
11.1026,698991
11.1032,769406
11.1038,722765
11.1044,719757
11.1049,749733
11.1055,673187
11.1061,770271
11.1066,664427
11.1072,720407
11.1078,690355
11.1083,670805
11.1089,713656
11.1095,634240
11.1101,718747
11.1106,633162
11.1112,669677
11.1118,655611
11.1123,625699
11.1129,677745
11.1135,596592
11.1141,669648
11.1146,601260
11.1152,625324
11.1158,622772
11.1163,582116
11.1169,642238
11.1175,560747
11.1181,620188
11.1186,568350
11.1192,578978
11.1198,587689
11.1203,537922
11.1209,605084
11.1215,522264
11.1220,573702
11.1226,534626
11.1232,535571
11.1238,553315
11.1243,496806
11.1249,570608
11.1255,486589
11.1260,530963
11.1266,503774
11.1272,493156
11.1278,519904
11.1283,463705
11.1289,524336
11.1295,457366
11.1300,489673
11.1306,473162
11.1312,455517
11.1317,488042
11.1323,428994
11.1329,484425
11.1335,429215
11.1340,449716
11.1346,441300
11.1352,418251
11.1357,455044
11.1363,399094
11.1369,443657
11.1375,401294
11.1380,412460
11.1386,413601
11.1392,384946
11.1397,425743
11.1403,368172
11.1409,405438
11.1415,373210
11.1420,377656
11.1426,385460
11.1432,349774
11.1437,396824
11.1443,339156
11.1449,371607
11.1454,349889
11.1460,345377
11.1466,358914
11.1472,321125
11.1477,366292
11.1483,314422
11.1489,340478
11.1494,324583
11.1500,313934
11.1506,333450
11.1512,296061
11.1517,332348
11.1523,292145
11.1529,308545
11.1534,300831
11.1540,286702
11.1546,308552
11.1552,270055
11.1557,303513
11.1563,271981
11.1569,281590
11.1574,279423
11.1580,260396
11.1586,287796
11.1591,249492
11.1597,276260
11.1603,251901
11.1609,256461
11.1614,259460
11.1620,237056
11.1626,265143
11.1631,228348
11.1637,251224
11.1643,233541
11.1649,233893
11.1654,240301
11.1660,215677
11.1666,247796
11.1671,209893
11.1677,228059
11.1683,216865
11.1688,212346
11.1694,223057
11.1700,198657
11.1706,225587
11.1711,195665
11.1717,208622
11.1723,201554
11.1728,193970
11.1734,207634
11.1740,183240
11.1746,206267
11.1751,182496
11.1757,191324
11.1763,188668
11.1768,178774
11.1774,194104
11.1780,169643
11.1786,190124
11.1791,171101
11.1797,177103
11.1803,177473
11.1808,164353
11.1814,182709
11.1820,158997
11.1825,176002
11.1831,161388
11.1837,164166
11.1843,167768
11.1848,152257
11.1854,173899
11.1860,149249
11.1865,163736
11.1871,154636
11.1877,154701
11.1883,160059
11.1888,143909
11.1894,166312
11.1900,143638
11.1905,155326
11.1911,149406
11.1917,146329
11.1923,156234
11.1928,139067
11.1934,158225
11.1940,139926
11.1945,149917
11.1951,146498
11.1957,140849
11.1962,154002
11.1968,135879
11.1974,154380
11.1980,139879
11.1985,145892
11.1991,146381
11.1997,137850
11.2002,154541
11.2008,135312
11.2014,151849
11.2020,140908
11.2025,145500
11.2031,148903
11.2037,137651
11.2042,157939
11.2048,136840
11.2054,154496
11.2059,144562
11.2065,147341
11.2071,154950
11.2077,140757
11.2082,165486
11.2088,142116
11.2094,158793
11.2099,152776
11.2105,153060
11.2111,163595
11.2117,148250
11.2122,172229
11.2128,151944
11.2134,166640
11.2139,163515
11.2145,161036
11.2151,176941
11.2157,157987
11.2162,184049
11.2168,165685
11.2174,178744
11.2179,178818
11.2185,171993
11.2191,194145
11.2196,172144
11.2202,198918
11.2208,182752
11.2214,193603
11.2219,198346
11.2225,188593
11.2231,216578
11.2236,190360
11.2242,216311
11.2248,203881
11.2254,211910
11.2259,222296
11.2265,205114
11.2271,242109
11.2276,210730
11.2282,239459
11.2288,230391
11.2294,233921
11.2299,251086
11.2305,228742
11.2311,271031
11.2316,237809
11.2322,263846
11.2328,260704
11.2333,260502
11.2339,283934
11.2345,257097
11.2351,302343
11.2356,271058
11.2362,294680
11.2368,295872
11.2373,288427
11.2379,321710
11.2385,288270
11.2391,334213
11.2396,305736
11.2402,326937
11.2408,334748
11.2413,319278
11.2419,365242
11.2425,323683
11.2430,371101
11.2436,346928
11.2442,362729
11.2448,379290
11.2453,354689
11.2459,411790
11.2465,360955
11.2470,409524
11.2476,391069
11.2482,401370
11.2488,426670
11.2493,389922
11.2499,462518
11.2505,400492
11.2510,450907
11.2516,436229
11.2522,439684
11.2528,474708
11.2533,431536
11.2539,505750
11.2545,447551
11.2550,493597
11.2556,488122
11.2562,479649
11.2567,527783
11.2573,473217
11.2579,549496
11.2585,495983
11.2590,535445
11.2596,538828
11.2602,517436
11.2607,578914
11.2613,515842
11.2619,591736
11.2625,544468
11.2630,573059
11.2636,587505
11.2642,554908
11.2647,634182
11.2653,556570
11.2659,630232
11.2665,592870
11.2670,610226
11.2676,637521
11.2682,588239
11.2687,685054
11.2693,596215
11.2699,668727
11.2704,637978
11.2710,643616
11.2716,682535
11.2722,618661
11.2727,726149
11.2733,633045
11.2739,698411
11.2744,681238
11.2750,672177
11.2756,726089
11.2762,651469
11.2767,754485
11.2773,672135
11.2779,723410
11.2784,716622
11.2790,693298
11.2796,763206
11.2801,678749
11.2807,776598
11.2813,704866
11.2819,742947
11.2824,748859
11.2830,707490
11.2836,795813
11.2841,697480
11.2847,788728
11.2853,728639
11.2859,751689
11.2864,774175
11.2870,716869
11.2876,817113
11.2881,711523
11.2887,794938
11.2893,747289
11.2899,754537
11.2904,791714
11.2910,716936
11.2916,833081
11.2921,715665
11.2927,791250
11.2933,756391
11.2938,750970
11.2944,798382
11.2950,714859
11.2956,823997
11.2961,720161
11.2967,780281
11.2973,758190
11.2978,737424
11.2984,795566
11.2990,706421
11.2996,805339
11.3001,716735
11.3007,758907
11.3013,750112
11.3018,715736
11.3024,785585
11.3030,689649
11.3036,775636
11.3041,706864
11.3047,730517
11.3053,736174
11.3058,685690
11.3064,768420
11.3070,664796
11.3075,740996
11.3081,685968
11.3087,696961
11.3093,713993
11.3098,650741
11.3104,741325
11.3110,638811
11.3115,701663
11.3121,660610
11.3127,656832
11.3133,685611
11.3138,615447
11.3144,703281
11.3150,606673
11.3155,656098
11.3161,627839
11.3167,610960
11.3172,648152
11.3178,575468
11.3184,652321
11.3190,572468
11.3195,606751
11.3201,591251
11.3207,564271
11.3212,609394
11.3218,535198
11.3224,598193
11.3230,536440
11.3235,554612
11.3241,550057
11.3247,513770
11.3252,566346
11.3258,490557
11.3264,542558
11.3270,495198
11.3275,501940
11.3281,506377
11.3287,464043
11.3292,518440
11.3298,445136
11.3304,486129
11.3309,452327
11.3315,450206
11.3321,461057
11.3327,411521
11.3332,470286
11.3338,398856
11.3344,433382
11.3349,407356
11.3355,397646
11.3361,414317
11.3367,367213
11.3372,413158
11.3378,357629
11.3384,380695
11.3389,362835
11.3395,347325
11.3401,368419
11.3407,323524
11.3412,360605
11.3418,316744
11.3424,328900
11.3429,320466
11.3435,300645
11.3441,322855
11.3446,281243
11.3452,309524
11.3458,277597
11.3464,283782
11.3469,280243
11.3475,257317
11.3481,282757
11.3486,241231
11.3492,263783
11.3498,240165
11.3504,239896
11.3509,242675
11.3515,217021
11.3521,242170
11.3526,206813
11.3532,223078
11.3538,206713
11.3543,200899
11.3549,207201
11.3555,184042
11.3561,205200
11.3566,175207
11.3572,186764
11.3578,176486
11.3583,169149
11.3589,175792
11.3595,154980
11.3601,172171
11.3606,149682
11.3612,155304
11.3618,149010
11.3623,140719
11.3629,150077
11.3635,129175
11.3641,142758
11.3646,126246
11.3652,128818
11.3658,126581
11.3663,116128
11.3669,126071
11.3675,108559
11.3680,118117
11.3686,106812
11.3692,107276
11.3698,107318
11.3703,97117
11.3709,106879
11.3715,91512
11.3720,98866
11.3726,90380
11.3732,89831
11.3738,91282
11.3743,80432
11.3749,91500
11.3755,77293
11.3760,82600
11.3766,77538
11.3772,74745
11.3778,77311
11.3783,68684
11.3789,76473
11.3795,65960
11.3800,69455
11.3806,66640
11.3812,63123
11.3817,67166
11.3823,58738
11.3829,65157
11.3835,57090
11.3840,59653
11.3846,57955
11.3852,53825
11.3857,58506
11.3863,50429
11.3869,55328
11.3875,49559
11.3880,50772
11.3886,50147
11.3892,46341
11.3897,50836
11.3903,43948
11.3909,47678
11.3914,44185
11.3920,43990
11.3926,44988
11.3932,40345
11.3937,45318
11.3943,38619
11.3949,41457
11.3954,39114
11.3960,38489
11.3966,39777
11.3972,35154
11.3977,39587
11.3983,34517
11.3989,36701
11.3994,35054
11.4000,33769
11.4006,35498
11.4012,31213
11.4017,34990
11.4023,30614
11.4029,32311
11.4034,31538
11.4040,29927
11.4046,31928
11.4051,27972
11.4057,31433
11.4063,27779
11.4069,28672
11.4074,28350
11.4080,26521
11.4086,29222
11.4091,25088
11.4097,27865
11.4103,25326
11.4109,25592
11.4114,25648
11.4120,23559
11.4126,26254
11.4131,22894
11.4137,24746
11.4143,22938
11.4149,22702
11.4154,23491
11.4160,21112
11.4166,24377
11.4171,20515
11.4177,22335
11.4183,21118
11.4188,20386
11.4194,21535
11.4200,18955
11.4206,21792
11.4211,18670
11.4217,20293
11.4223,19316
11.4228,18578
11.4234,19759
11.4240,17440
11.4246,19426
11.4251,17072
11.4257,18159
11.4263,17801
11.4268,16675
11.4274,18206
11.4280,15865
11.4286,17736
11.4291,15969
11.4297,16246
11.4303,16216
11.4308,15355
11.4314,16723
11.4320,14609
11.4325,15946
11.4331,14624
11.4337,14855
11.4343,15166
11.4348,13908
11.4354,15625
11.4360,13278
11.4365,14622
11.4371,13784
11.4377,13352
11.4383,14005
11.4388,12635
11.4394,14435
11.4400,12450
11.4405,13494
11.4411,12975
11.4417,12564
11.4422,13356
11.4428,11758
11.4434,13302
11.4440,11659
11.4445,12310
11.4451,11942
11.4457,11533
11.4462,12454
11.4468,10913
11.4474,12130
11.4480,11012
11.4485,11603
11.4491,11129
11.4497,10689
11.4502,11652
11.4508,10034
11.4514,11355
11.4520,10360
11.4525,10722
11.4531,10712
11.4537,10078
11.4542,11373
11.4548,9749
11.4554,10739
11.4559,10339
11.4565,10357
11.4571,10507
11.4577,9659
11.4582,11129
11.4588,9693
11.4594,10470
11.4599,10155
11.4605,10086
11.4611,10956
11.4617,9450
11.4622,11038
11.4628,9828
11.4634,10583
11.4639,10414
11.4645,10308
11.4651,11098
11.4657,9913
11.4662,11467
11.4668,10192
11.4674,11058
11.4679,11178
11.4685,10737
11.4691,11853
11.4696,10566
11.4702,12287
11.4708,11483
11.4714,12059
11.4719,12438
11.4725,11677
11.4731,13605
11.4736,12146
11.4742,13819
11.4748,13016
11.4754,13490
11.4759,14307
11.4765,13366
11.4771,15813
11.4776,14114
11.4782,15991
11.4788,15336
11.4793,15742
11.4799,17110
11.4805,15992
11.4811,19021
11.4816,16675
11.4822,19061
11.4828,18986
11.4833,18863
11.4839,20995
11.4845,19359
11.4851,23025
11.4856,20614
11.4862,23567
11.4868,23456
11.4873,22969
11.4879,26196
11.4885,23951
11.4891,28271
11.4896,25959
11.4902,28010
11.4908,29539
11.4913,28713
11.4919,33202
11.4925,29691
11.4930,34852
11.4936,32998
11.4942,35261
11.4948,37030
11.4953,34884
11.4959,41680
11.4965,36887
11.4970,42839
11.4976,41199
11.4982,42878
11.4988,46317
11.4993,43003
11.4999,52368
11.5005,45605
11.5010,52539
11.5016,51417
11.5022,52543
11.5028,57855
11.5033,52936
11.5039,63306
11.5045,56816
11.5050,64037
11.5056,63772
11.5062,63889
11.5067,71367
11.5073,65496
11.5079,77078
11.5085,69816
11.5090,77076
11.5096,78719
11.5102,76336
11.5107,87252
11.5113,78371
11.5119,91941
11.5125,85020
11.5130,92086
11.5136,94994
11.5142,90281
11.5147,105227
11.5153,93360
11.5159,108062
11.5164,102479
11.5170,106944
11.5176,113546
11.5182,105638
11.5187,125043
11.5193,110198
11.5199,125511
11.5204,121424
11.5210,124207
11.5216,133413
11.5222,123031
11.5227,146662
11.5233,129163
11.5239,144481
11.5244,142389
11.5250,142412
11.5256,155279
11.5262,142039
11.5267,166827
11.5273,149744
11.5279,165032
11.5284,165335
11.5290,161370
11.5296,180214
11.5301,160857
11.5307,187248
11.5313,170922
11.5319,183726
11.5324,187656
11.5330,179456
11.5336,204169
11.5341,181337
11.5347,207189
11.5353,194676
11.5359,201764
11.5364,210989
11.5370,198405
11.5376,228573
11.5381,201471
11.5387,228707
11.5393,216812
11.5399,222143
11.5404,234142
11.5410,214848
11.5416,253519
11.5421,220816
11.5427,246355
11.5433,239154
11.5438,239248
11.5444,258104
11.5450,233417
11.5456,272186
11.5461,240729
11.5467,264377
11.5473,258904
11.5478,254198
11.5484,279364
11.5490,249726
11.5496,288777
11.5501,259877
11.5507,279154
11.5513,278931
11.5518,267207
11.5524,298971
11.5530,264698
11.5535,302269
11.5541,276244
11.5547,290009
11.5553,296409
11.5558,279177
11.5564,315843
11.5570,276622
11.5575,311963
11.5581,291700
11.5587,300567
11.5593,311369
11.5598,285526
11.5604,330269
11.5610,286625
11.5615,319670
