value_us,count
10.4416,1979314
10.4422,2197979
10.4428,2008323
10.4434,2394734
10.4439,2169321
10.4445,2399599
10.4451,2440990
10.4456,2404859
10.4462,2740220
10.4468,2478221
10.4474,2926559
10.4479,2711696
10.4485,2939634
10.4491,3052274
10.4496,2946875
10.4502,3428778
10.4508,3067147
10.4514,3584690
10.4519,3393168
10.4525,3602424
10.4531,3818762
10.4536,3613714
10.4542,4285131
10.4548,3797753
10.4553,4393295
10.4559,4236077
10.4565,4409118
10.4571,4764239
10.4576,4406211
10.4582,5338169
10.4588,4687033
10.4593,5357991
10.4599,5271252
10.4605,5369042
10.4611,5902353
10.4616,5408969
10.4622,6470346
10.4628,5793113
10.4633,6483938
10.4639,6491721
10.4645,6472492
10.4651,7255130
10.4656,6578297
10.4662,7785490
10.4668,7105118
10.4673,7774762
10.4679,7939922
10.4685,7736246
10.4690,8844183
10.4696,7936050
10.4702,9271924
10.4708,8635486
10.4713,9234873
10.4719,9605103
10.4725,9150178
10.4730,10665447
10.4736,9464623
10.4742,10909982
10.4748,10366748
10.4753,10838188
10.4759,11504804
10.4765,10704839
10.4770,12711449
10.4776,11158252
10.4782,12720018
10.4787,12320109
10.4793,12585906
10.4799,13606565
10.4805,12459839
10.4810,14849123
10.4816,13097577
10.4822,14687182
10.4827,14481104
10.4833,14459964
10.4839,15918028
10.4845,14429844
10.4850,16988760
10.4856,15288578
10.4862,16726319
10.4867,16821196
10.4873,16424926
10.4879,18418052
10.4885,16516436
10.4890,19190653
10.4896,17606183
10.4902,18844830
10.4907,19298437
10.4913,18431770
10.4919,21087277
10.4924,18688497
10.4930,21448066
10.4936,20063858
10.4942,20989402
10.4947,21904642
10.4953,20472860
10.4959,23815949
10.4964,20905520
10.4970,23718588
10.4976,22583194
10.4982,23132306
10.4987,24539032
10.4993,22453548
10.4999,26590647
10.5004,23091152
10.5010,25907166
10.5016,25118052
10.5022,25170730
10.5027,27184798
10.5033,24616145
10.5039,28815950
10.5044,25523971
10.5050,27998719
10.5056,27607895
10.5061,27117030
10.5067,29779524
10.5073,26700966
10.5079,30905456
10.5084,27842258
10.5090,29879766
10.5096,30024557
10.5101,28819531
10.5107,32230918
10.5113,28603420
10.5119,32661603
10.5124,30020299
10.5130,31503824
10.5136,32226558
10.5141,30280317
10.5147,34516727
10.5153,30272876
10.5158,34173859
10.5164,32028547
10.5170,32882692
10.5176,34273669
10.5181,31485336
10.5187,36521802
10.5193,31725935
10.5198,35385622
10.5204,33754922
10.5210,33908081
10.5216,35924128
10.5221,32501539
10.5227,37799990
10.5233,32944728
10.5238,36161501
10.5244,35103030
10.5250,34492462
10.5256,37186334
10.5261,33311781
10.5267,38313710
10.5273,34070402
10.5278,36517222
10.5284,36112229
10.5290,34747597
10.5295,38162062
10.5301,33833150
10.5307,38426173
10.5313,34800382
10.5318,36539785
10.5324,36761833
10.5330,34605484
10.5335,38715817
10.5341,33889172
10.5347,38039195
10.5353,35076180
10.5358,35997278
10.5364,36884100
10.5370,34001746
10.5375,38619675
10.5381,33482601
10.5387,37170041
10.5393,34904446
10.5398,35103599
10.5404,36547130
10.5410,33011427
10.5415,38195030
10.5421,32784624
10.5427,36009661
10.5432,34383524
10.5438,33904529
10.5444,35873745
10.5450,32079977
10.5455,36667744
10.5461,32068456
10.5467,34458765
10.5472,33407739
10.5478,32268458
10.5484,34703932
10.5490,30711539
10.5495,34725622
10.5501,30853982
10.5507,32452078
10.5512,32069923
10.5518,30318121
10.5524,33180707
10.5529,29091537
10.5535,32475216
10.5541,29458777
10.5547,30322441
10.5552,30487919
10.5558,28261955
10.5564,31495583
10.5569,27282241
10.5575,30131819
10.5581,27817184
10.5587,28050957
10.5592,28696162
10.5598,25949710
10.5604,29430768
10.5609,25246732
10.5615,27544380
10.5621,25883781
10.5627,25536914
10.5632,26533735
10.5638,23688462
10.5644,26918068
10.5649,23164845
10.5655,24951045
10.5661,23825303
10.5666,23042648
10.5672,24360607
10.5678,21525415
10.5684,24243568
10.5689,21267115
10.5695,22359058
10.5701,21737639
10.5706,20600250
10.5712,22159940
10.5718,19384086
10.5724,21525515
10.5729,19219601
10.5735,19797282
10.5741,19568643
10.5746,18146816
10.5752,19879380
10.5758,17174794
10.5764,18884368
10.5769,17158223
10.5775,17316825
10.5781,17432241
10.5786,15864685
10.5792,17643145
10.5798,15118833
10.5803,16460338
10.5809,15228503
10.5815,15079789
10.5821,15413054
10.5826,13744977
10.5832,15578105
10.5838,13199390
10.5843,14219819
10.5849,13365288
10.5855,12967195
10.5861,13474670
10.5866,11890873
10.5872,13325096
10.5878,11509761
10.5883,12150667
10.5889,11600978
10.5895,11042572
10.5900,11673582
10.5906,10207759
10.5912,11330743
10.5918,9957565
10.5923,10310995
10.5929,10033834
10.5935,9365539
10.5940,10079899
10.5946,8738827
10.5952,9595204
10.5958,8592675
10.5963,8705047
10.5969,8622789
10.5975,7895897
10.5980,8654096
10.5986,7402382
10.5992,8046531
10.5998,7337171
10.6003,7294456
10.6009,7359628
10.6015,6588409
10.6020,7354899
10.6026,6248161
10.6032,6724746
10.6037,6250606
10.6043,6094316
10.6049,6256263
10.6055,5539746
10.6060,6209471
10.6066,5295062
10.6072,5637831
10.6077,5331312
10.6083,5098127
10.6089,5325151
10.6095,4670113
10.6100,5196007
10.6106,4515794
10.6112,4698868
10.6117,4528181
10.6123,4253905
10.6129,4528037
10.6135,3932055
10.6140,4332065
10.6146,3838471
10.6152,3921065
10.6157,3856478
10.6163,3552016
10.6169,3861962
10.6174,3323322
10.6180,3629992
10.6186,3282831
10.6192,3298264
10.6197,3303841
10.6203,2988555
10.6209,3312529
10.6214,2827077
10.6220,3065958
10.6226,2827813
10.6232,2787464
10.6237,2842869
10.6243,2528297
10.6249,2859923
10.6254,2414756
10.6260,2601602
10.6266,2440796
10.6271,2368391
10.6277,2459607
10.6283,2171023
10.6289,2437992
10.6294,2103665
10.6300,2228203
10.6306,2130608
10.6311,2030362
10.6317,2153062
10.6323,1890123
10.6329,2106158
10.6334,1851425
10.6340,1927346
10.6346,1885444
10.6351,1762127
10.6357,1910115
10.6363,1658050
10.6369,1835659
10.6374,1650156
10.6380,1683688
10.6386,1681197
10.6391,1547130
10.6397,1710873
10.6403,1472978
10.6408,1615484
10.6414,1484141
10.6420,1489675
10.6426,1516959
10.6431,1365618
10.6437,1545315
10.6443,1319696
10.6448,1441051
10.6454,1350668
10.6460,1332143
10.6466,1382994
10.6471,1235319
10.6477,1405191
10.6483,1207543
10.6488,1303872
10.6494,1247493
10.6500,1206194
10.6506,1280544
10.6511,1133643
10.6517,1283639
10.6523,1126513
10.6528,1189711
10.6534,1162302
10.6540,1105816
10.6545,1196615
10.6551,1051336
10.6557,1177116
10.6563,1057866
10.6568,1098739
10.6574,1092529
10.6580,1022004
10.6585,1132035
10.6591,983899
10.6597,1095867
10.6603,1005753
10.6608,1026072
10.6614,1043964
10.6620,958078
10.6625,1082530
10.6631,937805
10.6637,1035372
10.6642,967906
10.6648,971737
10.6654,1006607
10.6660,906917
10.6665,1048374
10.6671,896326
10.6677,984820
10.6682,938492
10.6688,924288
10.6694,980907
10.6700,877472
10.6705,1007035
10.6711,879055
10.6717,948912
10.6722,922731
10.6728,894350
10.6734,967181
10.6740,856841
10.6745,977946
10.6751,872560
10.6757,923732
10.6762,918799
10.6768,871545
10.6774,964190
10.6779,849879
10.6785,957931
10.6791,875041
10.6797,908357
10.6802,922821
10.6808,858207
10.6814,971217
10.6819,848306
10.6825,950055
10.6831,884783
10.6837,903797
10.6842,936978
10.6848,856167
10.6854,989718
10.6859,855602
10.6865,953142
10.6871,903788
10.6877,907277
10.6882,960309
10.6888,865705
10.6894,1006508
10.6899,876764
10.6905,961399
10.6911,931856
10.6916,918910
10.6922,989806
10.6928,886744
10.6934,1024757
10.6939,909853
10.6945,979102
10.6951,966852
10.6956,933290
10.6962,1033846
10.6968,916261
10.6974,1045023
10.6979,951011
10.6985,1002578
10.6991,1014705
10.6996,958182
10.7002,1078285
10.7008,950062
10.7013,1073188
10.7019,994936
10.7025,1029569
10.7031,1060454
10.7036,985548
10.7042,1131951
10.7048,983857
10.7053,1105986
10.7059,1047998
10.7065,1062866
10.7071,1116416
10.7076,1014109
10.7082,1187390
10.7088,1026246
10.7093,1142694
10.7099,1098439
10.7105,1095020
10.7111,1172871
10.7116,1055088
10.7122,1226144
10.7128,1080440
10.7133,1177638
10.7139,1153180
10.7145,1125738
10.7150,1229918
10.7156,1098403
10.7162,1261741
10.7168,1131814
10.7173,1209140
10.7179,1209497
10.7185,1154148
10.7190,1286882
10.7196,1140308
10.7202,1294568
10.7208,1184739
10.7213,1238965
10.7219,1260342
10.7225,1181553
10.7230,1341809
10.7236,1173117
10.7242,1318584
10.7248,1231992
10.7253,1261176
10.7259,1310694
10.7265,1200159
10.7270,1387831
10.7276,1201531
10.7282,1337557
10.7287,1273677
10.7293,1276154
10.7299,1347216
10.7305,1218240
10.7310,1414060
10.7316,1231124
10.7322,1348831
10.7327,1304937
10.7333,1281046
10.7339,1381162
10.7345,1233748
10.7350,1416270
10.7356,1257731
10.7362,1346687
10.7367,1329533
10.7373,1278755
10.7379,1401234
10.7384,1239765
10.7390,1403939
10.7396,1271375
10.7402,1333316
10.7407,1338018
10.7413,1264246
10.7419,1410424
10.7424,1235076
10.7430,1386451
10.7436,1279670
10.7442,1311286
10.7447,1343655
10.7453,1239622
10.7459,1405926
10.7464,1219722
10.7470,1354039
10.7476,1270007
10.7482,1276555
10.7487,1329568
10.7493,1201757
10.7499,1388895
10.7504,1191276
10.7510,1309875
10.7516,1248526
10.7521,1233366
10.7527,1304065
10.7533,1165433
10.7539,1334283
10.7544,1168198
10.7550,1257469
10.7556,1220186
10.7561,1179674
10.7567,1270156
10.7573,1125143
10.7579,1275760
10.7584,1136003
10.7590,1195406
10.7596,1182905
10.7601,1118600
10.7607,1225773
10.7613,1076293
10.7619,1201676
10.7624,1091953
10.7630,1123784
10.7636,1132559
10.7641,1050726
10.7647,1175875
10.7653,1016774
10.7658,1127451
10.7664,1042132
10.7670,1055095
10.7676,1080603
10.7681,980160
10.7687,1118015
10.7693,958734
10.7698,1051452
10.7704,989705
10.7710,981162
10.7716,1022394
10.7721,916035
10.7727,1044176
10.7733,899975
10.7738,974086
10.7744,933719
10.7750,905854
10.7755,961138
10.7761,850133
10.7767,960129
10.7773,846718
10.7778,893290
10.7784,873956
10.7790,829740
10.7795,898966
10.7801,791603
10.7807,883543
10.7813,792166
10.7818,821604
10.7824,817216
10.7830,762078
10.7835,842888
10.7841,731226
10.7847,810222
10.7853,741490
10.7858,752023
10.7864,762709
10.7870,697696
10.7875,784184
10.7881,673304
10.7887,742759
10.7892,690113
10.7898,687980
10.7904,709790
10.7910,635443
10.7915,730544
10.7921,621162
10.7927,679646
10.7932,643189
10.7938,631477
10.7944,661429
10.7950,589661
10.7955,671931
10.7961,585309
10.7967,624984
10.7972,603658
10.7978,580800
10.7984,621709
10.7990,549808
10.7995,619214
10.8001,548107
10.8007,573798
10.8012,566448
10.8018,533250
10.8024,583686
10.8029,511378
10.8035,571264
10.8041,516964
10.8047,532318
10.8052,536134
10.8058,497240
10.8064,554922
10.8069,482084
10.8075,534579
10.8081,492529
10.8087,500276
10.8092,513211
10.8098,467762
10.8104,533249
10.8109,458188
10.8115,502544
10.8121,476149
10.8126,472655
10.8132,495245
10.8138,444102
10.8144,510230
10.8149,441091
10.8155,479793
10.8161,463419
10.8166,451045
10.8172,483668
10.8178,431605
10.8184,491441
10.8189,433274
10.8195,463066
10.8201,454882
10.8206,436668
10.8212,477794
10.8218,422167
10.8224,476805
10.8229,432270
10.8235,452713
10.8241,453794
10.8246,426452
10.8252,478276
10.8258,417167
10.8263,470575
10.8269,433295
10.8275,442919
10.8281,455372
10.8286,421861
10.8292,479357
10.8298,417046
10.8303,465406
10.8309,437408
10.8315,442432
10.8321,462170
10.8326,418694
10.8332,488308
10.8338,419911
10.8343,465813
10.8349,446930
10.8355,443713
10.8361,472644
10.8366,424496
10.8372,488978
10.8378,430428
10.8383,468075
10.8389,457082
10.8395,444258
10.8400,482231
10.8406,429597
10.8412,492141
10.8418,439867
10.8423,469469
10.8429,466502
10.8435,445292
10.8440,493894
10.8446,436113
10.8452,494345
10.8458,452148
10.8463,472095
10.8469,480664
10.8475,448248
10.8480,508208
10.8486,442936
10.8492,498691
10.8497,463367
10.8503,475085
10.8509,491667
10.8515,449683
10.8520,520370
10.8526,448893
10.8532,498281
10.8537,474267
10.8543,476193
10.8549,502230
10.8555,455186
10.8560,525611
10.8566,457152
10.8572,499417
10.8577,483440
10.8583,474692
10.8589,511064
10.8595,456031
10.8600,524351
10.8606,465405
10.8612,496910
10.8617,491400
10.8623,472407
10.8629,518299
10.8634,457479
10.8640,520106
10.8646,470847
10.8652,492880
10.8657,494429
10.8663,467757
10.8669,521871
10.8674,457238
10.8680,513782
10.8686,473889
10.8692,484496
10.8697,498866
10.8703,460154
10.8709,524237
10.8714,454501
10.8720,506010
10.8726,474505
10.8732,478170
10.8737,498301
10.8743,450787
10.8749,521275
10.8754,448532
10.8760,494706
10.8766,472842
10.8771,466790
10.8777,494370
10.8783,444201
10.8789,508158
10.8794,446458
10.8800,482949
10.8806,467849
10.8811,453603
10.8817,490769
10.8823,435418
10.8829,496414
10.8834,440823
10.8840,466738
10.8846,464251
10.8851,438567
10.8857,483406
10.8863,425732
10.8868,478071
10.8874,435267
10.8880,450581
10.8886,455956
10.8891,425482
10.8897,477498
10.8903,415014
10.8908,461525
10.8914,428225
10.8920,434658
10.8926,448254
10.8931,409565
10.8937,467222
10.8943,403619
10.8948,445754
10.8954,421353
10.8960,419254
10.8966,439135
10.8971,394941
10.8977,456255
10.8983,393963
10.8988,429757
10.8994,413264
10.9000,405322
10.9005,432938
10.9011,385176
10.9017,439255
10.9023,389023
10.9028,412643
10.9034,407061
10.9040,389663
10.9045,425557
10.9051,375893
10.9057,424783
10.9063,383753
10.9068,401484
10.9074,402283
10.9080,377050
10.9085,423772
10.9091,369396
10.9097,414569
10.9103,381473
10.9108,392578
10.9114,402941
10.9120,370683
10.9125,423955
10.9131,367339
10.9137,408943
10.9142,385035
10.9148,388326
10.9154,405546
10.9160,368181
10.9165,428740
10.9171,368022
10.9177,407306
10.9182,392010
10.9188,388919
10.9194,415128
10.9200,373718
10.9205,430931
10.9211,380258
10.9217,414889
10.9222,406150
10.9228,397422
10.9234,433424
10.9239,386331
10.9245,444807
10.9251,399392
10.9257,428212
10.9262,428792
10.9268,410430
10.9274,458922
10.9279,407030
10.9285,467291
10.9291,428361
10.9297,451197
10.9302,461685
10.9308,434774
10.9314,498376
10.9319,439528
10.9325,496934
10.9331,469385
10.9337,482879
10.9342,507827
10.9348,468749
10.9354,548649
10.9359,480095
10.9365,541228
10.9371,520290
10.9376,529703
10.9382,568442
10.9388,518126
10.9394,611989
10.9399,537711
10.9405,599018
10.9411,586399
10.9416,584262
10.9422,641189
10.9428,579775
10.9434,680574
10.9439,612211
10.9445,667315
10.9451,671624
10.9456,654942
10.9462,734130
10.9468,656629
10.9474,762818
10.9479,702335
10.9485,750752
10.9491,770079
10.9496,735515
10.9502,844105
10.9508,747342
10.9513,860764
10.9519,807498
10.9525,846153
10.9531,885239
10.9536,828082
10.9542,969343
10.9548,853073
10.9553,972677
10.9559,927915
10.9565,954032
10.9571,1017015
10.9576,934402
10.9582,1113336
10.9588,969668
10.9593,1094370
10.9599,1064896
10.9605,1072388
10.9610,1166607
10.9616,1060552
10.9622,1250061
10.9628,1109523
10.9633,1225337
10.9639,1215444
10.9645,1199541
10.9650,1326751
10.9656,1194600
10.9662,1393518
10.9668,1259947
10.9673,1363702
10.9679,1377975
10.9685,1328232
10.9690,1501846
10.9696,1336766
10.9702,1539830
10.9708,1422096
10.9713,1504164
10.9719,1545909
10.9725,1463718
10.9730,1680992
10.9736,1482568
10.9742,1688158
10.9747,1588373
10.9753,1641330
10.9759,1724579
10.9765,1592399
10.9770,1866578
10.9776,1625646
10.9782,1830620
10.9787,1755827
10.9793,1777870
10.9799,1897535
10.9805,1723822
10.9810,2032674
10.9816,1775167
10.9822,1969502
10.9827,1922652
10.9833,1904173
10.9839,2070206
10.9845,1862067
10.9850,2162919
10.9856,1933408
10.9862,2087192
10.9867,2076938
10.9873,2008167
10.9879,2231905
10.9884,1985594
10.9890,2276654
10.9896,2068934
10.9902,2193439
10.9907,2221117
10.9913,2103417
10.9919,2376699
10.9924,2090113
10.9930,2367190
10.9936,2196940
10.9942,2273792
10.9947,2348710
10.9953,2176678
10.9959,2495521
10.9964,2175117
10.9970,2436306
10.9976,2300248
10.9981,2330845
10.9987,2447127
10.9993,2218903
10.9999,2594859
11.0004,2234270
11.0010,2476293
11.0016,2375937
11.0021,2358829
11.0027,2518688
11.0033,2260435
11.0039,2609160
11.0044,2294793
11.0050,2482914
11.0056,2426755
11.0061,2356753
11.0067,2556741
11.0073,2272645
11.0079,2598935
11.0084,2319314
11.0090,2461268
11.0096,2449011
11.0101,2326813
11.0107,2567146
11.0113,2259993
11.0118,2543382
11.0124,2320563
11.0130,2405001
11.0136,2435716
11.0141,2267445
11.0147,2547869
11.0153,2214887
11.0158,2466529
11.0164,2287920
11.0170,2322367
11.0176,2392945
11.0181,2177424
11.0187,2489398
11.0193,2146247
11.0198,2358655
11.0204,2229591
11.0210,2215633
11.0216,2318808
11.0221,2077343
11.0227,2380165
11.0233,2056040
11.0238,2233643
11.0244,2143042
11.0250,2083303
11.0255,2219622
11.0261,1970120
11.0267,2234724
11.0273,1965976
11.0278,2078967
11.0284,2036306
11.0290,1938332
11.0295,2101797
11.0301,1844188
11.0307,2066264
11.0313,1853309
11.0318,1921349
11.0324,1911262
11.0330,1781174
11.0335,1965674
11.0341,1704697
11.0347,1888339
11.0352,1725267
11.0358,1751768
11.0364,1770673
11.0370,1620233
11.0375,1811932
11.0381,1559070
11.0387,1709885
11.0392,1586703
11.0398,1580884
11.0404,1623614
11.0410,1452887
11.0415,1656136
11.0421,1410043
11.0427,1530639
11.0432,1446405
11.0438,1406965
11.0444,1472513
11.0450,1305474
11.0455,1472916
11.0461,1276220
11.0467,1356608
11.0472,1301900
11.0478,1243066
11.0484,1323871
11.0489,1159385
11.0495,1297469
11.0501,1140501
11.0507,1188180
11.0512,1163185
11.0518,1090280
11.0524,1178385
11.0529,1024879
11.0535,1131073
11.0541,1014908
11.0547,1036963
11.0552,1033537
11.0558,947067
11.0564,1043739
11.0569,896665
11.0575,980132
11.0581,895240
11.0587,895479
11.0592,907044
11.0598,815455
11.0604,914265
11.0609,779722
11.0615,844090
11.0621,785492
11.0626,769401
11.0632,791872
11.0638,701922
11.0644,793354
11.0649,677553
11.0655,723432
11.0661,684907
11.0666,657326
11.0672,690355
11.0678,605819
11.0684,677902
11.0689,590268
11.0695,615037
11.0701,595393
11.0706,560479
11.0712,599736
11.0718,521659
11.0723,577095
11.0729,511732
11.0735,524652
11.0741,516291
11.0746,476896
11.0752,520903
11.0758,448151
11.0763,490782
11.0769,443836
11.0775,445850
11.0781,447760
11.0786,405931
11.0792,450603
11.0798,384918
11.0803,418812
11.0809,387038
11.0815,381168
11.0821,389054
11.0826,346475
11.0832,392625
11.0838,332321
11.0843,357523
11.0849,336712
11.0855,325362
11.0860,338432
11.0866,298216
11.0872,336119
11.0878,289200
11.0883,306169
11.0889,291891
11.0895,279127
11.0900,295267
11.0906,257988
11.0912,288804
11.0918,253905
11.0923,263122
11.0929,257436
11.0935,240391
11.0940,260209
11.0946,226187
11.0952,249217
11.0958,224070
11.0963,227241
11.0969,225817
11.0975,208052
11.0980,229111
11.0986,197172
11.0992,215850
11.0997,198499
11.1003,197668
11.1009,200952
11.1015,180556
11.1020,202276
11.1026,173522
11.1032,187602
11.1037,175499
11.1043,172049
11.1049,177910
11.1055,158104
11.1060,179719
11.1066,154179
11.1072,164309
11.1077,156199
11.1083,150494
11.1089,158658
11.1094,139941
11.1100,157367
11.1106,137208
11.1112,144149
11.1117,141018
11.1123,132045
11.1129,142455
11.1134,124337
11.1140,138247
11.1146,123753
11.1152,126809
11.1157,125821
11.1163,117133
11.1169,127766
11.1174,110774
11.1180,122506
11.1186,111241
11.1192,112571
11.1197,113375
11.1203,103190
11.1209,116003
11.1214,99444
11.1220,109108
11.1226,101443
11.1231,100777
11.1237,104146
11.1243,93026
11.1249,105898
11.1254,90193
11.1260,98564
11.1266,93225
11.1271,91310
11.1277,95184
11.1283,85250
11.1289,96236
11.1294,83713
11.1300,89408
11.1306,87130
11.1311,83762
11.1317,90392
11.1323,79418
11.1329,90245
11.1334,79881
11.1340,84136
11.1346,82850
11.1351,78699
11.1357,86910
11.1363,76176
11.1368,85778
11.1374,78465
11.1380,80582
11.1386,82270
11.1391,76991
11.1397,86413
11.1403,75567
11.1408,85056
11.1414,79521
11.1420,81070
11.1426,83659
11.1431,76911
11.1437,89324
11.1443,77202
11.1448,86434
11.1454,82888
11.1460,83880
11.1465,89013
11.1471,80182
11.1477,95076
11.1483,82228
11.1488,92223
11.1494,90399
11.1500,89137
11.1505,97576
11.1511,87403
11.1517,102888
11.1523,92439
11.1528,100092
11.1534,100480
11.1540,97740
11.1545,109175
11.1551,98004
11.1557,113752
11.1563,104746
11.1568,111893
11.1574,115050
11.1580,109811
11.1585,125217
11.1591,111088
11.1597,128305
11.1602,119247
11.1608,125395
11.1614,131492
11.1620,123023
11.1625,144928
11.1631,127219
11.1637,144260
11.1642,138814
11.1648,143052
11.1654,152522
11.1660,139871
11.1665,167464
11.1671,145709
11.1677,164386
11.1682,161103
11.1688,161901
11.1694,175607
11.1700,160074
11.1705,189770
11.1711,168483
11.1717,186277
11.1722,184456
11.1728,183222
11.1734,202693
11.1739,183189
11.1745,213069
11.1751,193358
11.1757,208760
11.1762,210740
11.1768,205054
11.1774,231259
11.1779,205870
11.1785,236438
11.1791,219002
11.1797,232272
11.1802,240016
11.1808,227398
11.1814,261473
11.1819,230055
11.1825,261948
11.1831,246672
11.1836,256078
11.1842,269902
11.1848,249745
11.1854,291709
11.1859,254946
11.1865,287040
11.1871,275285
11.1876,279012
11.1882,299305
11.1888,270801
11.1894,319532
11.1899,278738
11.1905,310079
11.1911,302658
11.1916,299468
11.1922,327447
11.1928,293991
11.1934,341783
11.1939,304991
11.1945,330566
11.1951,328957
11.1956,318894
11.1962,352576
11.1968,315665
11.1973,360914
11.1979,328778
11.1985,348745
11.1991,353310
11.1996,334105
11.2002,377843
11.2008,332625
11.2013,377152
11.2019,349673
11.2025,361818
11.2031,374441
11.2036,346930
11.2042,397229
11.2048,347217
11.2053,388820
11.2059,367056
11.2065,372175
11.2071,390441
11.2076,354287
11.2082,413964
11.2088,357090
11.2093,395244
11.2099,380835
11.2105,376983
11.2110,404076
11.2116,362958
11.2122,418239
11.2128,367428
11.2133,397380
11.2139,390212
11.2145,378698
11.2150,410466
11.2156,364887
11.2162,416486
11.2168,372583
11.2173,395063
11.2179,394217
11.2185,374487
11.2190,413856
11.2196,364259
11.2202,409272
11.2207,373878
11.2213,388179
11.2219,392116
11.2225,365325
11.2230,411729
11.2236,359004
11.2242,400193
11.2247,369388
11.2253,375482
11.2259,387714
11.2265,352698
11.2270,403960
11.2276,347218
11.2282,382828
11.2287,363208
11.2293,360879
11.2299,376945
11.2305,337793
11.2310,388114
11.2316,334678
11.2322,363759
11.2327,349186
11.2333,340529
11.2339,363172
11.2344,320430
11.2350,365000
11.2356,321750
11.2362,340525
11.2367,333879
11.2373,317029
11.2379,344137
11.2384,302427
11.2390,339560
11.2396,304252
11.2402,316051
11.2407,313830
11.2413,292405
11.2419,323836
11.2424,281424
11.2430,312389
11.2436,284628
11.2442,289165
11.2447,293138
11.2453,267424
11.2459,300873
11.2464,258384
11.2470,283906
11.2476,264293
11.2481,263573
11.2487,269801
11.2493,242157
11.2499,276552
11.2504,235261
11.2510,255026
11.2516,241192
11.2521,235714
11.2527,246951
11.2533,218128
11.2539,248474
11.2544,215016
11.2550,227635
11.2556,218868
11.2561,209518
11.2567,223127
11.2573,195776
11.2578,218999
11.2584,192894
11.2590,201665
11.2596,197488
11.2601,183778
11.2607,200010
11.2613,174528
11.2618,192485
11.2624,172393
11.2630,176955
11.2636,175282
11.2641,162219
11.2647,179041
11.2653,153434
11.2658,168128
11.2664,153731
11.2670,154194
11.2676,156645
11.2681,140069
11.2687,157827
11.2693,134421
11.2698,145714
11.2704,136263
11.2710,133570
11.2715,138375
11.2721,122493
11.2727,138542
11.2733,117354
11.2738,126507
11.2744,120041
11.2750,115081
11.2755,121896
11.2761,106460
11.2767,120214
11.2773,104459
11.2778,109410
11.2784,105449
11.2790,99628
11.2795,107009
11.2801,93534
11.2807,102926
11.2813,92171
11.2818,94625
11.2824,93212
11.2830,86535
11.2835,94721
11.2841,81369
11.2847,89470
11.2852,81251
11.2858,82306
11.2864,82727
11.2870,75029
11.2875,84224
11.2881,71534
11.2887,78823
11.2892,72735
11.2898,72785
11.2904,73881
11.2910,65564
11.2915,75216
11.2921,63655
11.2927,69754
11.2932,65260
11.2938,63972
11.2944,66668
11.2949,59295
11.2955,67187
11.2961,58188
11.2967,61520
11.2972,59769
11.2978,57221
11.2984,61244
11.2989,54195
11.2995,60206
11.3001,53444
11.3007,55949
11.3012,54891
11.3018,51667
11.3024,56880
11.3029,49228
11.3035,55632
11.3041,49845
11.3047,51480
11.3052,51779
11.3058,47793
11.3064,53588
11.3069,46067
11.3075,51286
11.3081,47852
11.3086,48450
11.3092,49357
11.3098,45444
11.3104,51128
11.3109,44560
11.3115,48759
11.3121,45642
11.3126,45219
11.3132,47958
11.3138,42581
11.3144,49141
11.3149,42504
11.3155,46293
11.3161,44401
11.3166,43456
11.3172,46452
11.3178,41748
11.3184,47152
11.3189,42354
11.3195,44173
11.3201,43760
11.3206,41658
11.3212,45724
11.3218,40508
11.3223,46356
11.3229,41462
11.3235,43538
11.3241,43679
11.3246,40874
11.3252,45689
11.3258,40360
11.3263,44517
11.3269,41026
11.3275,42447
11.3281,43050
11.3286,40122
11.3292,45739
11.3298,39235
11.3303,43481
11.3309,41675
11.3315,41554
11.3320,43086
11.3326,39047
11.3332,45535
11.3338,38905
11.3343,42986
11.3349,40995
11.3355,40445
11.3360,42943
11.3366,38410
11.3372,44579
11.3378,39128
11.3383,41909
11.3389,41020
11.3395,40425
11.3400,43049
11.3406,38399
11.3412,43606
11.3418,39058
11.3423,41206
11.3429,40827
11.3435,38969
11.3440,43262
11.3446,37877
11.3452,42366
11.3457,38778
11.3463,40358
11.3469,40978
11.3475,38239
11.3480,42798
11.3486,36597
11.3492,41216
11.3497,38597
11.3503,39402
11.3509,40227
11.3515,36714
11.3520,42557
11.3526,36685
11.3532,40387
11.3537,38334
11.3543,38138
11.3549,40158
11.3555,36167
11.3560,41535
11.3566,35897
11.3572,39115
11.3577,37774
11.3583,37175
11.3589,39982
11.3594,35280
11.3600,40365
11.3606,35833
11.3612,38221
11.3617,37435
11.3623,35610
11.3629,39121
11.3634,34521
11.3640,39104
11.3646,35102
11.3652,36612
11.3657,36591
11.3663,34444
11.3669,38481
11.3674,33675
11.3680,37344
11.3686,34323
11.3691,35273
11.3697,36359
11.3703,33525
11.3709,37965
11.3714,32949
11.3720,36426
11.3726,34030
11.3731,34138
11.3737,35526
11.3743,32201
11.3749,37259
11.3754,31871
11.3760,35264
11.3766,33366
11.3771,33141
11.3777,34676
11.3783,31514
11.3789,35943
11.3794,31508
11.3800,34258
11.3806,33210
11.3811,31921
11.3817,34959
11.3823,30487
11.3828,34885
11.3834,31057
11.3840,32916
11.3846,32346
11.3851,30947
11.3857,34082
11.3863,30021
11.3868,33959
11.3874,30814
11.3880,31973
11.3886,32387
11.3891,30010
11.3897,33641
11.3903,29480
