value_us,count
3.0605,11452
3.0610,9423
3.0616,10447
3.0622,9509
3.0628,9525
3.0633,9695
3.0639,8729
3.0645,10076
3.0650,8699
3.0656,9468
3.0662,9040
3.0668,8703
3.0673,9340
3.0679,8324
3.0685,9308
3.0690,8286
3.0696,8887
3.0702,8595
3.0707,8166
3.0713,8545
3.0719,7312
3.0725,8319
3.0730,7311
3.0736,7509
3.0742,7325
3.0747,6588
3.0753,7266
3.0759,6242
3.0765,6754
3.0770,6145
3.0776,6126
3.0782,6065
3.0787,5469
3.0793,6248
3.0799,5257
3.0805,5683
3.0810,5448
3.0816,5436
3.0822,5572
3.0827,4975
3.0833,5687
3.0839,4997
3.0844,5535
3.0850,5431
3.0856,5140
3.0862,5552
3.0867,5122
3.0873,5833
3.0879,5078
3.0884,5605
3.0890,5277
3.0896,5135
3.0902,5686
3.0907,5076
3.0913,5629
3.0919,4919
3.0924,5212
3.0930,5193
3.0936,4863
3.0942,5198
3.0947,4508
3.0953,4952
3.0959,4423
3.0964,4512
3.0970,4485
3.0976,4024
3.0981,4523
3.0987,3990
3.0993,4291
3.0999,3926
3.1004,3951
3.1010,4002
3.1016,3681
3.1021,4153
3.1027,3504
3.1033,4073
3.1039,3707
3.1044,3619
3.1050,3894
3.1056,3522
3.1061,4064
3.1067,3490
3.1073,3923
3.1078,3639
3.1084,3793
3.1090,4031
3.1096,3562
3.1101,4073
3.1107,3604
3.1113,3989
3.1118,3872
3.1124,3560
3.1130,3862
3.1136,3456
3.1141,3837
3.1147,3390
3.1153,3436
3.1158,3330
3.1164,3015
3.1170,3550
3.1176,2908
3.1181,3241
3.1187,2849
3.1193,2989
3.1198,2998
3.1204,2588
3.1210,2886
3.1215,2463
3.1221,2752
3.1227,2558
3.1233,2627
3.1238,2649
3.1244,2429
3.1250,2958
3.1255,2432
3.1261,2747
3.1267,2631
3.1273,2675
3.1278,2935
3.1284,2511
3.1290,3024
3.1295,2583
3.1301,2828
3.1307,2904
3.1313,2734
3.1318,2993
3.1324,2557
3.1330,2874
3.1335,2509
3.1341,2750
3.1347,2682
3.1352,2510
3.1358,2750
3.1364,2252
3.1370,2583
3.1375,2220
3.1381,2192
3.1387,2293
3.1392,2090
3.1398,2172
3.1404,1845
3.1410,2046
3.1415,1850
3.1421,1873
3.1427,1984
3.1432,1721
3.1438,2079
3.1444,1690
3.1450,1993
3.1455,1900
3.1461,1967
3.1467,2041
3.1472,1832
3.1478,2136
3.1484,1917
3.1489,2130
3.1495,2103
3.1501,2102
3.1507,2310
3.1512,2009
3.1518,2353
3.1524,2015
3.1529,2222
3.1535,2062
3.1541,1951
3.1547,2213
3.1552,1816
3.1558,2028
3.1564,1757
3.1569,1774
3.1575,1820
3.1581,1586
3.1586,1822
3.1592,1475
3.1598,1637
3.1604,1464
3.1609,1477
3.1615,1526
3.1621,1436
3.1626,1565
3.1632,1405
3.1638,1537
3.1644,1399
3.1649,1389
3.1655,1534
3.1661,1406
3.1666,1669
3.1672,1421
3.1678,1589
3.1684,1526
3.1689,1584
3.1695,1813
3.1701,1492
3.1706,1838
3.1712,1615
3.1718,1802
3.1723,1642
3.1729,1642
3.1735,1733
3.1741,1525
3.1746,1856
3.1752,1624
3.1758,1667
3.1763,1548
3.1769,1496
3.1775,1648
3.1781,1413
3.1786,1532
3.1792,1378
3.1798,1433
3.1803,1402
3.1809,1257
3.1815,1467
3.1821,1286
3.1826,1407
3.1832,1291
3.1838,1318
3.1843,1343
3.1849,1215
3.1855,1439
3.1860,1277
3.1866,1408
3.1872,1313
3.1878,1326
3.1883,1585
3.1889,1389
3.1895,1662
3.1900,1428
3.1906,1570
3.1912,1509
3.1918,1375
3.1923,1603
3.1929,1530
3.1935,1683
3.1940,1440
3.1946,1619
3.1952,1546
3.1957,1429
3.1963,1556
3.1969,1307
3.1975,1522
3.1980,1313
3.1986,1447
3.1992,1337
3.1997,1200
3.2003,1328
3.2009,1156
3.2015,1271
3.2020,1169
3.2026,1223
3.2032,1212
3.2037,1149
3.2043,1189
3.2049,1137
3.2055,1249
3.2060,1220
3.2066,1240
3.2072,1335
3.2077,1218
3.2083,1445
3.2089,1262
3.2094,1368
3.2100,1352
3.2106,1350
3.2112,1529
3.2117,1339
3.2123,1617
3.2129,1420
3.2134,1491
3.2140,1461
3.2146,1380
3.2152,1531
3.2157,1385
3.2163,1562
3.2169,1361
3.2174,1394
3.2180,1439
3.2186,1302
3.2192,1406
3.2197,1275
3.2203,1373
3.2209,1276
3.2214,1272
3.2220,1315
3.2226,1235
3.2231,1392
3.2237,1243
3.2243,1395
3.2249,1304
3.2254,1301
3.2260,1430
3.2266,1366
3.2271,1640
3.2277,1348
3.2283,1563
3.2289,1585
3.2294,1506
3.2300,1736
3.2306,1527
3.2311,1718
3.2317,1584
3.2323,1706
3.2328,1749
3.2334,1687
3.2340,1905
3.2346,1623
3.2351,1955
3.2357,1583
3.2363,1813
3.2368,1720
3.2374,1617
3.2380,1813
3.2386,1539
3.2391,1715
3.2397,1552
3.2403,1524
3.2408,1583
3.2414,1456
3.2420,1681
3.2426,1468
3.2431,1636
3.2437,1495
3.2443,1593
3.2448,1577
3.2454,1517
3.2460,1764
3.2465,1512
3.2471,1849
3.2477,1639
3.2483,1765
3.2488,1828
3.2494,1663
3.2500,2127
3.2505,1877
3.2511,1975
3.2517,1960
3.2523,2126
3.2528,2106
3.2534,2038
3.2540,2319
3.2545,2017
3.2551,2215
3.2557,2154
3.2563,2000
3.2568,2210
3.2574,1868
3.2580,2124
3.2585,1970
3.2591,1990
3.2597,1998
3.2602,1857
3.2608,1947
3.2614,1729
3.2620,1897
3.2625,1801
3.2631,1804
3.2637,1836
3.2642,1689
3.2648,2022
3.2654,1785
3.2660,2006
3.2665,1905
3.2671,2051
3.2677,2175
3.2682,1954
3.2688,2337
3.2694,2123
3.2699,2360
3.2705,2342
3.2711,2312
3.2717,2580
3.2722,2433
3.2728,2719
3.2734,2456
3.2739,2641
3.2745,2557
3.2751,2551
3.2757,2687
3.2762,2409
3.2768,2749
3.2774,2368
3.2779,2453
3.2785,2426
3.2791,2316
3.2797,2429
3.2802,2201
3.2808,2408
3.2814,2160
3.2819,2200
3.2825,2213
3.2831,2084
3.2836,2273
3.2842,1995
3.2848,2169
3.2854,2064
3.2859,2091
3.2865,2272
3.2871,2028
3.2876,2382
3.2882,2020
3.2888,2449
3.2894,2265
3.2899,2350
3.2905,2462
3.2911,2291
3.2916,2828
3.2922,2412
3.2928,2686
3.2934,2578
3.2939,2589
3.2945,2846
3.2951,2441
3.2956,2917
3.2962,2555
3.2968,2710
3.2973,2657
3.2979,2439
3.2985,2581
3.2991,2301
3.2996,2491
3.3002,2169
3.3008,2305
3.3013,2091
3.3019,2072
3.3025,2251
3.3031,1917
3.3036,2076
3.3042,1840
3.3048,1950
3.3053,1957
3.3059,1734
3.3065,2033
3.3070,1784
3.3076,2109
3.3082,1952
3.3088,1955
3.3093,2203
3.3099,1991
3.3105,2315
3.3110,2075
3.3116,2365
3.3122,2215
3.3128,2246
3.3133,2463
3.3139,2201
3.3145,2474
3.3150,2256
3.3156,2398
3.3162,2265
3.3168,2297
3.3173,2352
3.3179,2030
3.3185,2252
3.3190,1990
3.3196,2097
3.3202,1981
3.3207,1824
3.3213,2007
3.3219,1689
3.3225,1879
3.3230,1667
3.3236,1711
3.3242,1622
3.3247,1590
3.3253,1806
3.3259,1465
3.3265,1629
3.3270,1480
3.3276,1584
3.3282,1630
3.3287,1529
3.3293,1753
3.3299,1543
3.3305,1662
3.3310,1684
3.3316,1702
3.3322,1819
3.3327,1634
3.3333,1845
3.3339,1649
3.3344,1871
3.3350,1700
3.3356,1711
3.3362,1799
3.3367,1633
3.3373,1855
3.3379,1553
3.3384,1653
3.3390,1564
3.3396,1523
3.3402,1583
3.3407,1386
3.3413,1479
3.3419,1360
3.3424,1428
3.3430,1309
3.3436,1182
3.3441,1332
3.3447,1095
3.3453,1201
3.3459,1110
3.3464,1006
3.3470,1135
3.3476,1016
3.3481,1099
3.3487,1006
3.3493,1085
3.3499,1051
3.3504,1028
3.3510,1136
3.3516,952
3.3521,1146
3.3527,966
3.3533,1102
3.3539,999
3.3544,990
3.3550,1078
3.3556,1024
3.3561,1112
3.3567,925
3.3573,999
3.3578,931
3.3584,967
3.3590,948
3.3596,817
3.3601,978
3.3607,814
3.3613,819
3.3618,800
3.3624,776
3.3630,737
3.3636,668
3.3641,777
3.3647,680
3.3653,634
3.3658,633
3.3664,595
3.3670,658
3.3676,524
3.3681,594
3.3687,542
3.3693,573
3.3698,585
3.3704,500
3.3710,532
3.3715,522
3.3721,568
3.3727,542
3.3733,559
3.3738,523
3.3744,509
3.3750,539
3.3755,527
3.3761,539
3.3767,504
3.3773,475
3.3778,562
3.3784,459
3.3790,506
3.3795,444
3.3801,454
3.3807,443
3.3812,368
3.3818,407
3.3824,403
3.3830,447
3.3835,353
3.3841,368
3.3847,387
3.3852,324
3.3858,363
3.3864,280
3.3870,298
3.3875,277
3.3881,312
3.3887,329
3.3892,241
3.3898,294
3.3904,257
3.3910,279
3.3915,248
3.3921,273
3.3927,250
3.3932,255
3.3938,273
3.3944,245
3.3949,286
3.3955,230
3.3961,262
3.3967,274
3.3972,249
3.3978,269
3.3984,227
3.3989,266
3.3995,256
3.4001,237
3.4007,227
3.4012,185
3.4018,218
3.4024,183
3.4029,198
3.4035,182
3.4041,149
3.4047,169
3.4052,151
3.4058,164
3.4064,146
3.4069,169
3.4075,184
3.4081,157
3.4086,175
3.4092,150
3.4098,144
3.4104,148
3.4109,151
3.4115,138
3.4121,130
3.4126,164
3.4132,127
3.4138,151
3.4144,176
3.4149,153
3.4155,171
3.4161,113
3.4166,166
3.4172,149
3.4178,153
3.4183,150
3.4189,146
3.4195,152
3.4201,165
3.4206,150
3.4212,131
3.4218,164
3.4223,123
3.4229,141
3.4235,114
3.4241,96
3.4246,124
3.4252,111
3.4258,104
3.4263,104
3.4269,100
3.4275,117
3.4281,79
3.4286,89
3.4292,102
3.4298,84
3.4303,86
3.4309,70
3.4315,77
3.4320,65
3.4326,72
3.4332,69
3.4338,74
3.4343,74
3.4349,76
3.4355,87
3.4360,64
3.4366,60
3.4372,73
3.4378,57
3.4383,60
3.4389,70
3.4395,50
3.4400,51
3.4406,50
3.4412,49
3.4418,38
3.4423,56
3.4429,45
3.4435,48
3.4440,41
3.4446,37
3.4452,42
3.4457,26
3.4463,25
3.4469,31
3.4475,29
3.4480,20
3.4486,24
3.4492,20
3.4497,25
3.4503,20
3.4509,19
3.4515,16
3.4520,22
3.4526,27
3.4532,21
3.4537,13
3.4543,21
3.4549,30
3.4554,27
3.4560,16
3.4566,19
3.4572,31
3.4577,16
3.4583,16
3.4589,12
3.4594,12
3.4600,10
3.4606,19
3.4612,17
3.4617,13
3.4623,17
3.4629,14
3.4634,20
3.4640,9
3.4646,9
3.4652,14
3.4657,16
3.4663,9
3.4669,11
3.4674,10
3.4680,16
3.4686,6
3.4691,10
3.4697,8
3.4703,10
3.4709,9
3.4714,15
3.4720,7
3.4726,13
3.4731,9
3.4737,8
3.4743,7
3.4749,9
3.4754,14
3.4760,12
3.4766,4
3.4771,14
3.4777,12
3.4783,6
3.4789,5
3.4794,12
3.4800,11
3.4806,8
3.4811,8
3.4817,10
3.4823,7
3.4828,7
3.4834,9
3.4840,5
3.4846,6
3.4851,6
3.4857,7
3.4863,10
3.4868,10
3.4874,6
3.4880,4
3.4886,4
3.4891,7
3.4897,3
3.4903,8
3.4908,10
3.4914,3
3.4920,4
3.4925,10
3.4931,3
3.4937,8
3.4943,9
3.4948,11
3.4954,3
3.4960,9
3.4965,8
3.4971,10
3.4977,5
3.4983,5
3.4988,3
3.4994,6
3.5000,10
3.5005,9
3.5011,7
3.5017,4
3.5023,2
3.5028,9
3.5034,9
3.5040,7
3.5045,5
3.5051,7
3.5057,5
3.5062,8
3.5068,9
3.5074,5
3.5080,11
3.5085,1
3.5091,8
3.5097,2
3.5102,8
3.5108,8
3.5114,7
3.5120,5
3.5125,7
3.5131,7
3.5137,2
3.5142,4
3.5148,4
3.5154,5
3.5160,9
3.5165,11
3.5171,7
3.5177,9
3.5182,7
3.5188,11
3.5194,6
3.5199,4
3.5205,7
3.5211,4
3.5217,9
3.5222,4
3.5228,10
3.5234,5
3.5239,2
3.5245,4
3.5251,4
3.5257,3
3.5262,4
3.5268,3
3.5274,5
3.5279,5
3.5285,7
3.5291,4
3.5297,5
3.5302,5
3.5308,7
3.5314,3
3.5319,8
3.5325,3
3.5331,5
3.5336,8
3.5342,6
3.5348,7
3.5354,3
3.5359,3
3.5365,6
3.5371,7
3.5376,4
3.5382,5
3.5388,5
3.5394,6
3.5399,5
3.5405,5
3.5411,5
3.5416,9
3.5422,7
3.5428,9
3.5433,9
3.5439,5
3.5445,6
3.5451,6
3.5456,7
3.5462,6
3.5468,8
3.5473,1
3.5479,6
3.5485,6
3.5491,6
3.5496,9
3.5502,11
3.5508,2
3.5513,3
3.5519,6
3.5525,5
3.5536,6
3.5542,5
3.5548,7
3.5553,11
3.5559,5
3.5565,3
3.5570,5
3.5576,3
3.5582,9
3.5588,6
3.5593,8
3.5599,3
3.5605,6
3.5610,2
3.5616,4
3.5622,3
3.5628,6
3.5633,3
3.5639,11
3.5645,4
3.5650,4
3.5656,7
3.5662,2
3.5668,6
3.5673,4
3.5679,1
3.5685,7
3.5690,4
3.5696,5
3.5702,5
3.5707,1
3.5713,1
3.5719,1
3.5725,3
3.5730,1
3.5736,6
3.5742,4
3.5747,1
3.5753,2
3.5759,2
3.5765,4
3.5770,5
3.5776,3
3.5782,2
3.5787,4
3.5793,5
3.5799,4
3.5804,4
3.5810,3
3.5816,4
3.5822,4
3.5827,4
3.5833,4
3.5839,6
3.5844,6
3.5850,4
3.5856,6
3.5862,4
3.5867,1
3.5873,1
3.5879,3
3.5884,3
3.5890,2
3.5896,4
3.5902,3
3.5907,1
3.5913,1
3.5919,3
3.5924,1
3.5930,1
3.5936,3
3.5941,3
3.5947,4
3.5953,3
3.5959,2
3.5964,3
3.5970,1
3.5976,2
3.5981,2
3.5987,2
3.5993,2
3.5999,2
3.6004,1
3.6010,1
3.6016,6
3.6021,1
3.6027,2
3.6033,3
3.6039,1
3.6044,1
3.6050,5
3.6056,3
3.6061,3
3.6073,1
3.6078,1
3.6084,1
3.6090,4
3.6096,1
3.6101,3
3.6113,2
3.6118,3
3.6124,2
3.6130,4
3.6136,2
3.6141,3
3.6147,1
3.6153,4
3.6164,1
3.6170,3
3.6175,2
3.6181,1
3.6187,2
3.6193,2
3.6198,2
3.6204,1
3.6210,1
3.6215,1
3.6227,2
3.6233,1
3.6238,1
3.6244,2
3.6250,1
3.6255,2
3.6261,2
3.6267,2
3.6278,2
3.6284,3
3.6290,1
3.6295,3
3.6301,3
3.6307,1
3.6312,1
3.6318,2
3.6324,3
3.6330,3
3.6335,6
3.6341,1
3.6347,2
3.6352,2
3.6358,2
3.6364,1
3.6370,3
3.6375,4
3.6381,2
3.6387,2
3.6392,6
3.6398,2
3.6404,1
3.6410,2
3.6415,1
3.6421,3
3.6427,1
3.6432,3
3.6438,2
3.6444,1
3.6449,2
3.6455,5
3.6461,2
3.6467,5
3.6472,5
3.6478,6
3.6484,3
3.6489,1
3.6495,1
3.6501,1
3.6507,3
3.6524,1
3.6529,2
3.6535,1
3.6541,4
3.6546,3
3.6552,2
3.6558,3
3.6564,3
3.6569,3
3.6575,2
3.6586,4
3.6598,1
3.6604,1
3.6609,3
3.6615,1
3.6626,4
3.6632,2
3.6638,3
3.6644,4
3.6649,1
3.6661,4
3.6666,3
3.6672,1
3.6678,1
3.6689,4
3.6695,1
3.6706,3
3.6718,1
3.6723,6
3.6729,1
3.6735,1
3.6741,2
3.6752,1
3.6758,3
3.6763,2
3.6769,2
3.6775,1
3.6781,1
3.6786,2
3.6792,1
3.6798,2
3.6809,1
3.6815,3
3.6820,1
3.6826,2
3.6832,1
3.6838,3
3.6843,3
3.6849,4
3.6866,3
3.6872,3
3.6878,2
3.6883,2
3.6895,1
3.6900,1
3.6912,1
3.6917,2
3.6929,1
3.6935,4
3.6940,1
3.6946,2
3.6952,2
3.6975,1
3.6980,4
3.6986,2
3.6992,2
3.6997,4
3.7003,2
3.7009,2
3.7015,1
3.7020,1
3.7026,2
3.7032,3
3.7037,2
3.7043,1
3.7049,2
3.7054,1
3.7060,2
3.7066,1
3.7072,2
3.7077,3
3.7083,1
3.7089,1
3.7094,2
3.7100,2
3.7106,4
3.7112,1
3.7117,1
3.7123,1
3.7129,3
3.7134,2
3.7140,4
3.7152,3
3.7157,1
3.7163,2
3.7174,1
3.7180,5
3.7186,1
3.7191,1
3.7197,2
3.7209,1
3.7214,1
3.7226,4
3.7231,4
3.7237,1
3.7243,2
3.7249,5
3.7254,2
3.7260,2
3.7266,4
3.7271,3
3.7277,2
3.7283,2
3.7288,1
3.7300,4
3.7306,1
3.7311,1
3.7323,3
3.7328,1
3.7334,2
3.7340,3
3.7357,1
3.7363,1
3.7368,1
3.7380,2
3.7386,2
3.7391,1
3.7397,2
3.7403,2
3.7425,3
3.7431,1
3.7443,1
3.7454,3
3.7460,1
3.7477,3
3.7483,3
3.7488,1
3.7500,1
3.7511,3
3.7523,1
3.7528,1
3.7534,3
3.7540,2
3.7545,2
3.7551,2
3.7562,1
3.7568,2
3.7580,3
3.7585,1
3.7591,1
3.7597,1
3.7602,1
3.7608,3
3.7631,5
3.7637,1
3.7642,1
3.7648,2
3.7654,1
3.7659,2
3.7671,3
3.7677,3
3.7682,1
3.7688,3
3.7694,1
3.7711,4
3.7717,2
3.7722,3
3.7728,1
3.7734,1
3.7739,1
3.7745,7
3.7757,1
3.7762,1
3.7768,2
3.7774,1
3.7791,4
3.7796,3
3.7802,3
3.7808,2
3.7819,3
3.7831,1
3.7836,1
3.7842,3
3.7854,1
3.7859,3
3.7871,5
3.7876,3
3.7888,2
3.7894,2
3.7899,1
3.7905,1
3.7911,1
3.7916,1
3.7922,1
3.7933,1
3.7939,1
3.7945,1
3.7951,2
3.7956,1
3.7968,3
3.7973,2
3.7979,1
3.7985,1
3.7991,1
3.8002,1
3.8008,2
3.8019,2
3.8025,1
3.8030,1
3.8036,2
3.8048,1
3.8053,3
3.8059,2
3.8065,2
3.8070,2
3.8076,1
3.8082,1
3.8088,1
3.8093,2
3.8099,1
3.8105,2
3.8110,3
3.8116,1
3.8122,1
3.8128,1
3.8133,1
3.8139,1
3.8145,2
3.8150,2
3.8156,3
3.8162,2
3.8173,1
3.8179,2
3.8185,1
3.8190,1
3.8202,1
3.8213,3
3.8219,3
3.8230,4
3.8236,3
3.8242,2
3.8247,1
3.8253,1
3.8259,3
3.8265,2
3.8270,1
3.8276,1
3.8282,2
3.8287,2
3.8304,2
3.8316,2
3.8322,1
3.8327,1
3.8333,1
3.8339,1
3.8350,2
3.8356,2
3.8362,3
3.8367,2
3.8373,2
3.8384,1
3.8390,1
3.8401,1
3.8407,3
3.8413,1
3.8430,2
3.8436,1
3.8441,2
3.8447,1
3.8453,1
3.8459,1
3.8464,1
3.8476,2
3.8481,1
3.8493,3
3.8499,1
3.8504,1
3.8510,7
3.8516,3
3.8527,3
3.8533,3
3.8538,1
3.8550,1
3.8561,2
3.8567,2
3.8573,1
3.8578,2
3.8590,1
3.8596,3
3.8607,4
3.8618,1
3.8624,1
3.8630,2
3.8636,1
3.8641,2
3.8675,1
3.8681,1
3.8687,2
3.8698,3
3.8704,4
3.8710,1
3.8715,2
3.8727,1
3.8733,3
3.8738,3
3.8744,2
3.8750,2
3.8755,2
3.8761,2
3.8778,2
3.8784,2
3.8790,2
3.8795,3
3.8807,3
3.8812,1
3.8818,1
3.8824,2
3.8830,2
3.8841,3
3.8847,2
3.8858,2
3.8864,2
3.8875,2
3.8881,1
3.8887,2
3.8898,1
3.8915,3
3.8921,1
3.8938,1
3.8944,3
3.8949,2
3.8955,5
3.8961,5
3.8967,1
3.8972,2
3.8978,2
3.8984,3
3.8989,1
3.8995,2
3.9001,2
3.9007,3
3.9012,2
3.9018,1
3.9029,3
3.9035,2
3.9041,5
3.9052,2
3.9058,1
3.9064,4
3.9075,2
3.9081,4
3.9086,1
3.9092,2
3.9098,2
3.9104,1
3.9109,2
3.9121,3
3.9126,3
3.9138,1
3.9143,1
3.9149,2
3.9155,2
3.9161,2
3.9166,4
3.9178,1
3.9189,2
3.9195,1
3.9201,1
3.9206,2
3.9212,1
3.9218,2
3.9223,3
3.9229,2
3.9235,6
3.9241,2
3.9246,1
3.9252,1
3.9258,4
3.9269,2
3.9280,2
3.9286,2
3.9292,1
3.9298,2
3.9309,1
3.9315,1
3.9320,2
3.9332,2
3.9338,2
3.9343,2
3.9349,2
3.9360,4
3.9366,2
3.9378,3
3.9412,1
3.9423,6
3.9435,1
3.9440,1
3.9446,3
3.9457,4
3.9463,2
3.9469,2
3.9475,1
3.9480,2
3.9492,3
3.9497,2
3.9503,3
3.9509,2
3.9515,1
3.9526,3
3.9532,1
3.9543,1
3.9549,4
3.9554,3
3.9560,2
3.9566,2
3.9572,1
3.9577,2
3.9583,2
3.9589,1
3.9594,1
3.9600,1
3.9606,1
3.9612,1
3.9617,1
3.9623,6
3.9634,2
3.9651,1
3.9663,1
3.9669,1
3.9674,1
3.9680,2
3.9686,2
3.9691,1
3.9697,3
3.9709,4
3.9714,2
3.9720,1
3.9726,3
3.9731,1
3.9737,1
3.9743,1
3.9749,1
3.9754,1
3.9771,5
3.9783,3
3.9788,2
3.9794,2
3.9800,2
3.9806,1
3.9811,3
3.9823,2
3.9828,6
3.9834,1
3.9840,2
3.9863,1
3.9868,1
3.9874,5
3.9880,1
3.9886,4
3.9903,2
3.9908,4
3.9925,1
3.9931,1
3.9937,1
3.9948,3
3.9954,1
3.9960,2
3.9965,2
3.9971,1
3.9977,1
3.9988,2
4.0000,4
4.0017,3
4.0022,5
4.0028,3
4.0034,1
4.0040,2
4.0045,2
4.0051,1
4.0057,3
4.0062,2
4.0074,2
4.0080,2
4.0085,1
4.0091,4
4.0097,1
4.0102,2
4.0114,2
4.0120,2
4.0125,3
4.0131,2
4.0137,6
4.0142,2
4.0148,2
4.0154,2
4.0159,3
4.0165,1
4.0171,2
4.0177,3
4.0182,3
4.0188,1
4.0194,2
4.0199,1
4.0205,2
4.0217,2
4.0228,2
4.0234,2
4.0245,2
4.0251,2
4.0262,3
4.0274,1
4.0285,6
4.0291,2
4.0296,1
4.0308,2
4.0314,1
4.0319,2
4.0331,2
4.0336,2
4.0342,1
4.0348,3
4.0354,1
4.0365,1
4.0371,1
4.0376,2
4.0382,2
4.0393,2
4.0405,2
4.0411,3
4.0416,3
4.0422,2
4.0428,3
4.0439,1
4.0445,3
4.0468,1
4.0473,1
4.0479,2
4.0485,3
4.0491,1
4.0496,2
4.0502,1
4.0508,1
4.0513,1
4.0519,4
4.0530,3
4.0536,4
4.0542,1
4.0548,1
4.0553,3
4.0559,1
4.0565,1
4.0570,4
4.0576,2
4.0582,1
4.0588,3
4.0593,2
4.0599,3
4.0616,1
4.0622,1
4.0628,1
4.0633,1
4.0639,1
4.0645,2
4.0650,2
4.0656,2
4.0662,1
4.0673,2
4.0685,1
4.0690,2
4.0696,1
4.0702,4
4.0707,3
4.0713,3
4.0719,1
4.0725,1
4.0736,1
4.0742,4
4.0747,2
4.0753,1
4.0759,2
4.0764,2
4.0770,1
4.0776,4
4.0782,1
4.0787,1
4.0799,3
4.0804,1
4.0816,1
4.0822,1
4.0827,1
4.0833,1
4.0839,2
4.0844,3
4.0850,1
4.0856,2
4.0867,2
4.0873,4
4.0879,2
4.0884,1
4.0890,1
4.0901,2
4.0907,2
4.0913,3
4.0919,1
4.0924,2
4.0930,2
4.0936,1
4.0941,1
4.0947,3
4.0953,1
4.0959,1
4.0964,3
4.0970,3
4.0976,3
4.0981,2
4.0987,2
4.0993,1
4.0999,1
4.1010,1
4.1016,3
4.1021,3
4.1027,1
4.1033,4
4.1044,3
4.1050,1
4.1056,2
4.1061,1
4.1067,1
4.1073,2
4.1078,2
4.1084,1
4.1090,3
4.1096,1
4.1101,1
4.1107,3
4.1113,3
4.1118,6
4.1124,3
4.1130,3
4.1135,2
4.1141,1
4.1147,2
4.1164,1
4.1175,2
4.1181,2
4.1187,5
4.1193,2
4.1198,1
4.1210,1
4.1215,2
4.1221,2
4.1227,1
4.1233,2
4.1238,1
4.1244,1
4.1255,3
4.1261,1
4.1267,4
4.1272,1
4.1278,2
4.1284,1
4.1290,4
4.1295,1
4.1301,2
4.1307,1
4.1312,1
4.1318,1
4.1324,2
4.1330,2
4.1335,1
4.1341,3
4.1347,2
4.1352,1
4.1358,1
4.1364,1
4.1370,1
4.1375,4
4.1392,2
4.1398,3
4.1404,1
4.1409,2
4.1427,1
4.1432,2
4.1438,4
4.1461,2
4.1467,3
4.1472,1
4.1478,5
4.1484,1
4.1489,2
4.1495,2
4.1501,1
4.1506,1
4.1512,2
4.1518,1
4.1524,1
4.1529,4
4.1535,2
4.1541,1
4.1546,1
4.1552,1
4.1558,1
4.1564,1
4.1569,2
4.1575,3
4.1581,2
4.1586,2
4.1592,2
4.1598,1
4.1604,2
4.1609,1
4.1615,3
4.1621,2
4.1626,2
4.1632,2
4.1638,2
4.1643,1
4.1649,2
4.1655,1
4.1661,3
4.1666,2
4.1672,1
4.1678,4
4.1683,2
4.1689,3
4.1695,2
4.1701,3
4.1706,1
4.1712,3
4.1718,2
4.1723,1
4.1735,2
4.1741,1
4.1746,2
4.1752,2
4.1763,1
4.1769,3
4.1780,1
4.1798,1
4.1809,1
4.1815,3
4.1820,3
4.1826,4
4.1832,1
4.1849,6
4.1855,1
4.1860,3
4.1866,2
4.1877,2
4.1883,2
4.1889,1
4.1895,3
4.1900,1
4.1906,1
4.1912,5
4.1923,2
4.1929,2
4.1935,1
4.1940,3
4.1946,1
4.1957,2
4.1963,2
4.1969,1
4.1975,1
4.1980,1
4.1986,1
4.1992,3
4.2009,2
4.2020,1
4.2026,3
4.2043,2
4.2049,1
4.2054,4
4.2060,1
4.2066,2
4.2072,2
4.2077,4
4.2083,1
4.2089,3
4.2094,2
4.2100,2
4.2106,3
4.2112,4
4.2117,2
4.2123,1
4.2129,3
4.2134,2
4.2140,1
4.2146,3
4.2157,3
4.2163,2
4.2169,2
4.2174,3
4.2180,1
4.2197,1
4.2203,2
4.2209,3
4.2214,6
4.2220,1
4.2226,2
4.2231,4
4.2237,2
4.2243,1
4.2248,2
4.2254,1
4.2260,3
4.2266,1
4.2271,1
4.2288,2
4.2294,1
4.2300,1
4.2306,3
4.2311,1
4.2317,3
4.2328,2
4.2334,4
4.2340,1
4.2351,2
4.2357,2
4.2368,1
4.2374,1
4.2385,1
4.2391,1
4.2397,1
4.2403,2
4.2408,2
4.2414,1
4.2420,1
4.2425,2
4.2431,2
4.2437,1
4.2448,1
4.2454,2
4.2460,1
4.2471,1
4.2477,6
4.2483,1
4.2488,1
4.2494,2
4.2500,2
4.2517,1
4.2522,3
4.2528,1
4.2534,4
4.2540,5
4.2551,2
4.2562,1
4.2568,5
4.2574,1
4.2580,1
4.2585,1
4.2591,1
4.2597,2
4.2602,2
4.2608,2
4.2614,4
4.2619,4
4.2625,2
4.2631,3
4.2637,2
4.2642,1
4.2654,2
4.2659,3
4.2665,1
4.2671,1
4.2682,1
4.2688,7
4.2694,3
4.2699,2
4.2705,4
4.2711,2
4.2717,3
4.2722,3
4.2728,1
4.2739,1
4.2745,2
4.2751,2
4.2756,1
4.2762,1
4.2774,3
4.2779,3
4.2785,1
4.2791,1
4.2802,1
4.2808,1
4.2814,1
4.2819,2
4.2831,1
4.2842,1
4.2848,2
4.2854,1
4.2859,4
4.2865,1
4.2871,2
4.2882,5
4.2888,1
