value_us,count
4.1255,22862
4.1261,25054
4.1267,23507
4.1273,22538
4.1278,23217
4.1284,19964
4.1290,22198
4.1295,18739
4.1301,19703
4.1307,18422
4.1312,17286
4.1318,18031
4.1324,15122
4.1330,16587
4.1335,13957
4.1341,14578
4.1347,13606
4.1352,12490
4.1358,13481
4.1364,11328
4.1370,12510
4.1375,11056
4.1381,11005
4.1387,11309
4.1392,10306
4.1398,11314
4.1404,10136
4.1410,10845
4.1415,10075
4.1421,10178
4.1427,10463
4.1432,9438
4.1438,10448
4.1444,9048
4.1449,9672
4.1455,9045
4.1461,8868
4.1467,9222
4.1472,8044
4.1478,9636
4.1484,8212
4.1489,8745
4.1495,8063
4.1501,8188
4.1507,8595
4.1512,7456
4.1518,8529
4.1524,7723
4.1529,7983
4.1535,7809
4.1541,7326
4.1547,8019
4.1552,6953
4.1558,7875
4.1564,6907
4.1569,7358
4.1575,7189
4.1581,6915
4.1586,7697
4.1592,6834
4.1598,7566
4.1604,6773
4.1609,6989
4.1615,7035
4.1621,6414
4.1626,7343
4.1632,6166
4.1638,6909
4.1644,6391
4.1649,6422
4.1655,6570
4.1661,6015
4.1666,6889
4.1672,6049
4.1678,6565
4.1683,6165
4.1689,6115
4.1695,6442
4.1701,5699
4.1706,6552
4.1712,5799
4.1718,6150
4.1723,5866
4.1729,5559
4.1735,6011
4.1741,5590
4.1746,6246
4.1752,5648
4.1758,6002
4.1763,5870
4.1769,5711
4.1775,6136
4.1781,5499
4.1786,6175
4.1792,5583
4.1798,5628
4.1803,5931
4.1809,5659
4.1815,6401
4.1820,5728
4.1826,6382
4.1832,6221
4.1838,6329
4.1843,6490
4.1849,5967
4.1855,6916
4.1860,5986
4.1866,6747
4.1872,6287
4.1878,6282
4.1883,7030
4.1889,6283
4.1895,7388
4.1900,6465
4.1906,7110
4.1912,6888
4.1918,6741
4.1923,7246
4.1929,6368
4.1935,7415
4.1940,6439
4.1946,6691
4.1952,6668
4.1957,6628
4.1963,7196
4.1969,6316
4.1975,7310
4.1980,6640
4.1986,6923
4.1992,7025
4.1997,6458
4.2003,7254
4.2009,6338
4.2015,7087
4.2020,6657
4.2026,6798
4.2032,7030
4.2037,6416
4.2043,7356
4.2049,6241
4.2054,7228
4.2060,6727
4.2066,6849
4.2072,6937
4.2077,6244
4.2083,7167
4.2089,6052
4.2094,6572
4.2100,6298
4.2106,6293
4.2112,6600
4.2117,5981
4.2123,6869
4.2129,5989
4.2134,6691
4.2140,6361
4.2146,6169
4.2152,6292
4.2157,5743
4.2163,6299
4.2169,5562
4.2174,5942
4.2180,5712
4.2186,5412
4.2191,6014
4.2197,5283
4.2203,5892
4.2209,5233
4.2214,5255
4.2220,5392
4.2226,5016
4.2231,5436
4.2237,4608
4.2243,5048
4.2249,4631
4.2254,4766
4.2260,4816
4.2266,4379
4.2271,5049
4.2277,4347
4.2283,4657
4.2289,4310
4.2294,4408
4.2300,4571
4.2306,3938
4.2311,4437
4.2317,3720
4.2323,4013
4.2328,3682
4.2334,3734
4.2340,3692
4.2346,3344
4.2351,3689
4.2357,3179
4.2363,3317
4.2368,3098
4.2374,2842
4.2380,3083
4.2386,2615
4.2391,2763
4.2397,2285
4.2403,2412
4.2408,2286
4.2414,2121
4.2420,2284
4.2425,1969
4.2431,2192
4.2437,1965
4.2443,2006
4.2448,1899
4.2454,1697
4.2460,1864
4.2465,1562
4.2471,1698
4.2477,1576
4.2483,1593
4.2488,1744
4.2494,1513
4.2500,1834
4.2505,1590
4.2511,1857
4.2517,1817
4.2523,1807
4.2528,1934
4.2534,1759
4.2540,2068
4.2545,1825
4.2551,2045
4.2557,2036
4.2562,2041
4.2568,2302
4.2574,2075
4.2580,2423
4.2585,2343
4.2591,2546
4.2597,2594
4.2602,2528
4.2608,2847
4.2614,2559
4.2620,3446
4.2625,4253
4.2631,6762
4.2637,10833
4.2642,14171
4.2648,20490
4.2654,21087
4.2660,26963
4.2665,28427
4.2671,32504
4.2677,37493
4.2682,36318
4.2688,44580
4.2694,39670
4.2699,47591
4.2705,48178
4.2711,51970
4.2717,59401
4.2722,56159
4.2728,69707
4.2734,61908
4.2739,70974
4.2745,71268
4.2751,72810
4.2757,81518
4.2762,74753
4.2768,89560
4.2774,81943
4.2779,91853
4.2785,94531
4.2791,93573
4.2796,106186
4.2802,95315
4.2808,110134
4.2814,98681
4.2819,103409
4.2825,101578
4.2831,93399
4.2836,100474
4.2842,85419
4.2848,92694
4.2854,82141
4.2859,81481
4.2865,78914
4.2871,69397
4.2876,75882
4.2882,64362
4.2888,69209
4.2894,62555
4.2899,60522
4.2905,58705
4.2911,50661
4.2916,54217
4.2922,44653
4.2928,45745
4.2933,41047
4.2939,37886
4.2945,37628
4.2951,31749
4.2956,33931
4.2962,27962
4.2968,27427
4.2973,23954
4.2979,19871
4.2985,17224
4.2991,12149
4.2996,11049
4.3002,8492
4.3008,8269
4.3013,7963
4.3019,7656
4.3025,8683
4.3031,7815
4.3036,9104
4.3042,8569
4.3048,9220
4.3053,9715
4.3059,9502
4.3065,10937
4.3070,9834
4.3076,11695
4.3082,10806
4.3088,11471
4.3093,12102
4.3099,11025
4.3105,12535
4.3110,10989
4.3116,11978
4.3122,11221
4.3128,11189
4.3133,11596
4.3139,10118
4.3145,11506
4.3150,9561
4.3156,10195
4.3162,9659
4.3167,9131
4.3173,9768
4.3179,8349
4.3185,9205
4.3190,8053
4.3196,8284
4.3202,7819
4.3207,7530
4.3213,7954
4.3219,6793
4.3225,7215
4.3230,6454
4.3236,6448
4.3242,6041
4.3247,5671
4.3253,5977
4.3259,4931
4.3265,5069
4.3270,4449
4.3276,4325
4.3282,3975
4.3287,3454
4.3293,3572
4.3299,2884
4.3304,3010
4.3310,2728
4.3316,2677
4.3322,2657
4.3327,2357
4.3333,2708
4.3339,2205
4.3344,2438
4.3350,2327
4.3356,2281
4.3362,2359
4.3367,2097
4.3373,2432
4.3379,2233
4.3384,2282
4.3390,2201
4.3396,2121
4.3402,2176
4.3407,1952
4.3413,2330
4.3419,2060
4.3424,2084
4.3430,2033
4.3436,1854
4.3441,1924
4.3447,1715
4.3453,1830
4.3459,1591
4.3464,1594
4.3470,1512
4.3476,1347
4.3481,1444
4.3487,1205
4.3493,1343
4.3499,1231
4.3504,1246
4.3510,1246
4.3516,1184
4.3521,1351
4.3527,1206
4.3533,1321
4.3538,1231
4.3544,1194
4.3550,1251
4.3556,1150
4.3561,1511
4.3567,1292
4.3573,1360
4.3578,1320
4.3584,1354
4.3590,1431
4.3596,1337
4.3601,1587
4.3607,1376
4.3613,1467
4.3618,1510
4.3624,1416
4.3630,1558
4.3636,1450
4.3641,1540
4.3647,1342
4.3653,1358
4.3658,1375
4.3664,1255
4.3670,1365
4.3675,1135
4.3681,1205
4.3687,1047
4.3693,1043
4.3698,988
4.3704,882
4.3710,909
4.3715,773
4.3721,934
4.3727,837
4.3733,792
4.3738,802
4.3744,744
4.3750,855
4.3755,733
4.3761,827
4.3767,765
4.3773,789
4.3778,789
4.3784,691
4.3790,819
4.3795,738
4.3801,798
4.3807,798
4.3812,741
4.3818,779
4.3824,674
4.3830,794
4.3835,733
4.3841,752
4.3847,694
4.3852,678
4.3858,753
4.3864,663
4.3870,749
4.3875,666
4.3881,710
4.3887,702
4.3892,651
4.3898,725
4.3904,635
4.3909,717
4.3915,654
4.3921,682
4.3927,659
4.3932,631
4.3938,698
4.3944,598
4.3949,643
4.3955,515
4.3961,554
4.3967,561
4.3972,533
4.3978,576
4.3984,496
4.3989,559
4.3995,462
4.4001,452
4.4007,453
4.4012,376
4.4018,456
4.4024,350
4.4029,392
4.4035,348
4.4041,335
4.4046,312
4.4052,282
4.4058,274
4.4064,256
4.4069,251
4.4075,231
4.4081,184
4.4086,206
4.4092,163
4.4098,199
4.4104,170
4.4109,166
4.4115,163
4.4121,141
4.4126,187
4.4132,159
4.4138,127
4.4144,132
4.4149,125
4.4155,127
4.4161,125
4.4166,140
4.4172,121
4.4178,115
4.4183,121
4.4189,133
4.4195,127
4.4201,111
4.4206,115
4.4212,96
4.4218,91
4.4223,73
4.4229,86
4.4235,94
4.4241,81
4.4246,68
4.4252,78
4.4258,59
4.4263,78
4.4269,62
4.4275,72
4.4280,66
4.4286,53
4.4292,56
4.4298,42
4.4303,56
4.4309,29
4.4315,43
4.4320,37
4.4326,48
4.4332,36
4.4338,39
4.4343,35
4.4349,29
4.4355,31
4.4360,15
4.4366,27
4.4372,23
4.4378,27
4.4383,29
4.4389,24
4.4395,28
4.4400,20
4.4406,12
4.4412,23
4.4417,19
4.4423,21
4.4429,24
4.4435,15
4.4440,18
4.4446,26
4.4452,17
4.4457,24
4.4463,14
4.4469,21
4.4475,15
4.4480,11
4.4486,19
4.4492,16
4.4497,16
4.4503,24
4.4509,9
4.4515,17
4.4520,19
4.4526,11
4.4532,9
4.4537,5
4.4543,10
4.4549,10
4.4554,13
4.4560,6
4.4566,10
4.4572,10
4.4577,5
4.4583,7
4.4589,6
4.4594,7
4.4600,9
4.4606,9
4.4612,10
4.4617,4
4.4623,5
4.4629,4
4.4634,10
4.4640,4
4.4646,5
4.4652,5
4.4657,5
4.4663,3
4.4669,4
4.4674,4
4.4680,3
4.4686,2
4.4691,5
4.4697,6
4.4703,3
4.4709,6
4.4714,8
4.4720,2
4.4726,2
4.4731,7
4.4737,2
4.4743,4
4.4749,5
4.4754,6
4.4760,6
4.4766,5
4.4771,6
4.4777,2
4.4783,3
4.4788,5
4.4794,2
4.4800,4
4.4806,5
4.4811,4
4.4817,4
4.4823,3
4.4828,5
4.4834,4
4.4840,5
4.4846,2
4.4851,1
4.4857,5
4.4863,4
4.4868,4
4.4874,1
4.4880,4
4.4886,1
4.4891,3
4.4897,3
4.4903,1
4.4908,3
4.4914,4
4.4920,3
4.4925,4
4.4931,2
4.4937,4
4.4948,3
4.4954,3
4.4960,5
4.4965,7
4.4971,5
4.4977,2
4.4983,1
4.4988,4
4.4994,2
4.5005,3
4.5017,2
4.5023,3
4.5028,1
4.5034,3
4.5040,5
4.5045,2
4.5057,4
4.5062,6
4.5068,1
4.5074,3
4.5080,2
4.5085,1
4.5091,2
4.5097,3
4.5102,3
4.5108,3
4.5114,5
4.5131,3
4.5137,2
4.5142,2
4.5148,2
4.5154,1
4.5159,3
4.5165,4
4.5171,4
4.5177,3
4.5182,2
4.5188,1
4.5205,5
4.5211,4
4.5217,3
4.5222,3
4.5228,1
4.5234,6
4.5239,3
4.5245,2
4.5251,5
4.5257,2
4.5262,2
4.5268,5
4.5274,2
4.5279,1
4.5285,2
4.5291,6
4.5296,4
4.5308,3
4.5314,4
4.5319,2
4.5325,3
4.5331,2
4.5336,2
4.5342,1
4.5348,5
4.5354,3
4.5359,2
4.5365,2
4.5371,3
4.5376,5
4.5388,2
4.5394,4
4.5399,4
4.5405,1
4.5411,1
4.5416,4
4.5422,3
4.5428,3
4.5439,5
4.5445,4
4.5451,2
4.5456,2
4.5462,1
4.5468,3
4.5479,1
4.5485,1
4.5496,6
4.5502,5
4.5508,4
4.5513,4
4.5519,2
4.5525,1
4.5530,1
4.5536,3
4.5542,3
4.5548,2
4.5553,3
4.5559,1
4.5565,1
4.5570,3
4.5576,2
4.5582,1
4.5588,2
4.5593,1
4.5599,1
4.5605,7
4.5610,3
4.5616,2
4.5622,4
4.5628,3
4.5633,2
4.5639,3
4.5645,1
4.5650,2
4.5656,1
4.5662,2
4.5667,2
4.5673,3
4.5679,1
4.5685,4
4.5696,2
4.5702,3
4.5713,5
4.5719,5
4.5725,1
4.5730,4
4.5736,1
4.5742,2
4.5747,2
4.5753,2
4.5759,3
4.5765,1
4.5770,1
4.5776,1
4.5782,4
4.5793,1
4.5799,2
4.5804,5
4.5810,4
4.5816,4
4.5827,2
4.5833,3
4.5839,4
4.5850,2
4.5856,4
4.5862,1
4.5867,1
4.5873,1
4.5879,2
4.5884,1
4.5901,2
4.5919,1
4.5924,5
4.5930,1
4.5936,3
4.5941,1
4.5947,3
4.5953,2
4.5959,2
4.5964,2
4.5970,2
4.5976,3
4.5981,3
4.5987,3
4.5993,4
4.6004,3
4.6010,2
4.6021,1
4.6027,1
4.6033,1
4.6044,2
4.6050,4
4.6056,3
4.6067,1
4.6073,1
4.6078,3
4.6084,2
4.6090,3
4.6096,5
4.6101,1
4.6118,2
4.6124,1
4.6130,1
4.6136,2
4.6141,1
4.6147,2
4.6153,1
4.6158,3
4.6164,2
4.6175,3
4.6181,4
4.6187,2
4.6198,2
4.6204,1
4.6210,2
4.6221,1
4.6227,1
4.6233,1
4.6244,1
4.6250,4
4.6255,1
4.6261,2
4.6267,1
4.6272,6
4.6284,2
4.6290,3
4.6295,3
4.6307,1
4.6318,4
4.6324,2
4.6330,1
4.6335,4
4.6341,1
4.6347,2
4.6358,1
4.6364,2
4.6375,1
4.6381,1
4.6387,2
4.6392,3
4.6404,2
4.6409,2
4.6415,1
4.6432,2
4.6438,5
4.6444,4
4.6449,1
4.6455,2
4.6461,2
4.6467,1
4.6472,1
4.6478,1
4.6484,2
4.6489,1
4.6501,1
4.6507,2
4.6529,2
4.6535,2
4.6552,3
4.6558,1
4.6564,2
4.6569,1
4.6575,1
4.6586,1
4.6598,2
4.6604,3
4.6609,2
4.6615,3
4.6621,1
4.6626,2
4.6632,4
4.6638,1
4.6643,1
4.6649,3
4.6655,1
4.6666,1
4.6672,2
4.6683,2
4.6689,1
4.6706,4
4.6718,2
4.6723,3
4.6729,2
4.6741,4
4.6746,1
4.6752,2
4.6758,2
4.6763,2
4.6769,1
4.6786,1
4.6792,1
4.6798,1
4.6803,3
4.6809,3
4.6815,2
4.6820,2
4.6838,1
4.6843,1
4.6849,1
4.6855,2
4.6866,3
4.6872,1
4.6878,2
4.6883,1
4.6889,1
4.6895,2
4.6912,2
4.6917,1
4.6923,1
4.6929,1
4.6935,2
4.6957,4
4.6963,2
4.6975,1
4.6980,1
4.6986,4
4.6992,3
4.7009,1
4.7014,3
4.7020,3
4.7032,1
4.7037,1
4.7049,1
4.7054,1
4.7060,4
4.7066,1
4.7072,1
4.7077,3
4.7089,3
4.7094,2
4.7100,1
4.7106,1
4.7112,5
4.7117,1
4.7123,3
4.7129,1
4.7134,2
4.7146,1
4.7151,2
4.7157,3
4.7163,4
4.7186,2
4.7191,2
4.7197,1
4.7203,3
4.7209,1
4.7220,1
4.7226,1
4.7231,2
4.7237,1
4.7243,1
4.7249,2
4.7254,2
4.7260,1
4.7271,1
4.7283,1
4.7294,3
4.7300,1
4.7306,1
4.7323,2
4.7328,1
4.7334,1
4.7340,3
4.7346,2
4.7357,2
4.7363,1
4.7380,1
4.7391,7
4.7408,4
4.7414,2
4.7425,1
4.7443,2
4.7448,1
4.7460,1
4.7471,1
4.7483,1
4.7488,2
4.7500,1
4.7505,3
4.7511,1
4.7517,2
4.7522,2
4.7528,2
4.7534,1
4.7545,1
4.7557,4
4.7562,1
4.7568,1
4.7580,1
4.7585,1
4.7602,1
4.7620,1
4.7625,3
4.7631,2
4.7637,1
4.7654,1
4.7665,1
4.7671,2
4.7682,1
4.7688,2
4.7699,1
4.7711,1
4.7717,2
4.7722,1
4.7728,2
4.7745,1
4.7751,2
4.7757,5
4.7768,1
4.7774,1
4.7779,5
4.7791,1
4.7796,1
4.7802,1
4.7808,2
4.7819,2
4.7825,1
4.7848,2
4.7854,1
4.7859,1
4.7871,1
4.7882,1
4.7888,1
4.7893,2
4.7928,1
4.7939,1
4.7945,1
4.7951,1
4.7962,1
4.7968,1
4.7973,2
4.7985,2
4.8008,2
4.8013,1
4.8019,1
4.8025,1
4.8030,1
4.8042,1
4.8053,1
4.8059,3
4.8065,2
4.8070,1
4.8076,3
4.8082,1
4.8099,2
4.8105,1
4.8110,1
4.8122,1
4.8133,1
4.8139,2
4.8145,3
4.8162,1
4.8167,1
4.8179,2
4.8185,2
4.8190,1
4.8196,2
4.8213,2
4.8225,1
4.8247,1
4.8253,1
4.8264,2
4.8276,1
4.8287,2
4.8293,1
4.8316,3
4.8333,3
4.8344,3
4.8362,1
4.8367,1
4.8390,2
4.8396,2
4.8401,1
4.8407,1
4.8424,1
4.8430,1
4.8436,1
4.8441,1
4.8447,2
4.8464,1
4.8470,1
4.8476,2
4.8487,1
4.8493,1
4.8510,1
4.8521,2
4.8533,1
4.8550,2
4.8556,1
4.8561,1
4.8578,1
4.8584,1
4.8601,1
4.8618,2
4.8624,1
4.8630,5
4.8635,1
4.8641,1
4.8647,1
4.8658,2
4.8664,1
4.8670,1
4.8681,1
4.8693,1
4.8710,2
4.8744,1
4.8750,1
4.8755,2
4.8778,1
4.8801,1
4.8812,1
4.8818,1
4.8830,1
4.8847,3
4.8852,2
4.8875,1
4.8892,2
4.8921,1
4.8927,1
4.8944,1
4.8961,1
4.8972,3
4.9035,1
4.9052,2
4.9058,2
4.9075,1
4.9081,1
4.9098,2
4.9104,1
4.9138,1
4.9143,2
4.9149,1
4.9166,1
4.9172,1
4.9195,2
4.9201,1
4.9246,1
4.9258,1
4.9275,1
4.9280,1
4.9286,1
4.9332,1
4.9360,1
4.9366,2
4.9372,2
4.9383,2
4.9400,1
4.9429,1
4.9452,1
4.9457,2
4.9463,2
4.9475,3
4.9492,1
4.9497,1
4.9509,1
4.9520,2
4.9526,1
4.9543,1
4.9549,2
4.9566,1
4.9572,2
4.9583,1
4.9594,2
4.9600,1
4.9612,1
4.9617,1
4.9623,1
4.9651,1
4.9663,1
4.9669,1
4.9674,1
4.9737,1
4.9748,1
4.9754,2
4.9760,1
4.9771,1
4.9783,1
4.9794,1
4.9806,1
4.9817,1
4.9823,1
4.9828,2
4.9840,1
4.9846,1
4.9863,1
4.9868,1
4.9880,2
4.9897,1
4.9943,1
4.9965,1
4.9977,1
4.9988,1
5.0000,2
5.0005,1
5.0011,1
5.0040,1
5.0125,1
5.0165,1
5.0211,1
5.0228,1
5.0234,1
5.0291,1
5.0342,1
5.0354,1
5.0376,1
5.0405,1
5.0439,1
5.0445,1
5.0485,1
5.0525,1
5.0542,1
5.0565,1
5.0576,1
5.0582,1
5.0605,1
5.0650,2
5.0667,1
5.0673,1
5.0730,1
5.0753,1
5.0770,1
5.0787,2
5.0827,1
5.0833,1
5.0924,1
5.0964,1
5.1004,1
5.1050,1
5.1078,1
5.1107,1
5.1118,1
5.1141,1
5.1158,1
5.1187,1
5.1193,1
5.1198,1
5.1215,1
5.1272,1
5.1347,2
5.1358,1
5.1432,1
5.1489,1
5.1495,1
5.1609,1
5.1615,1
5.1746,1
5.1838,1
5.1866,1
5.1906,1
5.1912,1
5.1935,1
5.1952,2
5.2106,1
5.2151,1
5.2157,1
5.2163,1
5.2169,1
5.2825,1
5.2893,1
5.3059,1
5.3401,1
5.3419,1
5.3504,1
5.3567,1
5.3675,2
5.3830,1
5.3841,1
5.3858,1
5.3864,1
5.3944,1
5.4343,1
5.4366,1
5.4377,1
5.4435,1
5.4743,1
5.4811,1
5.4874,1
5.5296,1
5.5736,1
5.5822,1
5.6021,1
5.6672,1
5.8938,1
5.9240,1
5.9657,1
6.0662,1
6.2043,1
6.6660,1
7.8396,1
8.6906,1
