value_us,count
6.4811,406065
6.4817,353893
6.4823,387155
6.4828,376127
6.4834,369270
6.4840,396783
6.4845,355577
6.4851,408979
6.4857,363704
6.4862,390684
6.4868,386344
6.4874,373094
6.4880,410526
6.4885,365692
6.4891,417614
6.4897,379596
6.4902,401642
6.4908,406138
6.4914,384584
6.4920,433642
6.4925,382060
6.4931,434763
6.4937,401637
6.4942,418978
6.4948,432755
6.4954,402441
6.4960,463864
6.4965,405137
6.4971,456874
6.4977,433701
6.4982,442263
6.4988,466186
6.4994,425235
6.4999,501964
6.5005,435905
6.5011,486164
6.5017,470788
6.5022,472456
6.5028,509542
6.5034,460785
6.5039,540317
6.5045,477613
6.5051,524362
6.5057,518494
6.5062,509373
6.5068,562003
6.5074,503851
6.5079,585828
6.5085,529494
6.5091,569957
6.5096,573850
6.5102,553854
6.5108,621342
6.5114,555576
6.5119,636484
6.5125,588825
6.5131,620448
6.5136,639716
6.5142,604153
6.5148,696178
6.5154,612035
6.5159,695876
6.5165,655965
6.5171,680061
6.5176,714946
6.5182,660659
6.5188,774873
6.5194,676921
6.5199,762769
6.5205,732786
6.5211,743117
6.5216,795743
6.5222,727198
6.5228,855349
6.5233,752570
6.5239,836555
6.5245,817695
6.5251,814375
6.5256,886669
6.5262,801026
6.5268,936146
6.5273,837813
6.5279,911425
6.5285,909539
6.5291,886987
6.5296,986686
6.5302,880465
6.5308,1017046
6.5313,930975
6.5319,992321
6.5325,1009260
6.5331,958911
6.5336,1092539
6.5342,964978
6.5348,1103810
6.5353,1026504
6.5359,1071681
6.5365,1112889
6.5370,1033621
6.5376,1201825
6.5382,1049295
6.5388,1187505
6.5393,1124441
6.5399,1150090
6.5405,1214133
6.5410,1107811
6.5416,1307483
6.5422,1129079
6.5428,1264452
6.5433,1224743
6.5439,1221590
6.5445,1315280
6.5450,1185993
6.5456,1384951
6.5462,1220346
6.5467,1335747
6.5473,1314801
6.5479,1283953
6.5485,1409414
6.5490,1256391
6.5496,1451780
6.5502,1303435
6.5507,1395828
6.5513,1398146
6.5519,1335134
6.5525,1495156
6.5530,1322314
6.5536,1503535
6.5542,1379688
6.5547,1442554
6.5553,1472342
6.5559,1381879
6.5565,1568574
6.5570,1371728
6.5576,1541312
6.5582,1442201
6.5587,1474597
6.5593,1533161
6.5599,1403393
6.5604,1620289
6.5610,1405240
6.5616,1561741
6.5622,1485845
6.5627,1487870
6.5633,1570372
6.5639,1417065
6.5644,1642120
6.5650,1428728
6.5656,1560824
6.5662,1509013
6.5667,1478713
6.5673,1587534
6.5679,1419905
6.5684,1624120
6.5690,1439229
6.5696,1538478
6.5702,1514342
6.5707,1456071
6.5713,1588853
6.5719,1404189
6.5724,1590663
6.5730,1431761
6.5736,1502907
6.5741,1504285
6.5747,1410252
6.5753,1574899
6.5759,1373986
6.5764,1540724
6.5770,1415979
6.5776,1448824
6.5781,1480304
6.5787,1358997
6.5793,1540966
6.5799,1328969
6.5804,1475113
6.5810,1378789
6.5816,1383331
6.5821,1435604
6.5827,1290987
6.5833,1493137
6.5838,1274336
6.5844,1397313
6.5850,1330220
6.5856,1306768
6.5861,1382685
6.5867,1230582
6.5873,1401409
6.5878,1223098
6.5884,1311581
6.5890,1270971
6.5896,1222698
6.5901,1316422
6.5907,1160615
6.5913,1310464
6.5918,1161736
6.5924,1218982
6.5930,1207277
6.5936,1135263
6.5941,1243891
6.5947,1086961
6.5953,1210414
6.5958,1100356
6.5964,1127767
6.5970,1132569
6.5975,1048537
6.5981,1165688
6.5987,1007731
6.5993,1113354
6.5998,1026945
6.6004,1035305
6.6010,1056381
6.6015,957841
6.6021,1085656
6.6027,930894
6.6033,1014706
6.6038,953264
6.6044,942164
6.6050,977941
6.6055,874021
6.6061,993367
6.6067,855361
6.6073,920234
6.6078,880634
6.6084,852227
6.6090,899857
6.6095,795940
6.6101,897177
6.6107,787082
6.6112,830161
6.6118,806346
6.6124,767034
6.6130,824233
6.6135,723867
6.6141,804948
6.6147,719386
6.6152,744461
6.6158,737272
6.6164,686194
6.6170,753172
6.6175,652842
6.6181,720336
6.6187,656183
6.6192,664480
6.6198,670546
6.6204,611143
6.6209,682405
6.6215,585899
6.6221,639411
6.6227,595214
6.6232,591929
6.6238,607015
6.6244,542115
6.6249,617400
6.6255,525137
6.6261,567945
6.6267,537495
6.6272,521630
6.6278,546462
6.6284,481970
6.6289,545040
6.6295,474653
6.6301,501929
6.6307,483824
6.6312,461757
6.6318,491885
6.6324,430443
6.6329,482753
6.6335,425405
6.6341,442115
6.6346,434934
6.6352,405540
6.6358,440077
6.6364,382893
6.6369,422729
6.6375,379986
6.6381,389042
6.6386,387036
6.6392,356521
6.6398,394021
6.6404,339477
6.6409,371422
6.6415,340638
6.6421,339907
6.6426,345823
6.6432,312312
6.6438,349954
6.6444,298477
6.6449,324305
6.6455,303579
6.6461,297896
6.6466,307847
6.6472,274610
6.6478,309565
6.6483,266095
6.6489,284510
6.6495,270215
6.6501,260669
6.6506,275133
6.6512,242605
6.6518,272063
6.6523,237566
6.6529,248571
6.6535,241493
6.6541,229161
6.6546,245022
6.6552,215556
6.6558,238210
6.6563,212623
6.6569,219085
6.6575,216125
6.6580,201003
6.6586,220208
6.6592,191320
6.6598,211000
6.6603,190986
6.6609,193077
6.6615,195823
6.6620,177865
6.6626,199052
6.6632,169748
6.6638,186634
6.6643,172814
6.6649,171530
6.6655,176715
6.6660,158180
6.6666,181334
6.6672,154104
6.6678,167671
6.6683,158735
6.6689,154986
6.6695,163291
6.6700,144042
6.6706,163523
6.6712,142438
6.6717,152047
6.6723,146821
6.6729,140788
6.6735,152435
6.6740,134973
6.6746,150777
6.6752,133868
6.6757,141296
6.6763,138933
6.6769,131389
6.6775,144558
6.6780,126378
6.6786,142344
6.6792,128955
6.6797,133725
6.6803,135177
6.6809,126027
6.6815,141323
6.6820,123456
6.6826,137653
6.6832,128390
6.6837,130363
6.6843,135532
6.6849,124394
6.6854,144124
6.6860,124384
6.6866,138928
6.6872,132835
6.6877,134284
6.6883,142700
6.6889,129066
6.6894,151023
6.6900,132449
6.6906,146397
6.6912,145045
6.6917,143543
6.6923,156740
6.6929,143331
6.6934,167225
6.6940,151091
6.6946,165505
6.6951,166089
6.6957,164650
6.6963,184694
6.6969,167290
6.6974,196802
6.6980,182523
6.6986,198058
6.6991,204815
6.6997,198623
6.7003,233418
6.7009,210232
6.7014,246607
6.7020,234317
6.7026,251103
6.7031,268731
6.7037,256860
6.7043,309475
6.7049,277052
6.7054,325817
6.7060,317906
6.7066,336597
6.7071,369897
6.7077,347672
6.7083,429916
6.7088,383734
6.7094,447499
6.7100,449651
6.7106,466786
6.7111,525620
6.7117,489335
6.7123,601774
6.7128,548389
6.7134,630562
6.7140,646593
6.7146,658168
6.7151,756269
6.7157,700209
6.7163,853247
6.7168,796474
6.7174,895522
6.7180,938440
6.7186,936281
6.7191,1101028
6.7197,1008706
6.7203,1215036
6.7208,1159506
6.7214,1272512
6.7220,1362714
6.7225,1324495
6.7231,1594659
6.7237,1446452
6.7243,1719155
6.7248,1674823
6.7254,1798580
6.7260,1958870
6.7265,1867415
6.7271,2288682
6.7277,2054757
6.7283,2410531
6.7288,2391293
6.7294,2505144
6.7300,2780439
6.7305,2604762
6.7311,3198809
6.7317,2881092
6.7322,3319673
6.7328,3354950
6.7334,3426666
6.7340,3880044
6.7345,3588003
6.7351,4348379
6.7357,3993261
6.7362,4481650
6.7368,4609171
6.7374,4598644
6.7380,5305187
6.7385,4834860
6.7391,5789459
6.7397,5405838
6.7402,5926777
6.7408,6204819
6.7414,6038070
6.7420,7095665
6.7425,6387380
6.7431,7525639
6.7437,7161187
6.7442,7659469
6.7448,8160272
6.7454,7751511
6.7459,9261280
6.7465,8228220
6.7471,9570064
6.7477,9260260
6.7482,9665888
6.7488,10468860
6.7494,9700642
6.7499,11792393
6.7505,10353860
6.7511,11869668
6.7517,11675224
6.7522,11900091
6.7528,13103594
6.7534,11991756
6.7539,14364378
6.7545,12842387
6.7551,14349386
6.7557,14363688
6.7562,14289773
6.7568,15983268
6.7574,14458202
6.7579,17075517
6.7585,15541462
6.7591,16928413
6.7596,17251550
6.7602,16742012
6.7608,19045055
6.7614,17026746
6.7619,19768764
6.7625,18363254
6.7631,19504627
6.7636,20203505
6.7642,19148011
6.7648,22155704
6.7654,19554474
6.7659,22388784
6.7665,21155513
6.7671,21936451
6.7676,23123937
6.7682,21384984
6.7688,25140897
6.7693,21962434
6.7699,24754540
6.7705,23808947
6.7711,24114360
6.7716,25800211
6.7722,23484998
6.7728,27601787
6.7733,24186476
6.7739,26805009
6.7745,26177445
6.7751,25893237
6.7756,28142012
6.7762,25317296
6.7768,29371148
6.7773,26192052
6.7779,28307939
6.7785,28110778
6.7791,27189526
6.7796,30049173
6.7802,26700005
6.7808,30543009
6.7813,27697862
6.7819,29265557
6.7825,29525508
6.7830,27885050
6.7836,31364810
6.7842,27482334
6.7848,31039265
6.7853,28647018
6.7859,29540507
6.7865,30338635
6.7870,27989608
6.7876,31964798
6.7882,27689098
6.7888,30890283
6.7893,28957580
6.7899,29180941
6.7905,30437309
6.7910,27449558
6.7916,31880443
6.7922,27274081
6.7928,29999803
6.7933,28621166
6.7939,28172706
6.7945,29854545
6.7950,26611502
6.7956,30454445
6.7962,26561602
6.7967,28522569
6.7973,27623989
6.7979,26582893
6.7985,28595704
6.7990,25208204
6.7996,28474755
6.8002,25231833
6.8007,26446380
6.8013,26079010
6.8019,24523276
6.8025,26775069
6.8030,23350685
6.8036,25944346
6.8042,23450433
6.8047,23976606
6.8053,23999423
6.8059,22108280
6.8064,24478070
6.8070,21101319
6.8076,23115231
6.8082,21240834
6.8087,21248559
6.8093,21592907
6.8099,19436075
6.8104,21828276
6.8110,18634849
6.8116,20137322
6.8122,18794230
6.8127,18390007
6.8133,18924208
6.8139,16806008
6.8144,18850247
6.8150,16127654
6.8156,17151875
6.8162,16217399
6.8167,15544945
6.8173,16211464
6.8179,14229729
6.8184,15771056
6.8190,13708796
6.8196,14233865
6.8201,13665210
6.8207,12833984
6.8213,13579701
6.8219,11784217
6.8224,12878011
6.8230,11368423
6.8236,11570838
6.8241,11265124
6.8247,10333782
6.8253,11133149
6.8259,9520370
6.8264,10294420
6.8270,9234820
6.8276,9182054
6.8281,9091159
6.8287,8164864
6.8293,8915579
6.8299,7543939
6.8304,8068793
6.8310,7347438
6.8316,7156275
6.8321,7184034
6.8327,6315583
6.8333,7013366
6.8338,5863148
6.8344,6200906
6.8350,5743141
6.8356,5478671
6.8361,5591623
6.8367,4863151
6.8373,5334835
6.8378,4548245
6.8384,4698940
6.8390,4422154
6.8396,4133785
6.8401,4287676
6.8407,3692831
6.8413,4012841
6.8418,3476144
6.8424,3524445
6.8430,3376439
6.8435,3094254
6.8441,3265125
6.8447,2791878
6.8453,2998846
6.8458,2652352
6.8464,2638301
6.8470,2571323
6.8475,2318596
6.8481,2488934
6.8487,2109090
6.8493,2245920
6.8498,2024978
6.8504,1978969
6.8510,1966366
6.8515,1742432
6.8521,1904713
6.8527,1606502
6.8533,1700459
6.8538,1562324
6.8544,1506393
6.8550,1522678
6.8555,1336854
6.8561,1475804
6.8567,1247372
6.8572,1314394
6.8578,1229438
6.8584,1168359
6.8590,1206452
6.8595,1052561
6.8601,1160307
6.8607,1001732
6.8612,1039305
6.8618,995681
6.8624,933423
6.8630,987133
6.8635,857012
6.8641,940367
6.8647,830869
6.8652,850283
6.8658,830866
6.8664,767627
6.8670,836478
6.8675,718263
6.8681,788664
6.8687,711538
6.8692,716048
6.8698,719473
6.8704,653378
6.8709,728383
6.8715,622269
6.8721,679214
6.8727,627455
6.8732,622473
6.8738,639470
6.8744,570591
6.8749,652315
6.8755,553879
6.8761,604045
6.8767,569909
6.8772,555307
6.8778,583519
6.8784,516771
6.8789,587472
6.8795,509116
6.8801,543651
6.8807,526662
6.8812,503958
6.8818,540222
6.8824,475977
6.8829,536748
6.8835,475402
6.8841,497839
6.8846,492749
6.8852,461722
6.8858,504789
6.8864,441124
6.8869,492745
6.8875,445751
6.8881,458580
6.8886,462626
6.8892,425734
6.8898,475519
6.8904,413063
6.8909,455283
6.8915,419611
6.8921,423458
6.8926,434667
6.8932,393091
6.8938,446367
6.8943,383682
6.8949,419610
6.8955,394357
6.8961,391187
6.8966,406798
6.8972,364415
6.8978,415685
6.8983,358371
6.8989,387304
6.8995,370520
6.9001,360529
6.9006,382588
6.9012,338718
6.9018,383457
6.9023,337744
6.9029,356829
6.9035,348523
6.9041,332879
6.9046,357941
6.9052,315336
6.9058,354111
6.9063,315915
6.9069,329393
6.9075,325687
6.9080,304433
6.9086,337719
6.9092,291944
6.9098,327387
6.9103,296870
6.9109,302514
6.9115,307294
6.9120,281607
6.9126,317766
6.9132,272423
6.9138,301174
6.9143,279713
6.9149,280446
6.9155,290456
6.9160,259410
6.9166,300553
6.9172,254354
6.9178,279223
6.9183,266237
6.9189,259943
6.9195,275022
6.9200,243683
6.9206,280061
6.9212,243402
6.9217,261793
6.9223,253471
6.9229,244123
6.9235,263927
6.9240,232501
6.9246,263682
6.9252,234511
6.9257,246813
6.9263,245431
6.9269,230994
6.9275,254796
6.9280,223381
6.9286,250298
6.9292,227702
6.9297,234739
6.9303,237442
6.9309,220958
6.9314,246529
6.9320,215075
6.9326,239391
6.9332,222104
6.9337,225088
6.9343,231229
6.9349,211058
6.9354,241480
6.9360,208399
6.9366,230230
6.9372,216962
6.9377,216137
6.9383,227237
6.9389,205490
6.9394,234739
6.9400,203297
6.9406,221383
6.9412,213895
6.9417,208775
6.9423,223668
6.9429,199595
6.9434,228019
6.9440,201596
6.9446,215608
6.9451,212224
6.9457,203348
6.9463,221416
6.9469,197755
6.9474,222587
6.9480,200709
6.9486,211608
6.9491,211659
6.9497,199369
6.9503,222929
6.9509,194257
6.9514,219475
6.9520,202490
6.9526,208087
6.9531,213211
6.9537,197048
6.9543,223371
6.9549,194195
6.9554,216469
6.9560,202998
6.9566,204278
6.9571,213114
6.9577,192850
6.9583,224622
6.9588,193457
6.9594,213846
6.9600,204682
6.9606,201367
6.9611,214090
6.9617,192342
6.9623,221103
6.9628,194428
6.9634,210549
6.9640,206002
6.9646,200429
6.9651,218249
6.9657,192842
6.9663,222213
6.9668,198695
6.9674,211212
6.9680,211411
6.9685,200606
6.9691,224005
6.9697,198645
6.9703,224261
6.9708,205895
6.9714,214457
6.9720,219406
6.9725,204594
6.9731,232107
6.9737,202741
6.9743,228849
6.9748,214031
6.9754,217439
6.9760,225851
6.9765,207750
6.9771,239029
6.9777,207014
6.9783,229345
6.9788,219487
6.9794,219820
6.9800,230783
6.9805,209438
6.9811,243024
6.9817,210518
6.9822,231723
6.9828,224485
6.9834,219540
6.9840,236782
6.9845,211546
6.9851,242775
6.9857,215749
6.9862,230454
6.9868,229776
6.9874,219805
6.9880,241705
6.9885,213686
6.9891,243508
6.9897,220483
6.9902,231993
6.9908,234114
6.9914,220617
6.9920,246219
6.9925,216498
6.9931,243891
6.9937,224990
6.9942,231439
6.9948,237158
6.9954,218459
6.9959,249863
6.9965,216541
6.9971,240693
6.9977,225864
6.9982,226479
6.9988,236620
6.9994,213122
6.9999,246993
7.0005,212285
7.0011,233866
7.0017,222636
7.0022,219801
7.0028,233588
7.0034,207998
7.0039,238926
7.0045,207781
7.0051,223957
7.0056,218427
7.0062,209983
7.0068,226394
7.0074,200920
7.0079,227602
7.0085,202967
7.0091,213957
7.0096,212543
7.0102,200926
7.0108,220418
7.0114,193470
7.0119,216978
7.0125,197423
7.0131,203175
7.0136,205443
7.0142,190249
7.0148,212635
7.0154,185030
7.0159,205493
7.0165,191412
7.0171,192124
7.0176,198395
7.0182,180367
7.0188,204921
7.0193,176297
7.0199,193429
7.0205,181690
7.0211,181045
7.0216,189598
7.0222,169154
7.0228,194519
7.0233,167740
7.0239,181013
7.0245,173910
7.0251,169001
7.0256,180387
7.0262,160156
7.0268,182268
7.0273,160325
7.0279,170104
7.0285,167410
7.0291,159379
7.0296,172749
7.0302,152936
7.0308,172152
7.0313,154623
7.0319,161088
7.0325,161563
7.0330,150761
7.0336,167145
7.0342,146303
7.0348,163235
7.0353,149633
7.0359,153265
7.0365,156046
7.0370,143503
7.0376,162876
7.0382,140891
7.0388,156307
7.0393,146125
7.0399,147183
7.0405,153302
7.0410,137064
7.0416,159769
7.0422,137082
7.0427,150566
7.0433,144141
7.0439,141429
7.0445,150951
7.0450,134414
7.0456,154984
7.0462,135705
7.0467,146003
7.0473,143189
7.0479,138420
7.0485,149716
7.0490,133983
7.0496,152027
7.0502,136058
7.0507,144569
7.0513,142784
7.0519,136482
7.0525,150489
7.0530,133590
7.0536,150696
7.0542,137635
7.0547,142727
7.0553,145037
7.0559,135723
7.0564,153334
7.0570,134752
7.0576,150581
7.0582,140267
7.0587,143651
7.0593,148440
7.0599,135690
7.0604,156488
7.0610,135756
7.0616,151553
7.0622,144178
7.0627,144133
7.0633,153413
7.0639,138656
7.0644,160504
7.0650,139556
7.0656,153140
7.0662,149308
7.0667,146244
7.0673,157572
7.0679,142139
7.0684,163658
7.0690,145091
7.0696,156829
7.0701,154772
7.0707,149099
7.0713,164740
7.0719,146620
7.0724,168182
7.0730,151456
7.0736,160053
7.0741,162778
7.0747,153613
7.0753,173121
7.0759,151670
7.0764,172288
7.0770,158896
7.0776,164322
7.0781,170089
7.0787,158277
7.0793,182758
7.0798,157938
7.0804,177701
7.0810,167634
7.0816,171439
7.0821,180163
7.0827,163392
7.0833,191886
7.0838,165723
7.0844,184961
7.0850,178602
7.0856,176962
7.0861,191512
7.0867,172165
7.0873,200900
7.0878,176596
7.0884,193322
7.0890,190270
7.0896,185086
7.0901,203622
7.0907,181987
7.0913,209894
7.0918,189395
7.0924,203057
7.0930,204109
7.0935,195873
7.0941,219724
7.0947,194086
7.0953,222724
7.0958,204848
7.0964,214323
7.0970,221232
7.0975,208564
7.0981,238323
7.0987,210112
7.0993,236752
7.0998,224205
7.1004,230302
7.1010,241259
7.1015,222635
7.1021,261048
7.1027,226719
7.1033,256164
7.1038,246166
7.1044,248200
7.1050,266974
7.1055,243147
7.1061,284632
7.1067,250316
7.1072,278378
7.1078,271925
7.1084,270566
7.1090,295585
7.1095,267701
7.1101,311797
7.1107,280567
7.1112,305061
7.1118,304710
7.1124,296858
7.1130,333470
7.1135,297404
7.1141,344446
7.1147,316151
7.1152,337755
7.1158,343155
7.1164,327996
7.1169,376261
7.1175,333371
7.1181,382141
7.1187,356813
7.1192,374349
7.1198,389937
7.1204,365022
7.1209,425644
7.1215,374106
7.1221,426132
7.1227,404837
7.1232,416089
7.1238,443174
7.1244,405499
7.1249,482862
7.1255,420140
7.1261,473364
7.1267,460365
7.1272,461382
7.1278,501412
7.1284,454581
7.1289,537600
7.1295,476709
7.1301,524030
7.1306,520593
7.1312,511940
7.1318,567356
7.1324,509914
7.1329,595512
7.1335,536762
7.1341,579604
7.1346,586701
7.1352,564906
7.1358,636449
7.1364,564549
7.1369,652851
7.1375,601056
7.1381,634933
7.1386,652671
7.1392,617433
7.1398,709320
7.1404,624617
7.1409,710083
7.1415,670133
7.1421,690850
7.1426,725609
7.1432,670351
7.1438,781668
7.1443,681639
7.1449,765375
7.1455,736894
7.1461,743108
7.1466,793775
7.1472,720442
7.1478,845609
7.1483,741001
7.1489,819800
7.1495,800586
7.1501,791017
7.1506,857293
7.1512,771497
7.1518,893968
7.1523,799281
7.1529,864165
7.1535,857114
7.1540,831473
7.1546,918420
7.1552,817876
7.1558,936786
7.1563,849246
7.1569,900490
7.1575,910128
7.1580,859931
7.1586,971436
7.1592,852122
7.1598,967488
7.1603,892840
7.1609,924112
7.1615,953029
7.1620,882032
7.1626,1010060
7.1632,876490
7.1638,984496
7.1643,926851
7.1649,937910
7.1655,982104
7.1660,890586
7.1666,1039340
7.1672,892679
7.1677,989781
7.1683,946138
7.1689,939674
7.1695,998780
7.1700,897014
7.1706,1031849
7.1712,904317
7.1717,979200
7.1723,953464
7.1729,925314
7.1735,1000689
7.1740,887652
7.1746,1012588
7.1752,903438
7.1757,955822
7.1763,947799
7.1769,898540
7.1775,991383
7.1780,871465
7.1786,977832
7.1792,890409
7.1797,918879
7.1803,928017
7.1809,863702
7.1814,966337
7.1820,838701
7.1826,931516
7.1832,861098
7.1837,870835
7.1843,896361
7.1849,813900
7.1854,927836
7.1860,798016
7.1866,875657
7.1872,824269
7.1877,816637
7.1883,852690
7.1889,763849
7.1894,871005
7.1900,754677
7.1906,810695
7.1911,777352
7.1917,754700
7.1923,801153
7.1929,709650
7.1934,800767
7.1940,703065
7.1946,742622
7.1951,723582
7.1957,689045
7.1963,740876
7.1969,650447
7.1974,724333
7.1980,649071
7.1986,671880
7.1991,664872
7.1997,618476
7.2003,680183
7.2009,587426
7.2014,649266
7.2020,589218
7.2026,599165
7.2031,604809
7.2037,550145
7.2043,614737
7.2048,526598
7.2054,575122
7.2060,533424
7.2066,527229
7.2071,541556
7.2077,482768
7.2083,549770
7.2088,466206
7.2094,503660
7.2100,475009
7.2106,460898
7.2111,479979
7.2117,424042
7.2123,476673
7.2128,412048
7.2134,436069
7.2140,418707
7.2146,399082
7.2151,422811
7.2157,369908
7.2163,412054
7.2168,361963
7.2174,375763
7.2180,366085
7.2185,342943
7.2191,368777
7.2197,320432
7.2203,351898
7.2208,316229
7.2214,320223
7.2220,318243
7.2225,292508
7.2231,319263
7.2237,275750
7.2243,299510
7.2248,274140
7.2254,272611
7.2260,275319
7.2265,247127
7.2271,276233
7.2277,235978
7.2282,253460
7.2288,236601
7.2294,231756
7.2300,237302
7.2305,210703
7.2311,237246
7.2317,202426
7.2322,215005
7.2328,204074
7.2334,195688
7.2340,205143
7.2345,180415
7.2351,200225
7.2357,174351
7.2362,182763
7.2368,174842
7.2374,166206
7.2380,177029
7.2385,154469
7.2391,169355
7.2397,150523
7.2402,155651
7.2408,151241
7.2414,140374
7.2419,153057
7.2425,132188
7.2431,144039
7.2437,130941
7.2442,131742
7.2448,131998
7.2454,119647
7.2459,133443
7.2465,113482
7.2471,123316
7.2477,114309
7.2482,112619
7.2488,115134
7.2494,102787
7.2499,116567
7.2505,98284
7.2511,106220
7.2517,100126
7.2522,96861
7.2528,100925
7.2534,89180
7.2539,100858
7.2545,86474
7.2551,92062
7.2556,87667
7.2562,84166
7.2568,89503
7.2574,78077
7.2579,87584
7.2585,76717
7.2591,79887
7.2596,78564
7.2602,73313
7.2608,79657
7.2614,69464
7.2619,76610
7.2625,68972
7.2631,70339
7.2636,70205
7.2642,64652
7.2648,71763
7.2653,61695
7.2659,67787
7.2665,62626
7.2671,62566
7.2676,64146
7.2682,57959
7.2688,64733
7.2693,55789
7.2699,60707
7.2705,57001
7.2711,56075
7.2716,58186
7.2722,52175
7.2728,59054
7.2733,50930
7.2739,55265
7.2745,52465
7.2751,50614
7.2756,53461
7.2762,47899
7.2768,53482
7.2773,47089
7.2779,49940
7.2785,48573
7.2790,46038
7.2796,49726
7.2802,43884
7.2808,49396
7.2813,44176
7.2819,46231
7.2825,45525
7.2830,42421
7.2836,47151
7.2842,41470
7.2848,45849
7.2853,41863
7.2859,42750
7.2865,43635
7.2870,39777
7.2876,45007
7.2882,39261
7.2888,42796
7.2893,40308
7.2899,40012
7.2905,42001
7.2910,37150
7.2916,43452
7.2922,37620
7.2927,40966
7.2933,38905
7.2939,38131
7.2945,40783
7.2950,36109
7.2956,42106
7.2962,36449
7.2967,39614
7.2973,38260
7.2979,36938
7.2985,40241
7.2990,35642
7.2996,40717
7.3002,36564
7.3007,38580
7.3013,38571
7.3019,36447
7.3025,40829
7.3030,35449
7.3036,40307
7.3042,36767
7.3047,38447
7.3053,38874
7.3059,36329
7.3064,41211
7.3070,35897
7.3076,40231
7.3082,37954
7.3087,38344
7.3093,40289
7.3099,37206
7.3104,42626
7.3110,37097
7.3116,41175
7.3122,39029
7.3127,39226
7.3133,41714
7.3139,37474
7.3144,43865
7.3150,38268
7.3156,42288
7.3161,41367
7.3167,40365
7.3173,44061
7.3179,39465
7.3184,45880
7.3190,41048
7.3196,43822
7.3201,43726
7.3207,42435
7.3213,46651
7.3219,41876
7.3224,47707
7.3230,43615
7.3236,45935
7.3241,46539
7.3247,43945
7.3253,49657
7.3259,43843
7.3264,49411
7.3270,46449
7.3276,47926
7.3281,49850
7.3287,46177
7.3293,53381
7.3298,46428
7.3304,52487
7.3310,49777
7.3316,50363
7.3321,53093
7.3327,48393
7.3333,57633
7.3338,49182
7.3344,55245
7.3350,53243
7.3356,53028
7.3361,56662
7.3367,51099
7.3373,59498
7.3378,52724
7.3384,57520
7.3390,56915
7.3396,54892
7.3401,60482
7.3407,53471
7.3413,61884
7.3418,55416
7.3424,59633
7.3430,59848
7.3435,57033
7.3441,63752
7.3447,55929
7.3453,63898
7.3458,58586
7.3464,61217
7.3470,62566
7.3475,58535
7.3481,66135
7.3487,57943
7.3493,64886
7.3498,61140
7.3504,62606
7.3510,65086
7.3515,59219
7.3521,68864
7.3527,59510
7.3532,66208
7.3538,62826
7.3544,63240
7.3550,66700
7.3555,60019
7.3561,69703
7.3567,60704
7.3572,66824
7.3578,63508
7.3584,63384
7.3590,67603
7.3595,60274
7.3601,69308
7.3607,61848
7.3612,65426
7.3618,64968
7.3624,62267
7.3630,68085
7.3635,60476
7.3641,67820
7.3647,61426
7.3652,63605
7.3658,64228
7.3664,60482
7.3669,67151
7.3675,58647
7.3681,65794
7.3687,60463
7.3692,61941
7.3698,63687
7.3704,58258
7.3709,65455
7.3715,56881
7.3721,63423
7.3727,58755
7.3732,58859
7.3738,61534
7.3744,54533
7.3749,63417
7.3755,54275
7.3761,59189
7.3767,56483
7.3772,55577
7.3778,58589
7.3784,52056
7.3789,59194
7.3795,51265
7.3801,55105
7.3806,53644
7.3812,51250
7.3818,54716
7.3824,48002
7.3829,54533
7.3835,48335
7.3841,51004
7.3846,49595
7.3852,46929
7.3858,50727
7.3864,44364
7.3869,49277
7.3875,44527
7.3881,45689
7.3886,45663
7.3892,42296
7.3898,47176
7.3903,40223
7.3909,44229
7.3915,40908
7.3921,41121
7.3926,41603
7.3932,37743
7.3938,42197
7.3943,36337
7.3949,39534
7.3955,37102
7.3961,36534
7.3966,37793
7.3972,33434
7.3978,37728
7.3983,32135
7.3989,35020
7.3995,32980
7.4001,32076
7.4006,33522
7.4012,29656
7.4018,33096
7.4023,29181
7.4029,30484
7.4035,29598
7.4040,28182
7.4046,30409
7.4052,26487
7.4058,29504
7.4063,26013
7.4069,26922
7.4075,26608
7.4080,24362
7.4086,26912
7.4092,23265
7.4098,25841
7.4103,23134
7.4109,23201
7.4115,23045
7.4120,21617
7.4126,23814
7.4132,20410
7.4138,22318
7.4143,20643
7.4149,20594
7.4155,20866
7.4160,18613
7.4166,21490
7.4172,17908
7.4177,19459
7.4183,18554
7.4189,18167
7.4195,18885
7.4200,16695
7.4206,18790
7.4212,16471
7.4217,17541
7.4223,16700
7.4229,16292
7.4235,17129
7.4240,15138
7.4246,16888
7.4252,15066
7.4257,15779
7.4263,15440
7.4269,14554
7.4274,15874
7.4280,13719
7.4286,15178
7.4292,13929
7.4297,14115
7.4303,14247
7.4309,13073
7.4314,14694
7.4320,12582
7.4326,13960
7.4332,12865
7.4337,13087
7.4343,13160
7.4349,12191
7.4354,13543
7.4360,11901
7.4366,12801
7.4372,12197
7.4377,12049
7.4383,12564
7.4389,11278
7.4394,13083
7.4400,11079
7.4406,12158
7.4411,11747
7.4417,11474
7.4423,12371
7.4429,10816
7.4434,12436
7.4440,10954
7.4446,11593
7.4451,11568
7.4457,10909
7.4463,11892
7.4469,10748
7.4474,11921
7.4480,10621
7.4486,11091
7.4491,11379
7.4497,10637
7.4503,11801
7.4509,10285
7.4514,11764
7.4520,10658
