value_us,count
6.5331,803693
6.5336,967372
6.5342,890273
6.5348,1071275
6.5353,1038629
6.5359,1142796
6.5365,1242937
6.5370,1202968
6.5376,1471089
6.5382,1341792
6.5388,1598686
6.5393,1573758
6.5399,1693001
6.5405,1879968
6.5410,1774723
6.5416,2224214
6.5422,2001294
6.5428,2352330
6.5433,2364328
6.5439,2483706
6.5445,2805760
6.5450,2617683
6.5456,3236437
6.5462,2973930
6.5468,3407880
6.5473,3490681
6.5479,3580686
6.5485,4117989
6.5490,3805419
6.5496,4632992
6.5502,4326727
6.5507,4842617
6.5513,5056320
6.5519,5051406
6.5525,5913645
6.5530,5387284
6.5536,6474335
6.5542,6156099
6.5547,6718206
6.5553,7127877
6.5559,6955340
6.5565,8300894
6.5570,7457489
6.5576,8812808
6.5582,8564386
6.5587,9109269
6.5593,9838458
6.5599,9350706
6.5605,11353814
6.5610,10115986
6.5616,11777141
6.5622,11649848
6.5627,12091593
6.5633,13293632
6.5639,12441435
6.5644,15130837
6.5650,13496295
6.5656,15453201
6.5662,15555013
6.5667,15765755
6.5673,17635629
6.5679,16276576
6.5684,19557790
6.5690,17776147
6.5696,19830346
6.5702,20308327
6.5707,20081059
6.5713,22881492
6.5719,20848666
6.5724,24660437
6.5730,22822580
6.5736,24844264
6.5741,25864014
6.5747,24941722
6.5753,28929856
6.5759,25975496
6.5764,30310372
6.5770,28536796
6.5776,30288749
6.5781,32048272
6.5787,30201731
6.5793,35577811
6.5799,31530738
6.5804,36306912
6.5810,34765283
6.5816,36025789
6.5821,38747696
6.5827,35622235
6.5833,42758134
6.5839,37431459
6.5844,42531289
6.5850,41432114
6.5856,41930972
6.5861,45874864
6.5867,41710699
6.5873,49344586
6.5878,43998562
6.5884,48808435
6.5890,48351730
6.5896,47819812
6.5901,53128273
6.5907,47757067
6.5913,55789281
6.5918,50584032
6.5924,54727030
6.5930,55218434
6.5936,53282156
6.5941,60213081
6.5947,53458860
6.5953,61432162
6.5958,56816665
6.5964,59920590
6.5970,61437208
6.5976,57945130
6.5981,66502974
6.5987,58369244
6.5993,66078029
6.5998,62200724
6.6004,64049985
6.6010,66818361
6.6015,61567657
6.6021,71756097
6.6027,62267034
6.6033,69626957
6.6038,66673814
6.6044,67124361
6.6050,71061739
6.6055,64496348
6.6061,75298732
6.6067,65543178
6.6073,72110109
6.6078,70129560
6.6084,69057804
6.6090,74395967
6.6095,66772389
6.6101,77011486
6.6107,68246334
6.6112,73367856
6.6118,72583977
6.6124,69946250
6.6130,76584162
6.6135,67986040
6.6141,77406923
6.6147,69770081
6.6152,73373524
6.6158,73784122
6.6164,69505351
6.6170,77568290
6.6175,67829594
6.6181,76328339
6.6187,70004051
6.6192,71950449
6.6198,73634495
6.6204,67735934
6.6210,76803381
6.6215,66443424
6.6221,73867241
6.6227,68878210
6.6232,69208592
6.6238,71992583
6.6244,64770463
6.6249,74705024
6.6255,63884205
6.6261,70151070
6.6267,66559951
6.6272,65426783
6.6278,69142312
6.6284,61503288
6.6289,70103562
6.6295,61088546
6.6301,65554124
6.6307,63175072
6.6312,60816195
6.6318,65362713
6.6324,57522389
6.6329,64735654
6.6335,57397091
6.6341,60200429
6.6347,59099513
6.6352,55577267
6.6358,60697740
6.6364,52920231
6.6369,58643716
6.6375,53042898
6.6381,54298188
6.6386,54138665
6.6392,49957386
6.6398,55351364
6.6404,47659741
6.6409,52124123
6.6415,47982678
6.6421,48084956
6.6426,48677307
6.6432,43890484
6.6438,49394205
6.6444,42143815
6.6449,45465596
6.6455,42545525
6.6461,41731056
6.6466,42827397
6.6472,38080613
6.6478,42874582
6.6483,36642070
6.6489,38991257
6.6495,36971111
6.6501,35550880
6.6506,36989294
6.6512,32567854
6.6518,36279327
6.6523,31521555
6.6529,32763584
6.6535,31584935
6.6541,29792159
6.6546,31489496
6.6552,27395763
6.6558,30177018
6.6563,26637847
6.6569,27173769
6.6575,26606879
6.6581,24520903
6.6586,26435277
6.6592,22682975
6.6598,24736526
6.6603,22205575
6.6609,22143758
6.6615,22092791
6.6620,19957358
6.6626,21799484
6.6632,18521847
6.6638,20004942
6.6643,18247003
6.6649,17834917
6.6655,18047322
6.6660,15976228
6.6666,17794758
6.6672,14923594
6.6678,15955075
6.6683,14825105
6.6689,14187123
6.6695,14616072
6.6700,12802630
6.6706,14104577
6.6712,12066808
6.6718,12646939
6.6723,11949971
6.6729,11211483
6.6735,11755284
6.6740,10223273
6.6746,11169667
6.6752,9722336
6.6757,9992886
6.6763,9650257
6.6769,8882386
6.6775,9482693
6.6780,8192267
6.6786,8852609
6.6792,7888040
6.6797,7958474
6.6803,7819250
6.6809,7090471
6.6815,7723932
6.6820,6615575
6.6826,7100298
6.6832,6444777
6.6837,6401732
6.6843,6424731
6.6849,5716611
6.6855,6350382
6.6860,5408180
6.6866,5766942
6.6872,5343102
6.6877,5223074
6.6883,5328674
6.6889,4700754
6.6894,5264414
6.6900,4507864
6.6906,4770299
6.6912,4491027
6.6917,4327151
6.6923,4519058
6.6929,3949257
6.6934,4406049
6.6940,3847069
6.6946,4014169
6.6952,3859055
6.6957,3661025
6.6963,3914651
6.6969,3397870
6.6974,3770338
6.6980,3355899
6.6986,3461220
6.6991,3396220
6.6997,3167236
6.7003,3477036
6.7009,2981476
6.7014,3299830
6.7020,3005483
6.7026,3042126
6.7031,3058631
6.7037,2796763
6.7043,3140165
6.7049,2675762
6.7054,2942637
6.7060,2737171
6.7066,2727048
6.7071,2796762
6.7077,2503872
6.7083,2884334
6.7089,2432301
6.7094,2658583
6.7100,2526565
6.7106,2460108
6.7111,2586100
6.7117,2296853
6.7123,2619588
6.7128,2263164
6.7134,2422687
6.7140,2346953
6.7146,2250389
6.7151,2405898
6.7157,2122090
6.7163,2404591
6.7168,2113474
6.7174,2224567
6.7180,2199981
6.7186,2067679
6.7191,2260458
6.7197,1979013
6.7203,2218461
6.7208,1997976
6.7214,2055689
6.7220,2076314
6.7226,1920616
6.7231,2138121
6.7237,1856608
6.7243,2062654
6.7248,1898587
6.7254,1919606
6.7260,1974027
6.7265,1791031
6.7271,2032829
6.7277,1750907
6.7283,1925550
6.7288,1807851
6.7294,1791857
6.7300,1872625
6.7305,1680996
6.7311,1914394
6.7317,1656857
6.7323,1802396
6.7328,1717807
6.7334,1677510
6.7340,1782620
6.7345,1585116
6.7351,1791838
6.7357,1577442
6.7362,1679114
6.7368,1632012
6.7374,1559010
6.7380,1692685
6.7385,1490407
6.7391,1666780
6.7397,1496421
6.7402,1567244
6.7408,1549664
6.7414,1449888
6.7420,1609643
6.7425,1398844
6.7431,1552669
6.7437,1422035
6.7442,1458733
6.7448,1474092
6.7454,1350301
6.7460,1532861
6.7465,1317982
6.7471,1451275
6.7477,1356329
6.7482,1362657
6.7488,1406857
6.7494,1263441
6.7499,1462746
6.7505,1248144
6.7511,1362286
6.7517,1299881
6.7522,1280408
6.7528,1348309
6.7534,1198320
6.7539,1374497
6.7545,1199277
6.7551,1286069
6.7557,1243861
6.7562,1206743
6.7568,1293099
6.7574,1140545
6.7579,1295216
6.7585,1153053
6.7591,1208453
6.7597,1195274
6.7602,1135413
6.7608,1240181
6.7614,1086747
6.7619,1216422
6.7625,1107326
6.7631,1136904
6.7636,1147649
6.7642,1067390
6.7648,1192617
6.7654,1031200
6.7659,1144733
6.7665,1064443
6.7671,1070372
6.7676,1100945
6.7682,1004891
6.7688,1142790
6.7694,981660
6.7699,1082426
6.7705,1024675
6.7711,1013673
6.7716,1060731
6.7722,958417
6.7728,1095354
6.7733,945939
6.7739,1031708
6.7745,991702
6.7751,965072
6.7756,1028703
6.7762,918948
6.7768,1044845
6.7773,919034
6.7779,983265
6.7785,962398
6.7791,921341
6.7796,1000521
6.7802,887782
6.7808,994177
6.7813,893191
6.7819,936811
6.7825,934983
6.7831,873397
6.7836,972486
6.7842,850801
6.7848,949461
6.7853,869111
6.7859,890889
6.7865,910673
6.7870,834735
6.7876,945664
6.7882,819921
6.7888,908724
6.7893,848889
6.7899,856441
6.7905,891732
6.7910,802579
6.7916,929970
6.7922,798787
6.7928,878207
6.7933,840366
6.7939,830974
6.7945,884880
6.7950,789295
6.7956,908567
6.7962,799299
6.7968,864295
6.7973,838540
6.7979,818063
6.7985,889187
6.7990,786533
6.7996,898077
6.8002,807096
6.8007,854579
6.8013,851316
6.8019,812782
6.8025,904015
6.8030,795425
6.8036,899955
6.8042,827153
6.8047,862142
6.8053,875917
6.8059,820717
6.8065,936741
6.8070,815811
6.8076,916624
6.8082,862807
6.8087,884369
6.8093,920197
6.8099,847510
6.8104,987849
6.8110,857075
6.8116,959347
6.8122,923358
6.8127,931314
6.8133,988453
6.8139,902654
6.8144,1062462
6.8150,927614
6.8156,1027393
6.8162,1009307
6.8167,1001952
6.8173,1087232
6.8179,987450
6.8184,1152253
6.8190,1030323
6.8196,1118378
6.8202,1124085
6.8207,1096429
6.8213,1217777
6.8219,1092850
6.8224,1269372
6.8230,1158302
6.8236,1234667
6.8241,1265798
6.8247,1208862
6.8253,1374612
6.8259,1218288
6.8264,1406319
6.8270,1308657
6.8276,1363312
6.8281,1428601
6.8287,1337218
6.8293,1548553
6.8299,1356921
6.8304,1552164
6.8310,1470769
6.8316,1504785
6.8321,1604684
6.8327,1470914
6.8333,1736976
6.8339,1509116
6.8344,1704890
6.8350,1643465
6.8356,1647174
6.8361,1787009
6.8367,1620141
6.8373,1889805
6.8378,1674688
6.8384,1848750
6.8390,1818085
6.8396,1778451
6.8401,1961246
6.8407,1761689
6.8413,2034272
6.8418,1831657
6.8424,1975946
6.8430,1979851
6.8436,1896493
6.8441,2128527
6.8447,1889224
6.8453,2149485
6.8458,1975907
6.8464,2080615
6.8470,2123048
6.8475,1991695
6.8481,2274755
6.8487,1997662
6.8493,2245796
6.8498,2103275
6.8504,2167213
6.8510,2247872
6.8515,2060739
6.8521,2393802
6.8527,2085988
6.8533,2314884
6.8538,2205951
6.8544,2226848
6.8550,2348867
6.8555,2125967
6.8561,2472310
6.8567,2159289
6.8573,2362072
6.8578,2290663
6.8584,2268623
6.8590,2434833
6.8595,2176716
6.8601,2512792
6.8607,2234806
6.8612,2394477
6.8618,2361930
6.8624,2291863
6.8630,2511968
6.8635,2218613
6.8641,2535532
6.8647,2300381
6.8652,2416112
6.8658,2426007
6.8664,2303408
6.8670,2579459
6.8675,2250818
6.8681,2552382
6.8687,2360461
6.8692,2427572
6.8698,2488300
6.8704,2314723
6.8710,2638693
6.8715,2277297
6.8721,2559160
6.8727,2410839
6.8732,2430029
6.8738,2540281
6.8744,2308174
6.8749,2689119
6.8755,2300721
6.8761,2551704
6.8767,2453498
6.8772,2422787
6.8778,2578934
6.8784,2318291
6.8789,2677081
6.8795,2337649
6.8801,2541527
6.8807,2483820
6.8812,2400078
6.8818,2599754
6.8824,2319300
6.8829,2649606
6.8835,2356311
6.8841,2509468
6.8846,2502445
6.8852,2366332
6.8858,2615999
6.8864,2311832
6.8869,2607538
6.8875,2366240
6.8881,2464039
6.8886,2502879
6.8892,2323888
6.8898,2612848
6.8904,2284888
6.8909,2545716
6.8915,2360203
6.8921,2403276
6.8926,2492870
6.8932,2265198
6.8938,2591597
6.8944,2248020
6.8949,2479951
6.8955,2341675
6.8961,2338397
6.8966,2458250
6.8972,2207029
6.8978,2536879
6.8983,2206939
6.8989,2404178
6.8995,2301279
6.9001,2258680
6.9006,2417993
6.9012,2151443
6.9018,2449430
6.9023,2169718
6.9029,2320374
6.9035,2262422
6.9041,2177260
6.9046,2375746
6.9052,2087907
6.9058,2356432
6.9063,2128790
6.9069,2233103
6.9075,2221579
6.9081,2088827
6.9086,2335835
6.9092,2033196
6.9098,2275019
6.9103,2091268
6.9109,2152573
6.9115,2187108
6.9120,2016129
6.9126,2300373
6.9132,1978887
6.9138,2195507
6.9143,2062013
6.9149,2076208
6.9155,2153162
6.9160,1941116
6.9166,2267564
6.9172,1930354
6.9178,2123120
6.9183,2031894
6.9189,2008327
6.9195,2124485
6.9200,1895332
6.9206,2195804
6.9212,1909566
6.9217,2059983
6.9223,2008434
6.9229,1949017
6.9235,2097193
6.9240,1858779
6.9246,2129740
6.9252,1890971
6.9257,1995920
6.9263,1991568
6.9269,1888168
6.9275,2075241
6.9280,1825129
6.9286,2062446
6.9292,1872521
6.9297,1932155
6.9303,1967280
6.9309,1832061
6.9315,2048725
6.9320,1783915
6.9326,1997173
6.9332,1851182
6.9337,1872706
6.9343,1935411
6.9349,1768962
6.9354,2015215
6.9360,1739415
6.9366,1924340
6.9372,1817098
6.9377,1802343
6.9383,1890334
6.9389,1706920
6.9394,1949013
6.9400,1688873
6.9406,1842969
6.9412,1770055
6.9417,1718254
6.9423,1834246
6.9429,1637438
6.9434,1855258
6.9440,1634786
6.9446,1744894
6.9452,1702031
6.9457,1622654
6.9463,1764850
6.9469,1556681
6.9474,1744402
6.9480,1562563
6.9486,1634804
6.9491,1623716
6.9497,1515808
6.9503,1682526
6.9509,1467700
6.9514,1626199
6.9520,1485376
6.9526,1523320
6.9531,1544391
6.9537,1409772
6.9543,1592985
6.9549,1377299
6.9554,1512031
6.9560,1406927
6.9566,1411420
6.9571,1458512
6.9577,1301052
6.9583,1500418
6.9588,1280364
6.9594,1392129
6.9600,1319966
6.9606,1297822
6.9611,1361863
6.9617,1205354
6.9623,1369478
6.9628,1193598
6.9634,1267436
6.9640,1219997
6.9646,1174662
6.9651,1255753
6.9657,1095551
6.9663,1233746
6.9668,1093637
6.9674,1136697
6.9680,1114631
6.9686,1048588
6.9691,1138231
6.9697,987309
6.9703,1094533
6.9708,990007
6.9714,1006422
6.9720,1003071
6.9725,926555
6.9731,1027459
6.9737,879946
6.9743,967662
6.9748,890636
6.9754,891767
6.9760,903436
6.9765,816957
6.9771,923040
6.9777,784363
6.9783,853319
6.9788,800140
6.9794,785806
6.9800,809225
6.9805,723342
6.9811,817532
6.9817,696289
6.9823,747485
6.9828,711905
6.9834,683133
6.9840,715372
6.9845,632169
6.9851,704946
6.9857,612068
6.9862,639520
6.9868,619796
6.9874,582224
6.9880,618210
6.9885,540481
6.9891,596173
6.9897,524079
6.9902,538694
6.9908,529707
6.9914,488069
6.9920,527772
6.9925,455073
6.9931,497566
6.9937,445651
6.9942,449466
6.9948,452999
6.9954,408416
6.9960,451580
6.9965,386285
6.9971,420188
6.9977,385206
6.9982,381354
6.9988,389169
6.9994,344806
6.9999,387998
7.0005,329233
7.0011,354982
7.0017,332004
7.0022,320698
7.0028,333051
7.0034,293306
7.0039,326672
7.0045,281870
7.0051,296462
7.0057,281952
7.0062,265853
7.0068,281322
7.0074,243920
7.0079,269482
7.0085,236692
7.0091,243988
7.0096,234085
7.0102,216665
7.0108,231943
7.0114,200266
7.0119,217242
7.0125,194431
7.0131,195679
7.0136,191644
7.0142,175207
7.0148,191464
7.0154,163305
7.0159,175960
7.0165,160718
7.0171,159895
7.0176,160085
7.0182,144294
7.0188,160442
7.0194,136486
7.0199,145311
7.0205,136406
7.0211,133942
7.0216,136407
7.0222,120388
7.0228,135899
7.0233,116012
7.0239,123323
7.0245,115852
7.0251,111881
7.0256,115933
7.0262,101796
7.0268,114201
7.0273,99132
7.0279,102761
7.0285,98615
7.0291,93323
7.0296,98381
7.0302,85157
7.0308,94141
7.0313,83958
7.0319,85017
7.0325,83747
7.0331,76830
7.0336,84109
7.0342,71453
7.0348,78498
7.0353,70787
7.0359,70754
7.0365,71337
7.0370,64665
7.0376,71356
7.0382,60870
7.0388,66257
7.0393,61573
7.0399,61528
7.0405,62010
7.0410,55974
7.0416,63864
7.0422,53696
7.0428,59183
7.0433,55563
7.0439,54158
7.0445,56921
7.0450,50756
7.0456,57390
7.0462,49742
7.0467,52842
7.0473,51349
7.0479,48866
7.0485,53034
7.0490,46669
7.0496,52400
7.0502,46582
7.0507,49421
7.0513,48536
7.0519,45700
7.0525,50562
7.0530,44648
7.0536,49724
7.0542,45101
7.0547,47081
7.0553,47308
7.0559,43885
7.0565,49526
7.0570,43527
7.0576,48232
7.0582,45010
7.0587,45909
7.0593,47309
7.0599,43399
7.0604,50011
7.0610,43578
7.0616,48110
7.0622,45892
7.0627,45808
7.0633,48721
7.0639,44257
7.0644,50667
7.0650,44585
7.0656,49114
7.0662,47604
7.0667,46757
7.0673,50315
7.0679,45389
7.0684,52285
7.0690,46611
7.0696,50525
7.0702,50368
7.0707,48446
7.0713,53833
7.0719,47965
7.0724,55020
7.0730,50283
7.0736,53054
7.0741,53900
7.0747,51205
7.0753,57925
7.0759,51036
7.0764,58498
7.0770,54530
7.0776,56323
7.0781,58582
7.0787,54849
7.0793,63033
7.0799,55097
7.0804,62549
7.0810,59290
7.0816,60462
7.0821,64092
7.0827,58386
7.0833,69658
7.0838,59977
7.0844,67318
7.0850,65368
7.0856,65460
7.0861,70887
7.0867,64361
7.0873,75671
7.0878,67036
7.0884,73957
7.0890,72679
7.0896,71591
7.0901,78655
7.0907,70783
7.0913,82319
7.0918,74812
7.0924,80965
7.0930,81946
7.0936,79332
7.0941,89200
7.0947,79631
7.0953,91924
7.0958,84953
7.0964,89911
7.0970,92402
7.0975,88203
7.0981,101429
7.0987,89926
7.0993,102547
7.0998,96998
7.1004,101215
7.1010,107121
7.1015,98661
7.1021,115928
7.1027,102447
7.1033,115312
7.1038,111855
7.1044,114409
7.1050,123400
7.1055,112503
7.1061,133436
7.1067,118168
7.1073,132886
7.1078,129953
7.1084,129814
7.1090,143080
7.1095,128248
7.1101,151473
7.1107,136537
7.1112,149457
7.1118,149871
7.1124,147715
7.1130,164572
7.1135,147568
7.1141,171984
7.1147,158763
7.1152,169456
7.1158,174250
7.1164,166688
7.1170,191346
7.1175,169515
7.1181,195829
7.1187,183486
7.1192,193584
7.1198,201303
7.1204,190027
7.1209,221580
7.1215,193827
7.1221,221483
7.1227,213066
7.1232,219284
7.1238,233245
7.1244,214520
7.1249,257277
7.1255,222556
7.1261,252638
7.1267,245373
7.1272,246978
7.1278,270739
7.1284,246358
7.1289,291273
7.1295,259732
7.1301,285821
7.1307,285531
7.1312,281780
7.1318,311909
7.1324,281352
7.1329,330951
7.1335,298680
7.1341,323873
7.1346,330956
7.1352,318316
7.1358,359914
7.1364,323172
7.1369,373739
7.1375,346773
7.1381,367477
7.1386,381656
7.1392,361668
7.1398,416735
7.1404,370975
7.1409,425293
7.1415,401729
7.1421,418113
7.1426,444018
7.1432,412238
7.1438,486124
7.1444,427185
7.1449,484562
7.1455,466733
7.1461,477971
7.1466,514864
7.1472,473370
7.1478,559579
7.1483,496641
7.1489,557796
7.1495,550179
7.1501,548704
7.1506,605718
7.1512,550628
7.1518,648009
7.1523,586351
7.1529,643959
7.1535,647490
7.1541,634574
7.1546,717606
7.1552,645223
7.1558,753968
7.1563,694281
7.1569,751718
7.1575,771041
7.1580,741439
7.1586,859742
7.1592,763829
7.1598,885678
7.1603,833097
7.1609,885015
7.1615,927900
7.1620,873934
7.1626,1032950
7.1632,913949
7.1638,1049181
7.1643,1009677
7.1649,1048343
7.1655,1125405
7.1660,1037206
7.1666,1254684
7.1672,1098487
7.1678,1249569
7.1683,1225392
7.1689,1248863
7.1695,1368528
7.1700,1252124
7.1706,1499268
7.1712,1339486
7.1717,1492948
7.1723,1496976
7.1729,1492557
7.1735,1665518
7.1740,1507184
7.1746,1788702
7.1752,1631821
7.1757,1778926
7.1763,1819766
7.1769,1778392
7.1775,2025805
7.1780,1814952
7.1786,2126494
7.1792,1981982
7.1797,2114391
7.1803,2200531
7.1809,2102946
7.1815,2445308
7.1820,2166324
7.1826,2509464
7.1832,2382760
7.1837,2489612
7.1843,2645017
7.1849,2468886
7.1854,2924313
7.1860,2564800
7.1866,2934315
7.1872,2837798
7.1877,2894672
7.1883,3131581
7.1889,2876670
7.1894,3416486
7.1900,3010832
7.1906,3385155
7.1912,3333651
7.1917,3327514
7.1923,3654932
7.1929,3325911
7.1934,3905475
7.1940,3502894
7.1946,3841704
7.1951,3853182
7.1957,3758681
7.1963,4208130
7.1969,3786019
7.1974,4382715
7.1980,4002417
7.1986,4296875
7.1991,4384972
7.1997,4178567
7.2003,4767694
7.2009,4229607
7.2014,4836811
7.2020,4501674
7.2026,4720372
7.2031,4906123
7.2037,4569376
7.2043,5303767
7.2049,4647503
7.2054,5257533
7.2060,4975634
7.2066,5098248
7.2071,5386778
7.2077,4907080
7.2083,5794965
7.2088,5019978
7.2094,5607415
7.2100,5404185
7.2106,5407326
7.2111,5810264
7.2117,5237373
7.2123,6095535
7.2128,5385103
7.2134,5877232
7.2140,5757990
7.2146,5639038
7.2151,6157581
7.2157,5487119
7.2163,6313741
7.2168,5669284
7.2174,6044010
7.2180,6032042
7.2186,5766435
7.2191,6404982
7.2197,5653126
7.2203,6406178
7.2208,5865554
7.2214,6109257
7.2220,6202490
7.2225,5799627
7.2231,6552321
7.2237,5715183
7.2243,6396662
7.2248,5958085
7.2254,6066164
7.2260,6268136
7.2265,5732971
7.2271,6580935
7.2277,5684292
7.2283,6275096
7.2288,5944093
7.2294,5930738
7.2300,6216935
7.2305,5590389
7.2311,6434987
7.2317,5569419
7.2322,6069126
7.2328,5828770
7.2334,5684174
7.2340,6065643
7.2345,5395929
7.2351,6130395
7.2357,5397960
7.2362,5746892
7.2368,5614729
7.2374,5369338
7.2380,5813252
7.2385,5110416
7.2391,5742096
7.2397,5145442
7.2402,5353867
7.2408,5315585
7.2414,4963683
7.2420,5481150
7.2425,4754814
7.2431,5278961
7.2437,4811874
7.2442,4899046
7.2448,4945216
7.2454,4519183
7.2459,5067711
7.2465,4346576
7.2471,4769942
7.2477,4420597
7.2482,4404423
7.2488,4518940
7.2494,4037573
7.2499,4611536
7.2505,3908282
7.2511,4233749
7.2517,3994547
7.2522,3893068
7.2528,4054392
7.2534,3583489
7.2539,4046167
7.2545,3489991
7.2551,3699125
7.2557,3543691
7.2562,3377747
7.2568,3579292
7.2574,3125556
7.2579,3489259
7.2585,3059594
7.2591,3162449
7.2596,3089890
7.2602,2882815
7.2608,3100330
7.2614,2681867
7.2619,2949479
7.2625,2638130
7.2631,2664807
7.2636,2642678
7.2642,2421194
7.2648,2636911
7.2654,2260573
7.2659,2452668
7.2665,2235256
7.2671,2210810
7.2676,2225528
7.2682,1997660
7.2688,2206595
7.2693,1872819
7.2699,2011173
7.2705,1859711
7.2711,1804430
7.2716,1838253
7.2722,1629484
7.2728,1804961
7.2733,1536105
7.2739,1625875
7.2745,1528135
7.2751,1448904
7.2756,1502417
7.2762,1318952
7.2768,1447293
7.2773,1248682
7.2779,1295018
7.2785,1236107
7.2791,1150627
7.2796,1213390
7.2802,1051059
7.2808,1141084
7.2813,1001314
7.2819,1020735
7.2825,987536
7.2830,901734
7.2836,970596
7.2842,828957
7.2848,892523
7.2853,795575
7.2859,795879
7.2865,786106
7.2870,701231
7.2876,768560
7.2882,650376
7.2888,695176
7.2893,630599
7.2899,616735
7.2905,621486
7.2910,542099
7.2916,606832
7.2922,508007
7.2928,537538
7.2933,498914
7.2939,478498
7.2945,490682
7.2950,425348
7.2956,470945
7.2962,402700
7.2967,419832
7.2973,395827
7.2979,372898
7.2985,389265
7.2990,335649
7.2996,369516
7.3002,322534
7.3007,329383
7.3013,317565
7.3019,293518
7.3025,314259
7.3030,269718
7.3036,292339
7.3042,261002
7.3047,263108
7.3053,258984
7.3059,235789
7.3064,256025
7.3070,218946
7.3076,235934
7.3082,216408
7.3087,213165
7.3093,214489
7.3099,192054
7.3104,214215
7.3110,182311
7.3116,195570
7.3122,182783
7.3127,178833
7.3133,182253
7.3139,162437
7.3144,181718
7.3150,155885
7.3156,166573
7.3162,158620
7.3167,152618
7.3173,159759
7.3179,140963
7.3184,158219
7.3190,138199
7.3196,145181
7.3201,140921
7.3207,133530
7.3213,143098
7.3219,125446
7.3224,139953
7.3230,124318
7.3236,128815
7.3241,127764
7.3247,119107
7.3253,130831
7.3259,113845
7.3264,126581
7.3270,115087
7.3276,117266
7.3281,118583
7.3287,108398
7.3293,122226
7.3299,104577
7.3304,116151
7.3310,107385
7.3316,108210
7.3321,111223
7.3327,99844
7.3333,114794
7.3338,98180
7.3344,107454
7.3350,102067
7.3356,99592
7.3361,105606
7.3367,93522
7.3373,107352
7.3378,93127
7.3384,100499
7.3390,96985
7.3396,93484
7.3401,100565
7.3407,88913
7.3413,100535
7.3418,89407
7.3424,94553
7.3430,93601
7.3436,87994
7.3441,96525
7.3447,84740
7.3453,94756
7.3458,86117
7.3464,88417
7.3470,89662
7.3475,83126
7.3481,92821
7.3487,80323
7.3493,89748
7.3498,83429
7.3504,84550
7.3510,86742
7.3515,78896
7.3521,90064
7.3527,77896
7.3533,84972
7.3538,80692
7.3544,80418
7.3550,83949
7.3555,74891
7.3561,86445
7.3567,75146
7.3572,81160
7.3578,78889
7.3584,76464
7.3590,81463
7.3595,72774
7.3601,82519
7.3607,73011
7.3612,77821
7.3618,76285
7.3624,73143
7.3630,79597
7.3635,70014
7.3641,79184
7.3647,71309
7.3652,75087
7.3658,74805
7.3664,70445
7.3670,78594
7.3675,68168
7.3681,76247
7.3687,70371
7.3692,72331
7.3698,73840
7.3704,68437
7.3709,77337
7.3715,67061
7.3721,74024
7.3727,69633
7.3732,69976
7.3738,73291
7.3744,66418
7.3749,77265
7.3755,65629
7.3761,72980
7.3767,69151
7.3772,68993
7.3778,73251
7.3784,65448
7.3789,75377
7.3795,65762
7.3801,71205
7.3807,69747
7.3812,67448
7.3818,72990
7.3824,65165
7.3829,73987
7.3835,66066
7.3841,70347
7.3846,70459
7.3852,66587
7.3858,73544
7.3864,65216
7.3869,73112
7.3875,66999
7.3881,70144
7.3886,70676
7.3892,66494
7.3898,74679
7.3904,65398
7.3909,73307
7.3915,68349
7.3921,69593
7.3926,72331
7.3932,66210
7.3938,76222
7.3943,66041
7.3949,73579
7.3955,69788
7.3961,70106
7.3966,73709
7.3972,66460
7.3978,77247
7.3983,67045
7.3989,73774
7.3995,70876
7.4001,69725
7.4006,75427
7.4012,67542
7.4018,76856
7.4023,69319
7.4029,74049
7.4035,72945
7.4041,70789
7.4046,77637
7.4052,68309
7.4058,78204
7.4063,71011
7.4069,74510
7.4075,74820
7.4080,70730
7.4086,79699
7.4092,69990
7.4098,78943
7.4103,73092
7.4109,75763
7.4115,77114
7.4120,71662
7.4126,82231
7.4132,71434
7.4138,79427
7.4143,74805
7.4149,76315
7.4155,79404
7.4160,72508
7.4166,84587
7.4172,72498
7.4178,80636
7.4183,77172
7.4189,76988
7.4195,82487
7.4200,74215
7.4206,85567
7.4212,75649
7.4217,82044
7.4223,80084
7.4229,78277
7.4235,85521
7.4240,75845
7.4246,87537
7.4252,78235
7.4257,83126
7.4263,83074
7.4269,79793
7.4275,88062
7.4280,77844
7.4286,88612
7.4292,81263
7.4297,84757
7.4303,85880
7.4309,80956
7.4314,91294
7.4320,79773
7.4326,90303
7.4332,84576
7.4337,86228
7.4343,89741
7.4349,82656
7.4354,95271
7.4360,82888
7.4366,92480
7.4372,87755
7.4377,87719
7.4383,92724
7.4389,84224
7.4394,98130
7.4400,84596
7.4406,93672
7.4412,90795
7.4417,89775
7.4423,96374
7.4429,86949
7.4434,99309
7.4440,88288
7.4446,95978
7.4451,94813
7.4457,91010
7.4463,99760
7.4469,89135
7.4474,100991
7.4480,91393
7.4486,97033
7.4491,97800
7.4497,91477
7.4503,103262
7.4509,91217
7.4514,102683
7.4520,94169
7.4526,97843
7.4531,101034
7.4537,93030
7.4543,106400
7.4549,92478
7.4554,103315
7.4560,98072
7.4566,98358
7.4571,104446
7.4577,93390
7.4583,109254
7.4588,93627
7.4594,104932
7.4600,99232
7.4606,99277
7.4611,106038
7.4617,94806
7.4623,109581
7.4628,96186
7.4634,104041
7.4640,101578
7.4646,98461
7.4651,108375
7.4657,95080
7.4663,109597
